,TF,Target,Label
0,51,796,1
1,51,511,1
2,51,995,1
3,51,366,1
4,51,656,1
5,51,687,1
6,51,1042,1
7,51,1197,1
8,51,260,1
9,51,540,1
10,51,464,1
11,51,313,1
12,51,676,1
13,51,1259,1
14,51,911,1
15,51,925,1
16,51,949,1
17,51,224,1
18,51,183,1
19,51,1147,1
20,51,535,1
21,51,1095,1
22,51,1320,1
23,51,1133,1
24,51,1211,1
25,51,423,1
26,51,460,1
27,51,921,1
28,51,259,1
29,51,266,1
30,51,661,1
31,51,797,1
32,51,888,1
33,51,186,1
34,51,1019,1
35,51,913,1
36,51,506,1
37,51,1214,1
38,51,590,1
39,51,987,1
40,51,1381,1
41,51,299,1
42,51,152,1
43,51,1355,1
44,51,1339,1
45,51,984,1
46,51,1209,1
47,51,226,1
48,51,264,1
49,51,1107,1
50,51,780,1
51,51,1295,1
52,51,509,1
53,51,73,1
54,51,735,1
55,51,502,1
56,51,438,1
57,51,368,1
58,51,309,1
59,51,906,1
60,51,430,1
61,51,1033,1
62,51,616,1
63,51,230,1
64,51,15,1
65,51,123,1
66,51,1391,1
67,51,1429,1
68,51,1102,1
69,51,357,1
70,51,447,1
71,51,281,1
72,51,996,1
73,150,1392,1
74,150,468,1
75,150,465,1
76,150,1363,1
77,150,1423,1
78,150,344,1
79,150,783,1
80,150,590,1
81,150,308,1
82,150,944,1
83,150,1407,1
84,150,1108,1
85,150,739,1
86,150,509,1
87,150,685,1
88,150,497,1
89,150,495,1
90,150,156,1
91,150,557,1
92,150,477,1
93,150,253,1
94,150,1010,1
95,150,952,1
96,150,855,1
97,150,757,1
98,150,1282,1
99,150,1003,1
100,150,1437,1
101,150,733,1
102,150,1439,1
103,150,32,1
104,150,489,1
105,150,425,1
106,150,486,1
107,150,1220,1
108,150,246,1
109,150,1170,1
110,150,403,1
111,150,216,1
112,150,548,1
113,150,1052,1
114,150,1217,1
115,150,140,1
116,150,768,1
117,150,379,1
118,150,1167,1
119,150,524,1
120,150,1419,1
121,150,1043,1
122,150,412,1
123,150,12,1
124,225,99,1
125,225,102,1
126,225,152,1
127,225,287,1
128,225,208,1
129,225,672,1
130,225,826,1
131,225,526,1
132,225,758,1
133,225,1149,1
134,225,1085,1
135,225,1113,1
136,225,12,1
137,225,391,1
138,225,929,1
139,225,916,1
140,225,853,1
141,225,263,1
142,225,930,1
143,225,767,1
144,225,20,1
145,225,1320,1
146,225,1180,1
147,225,48,1
148,225,1397,1
149,225,397,1
150,225,443,1
151,225,724,1
152,225,1414,1
153,225,692,1
154,225,1215,1
155,225,821,1
156,225,885,1
157,225,1035,1
158,225,1178,1
159,225,295,1
160,225,127,1
161,225,316,1
162,225,808,1
163,225,757,1
164,225,1090,1
165,225,706,1
166,225,817,1
167,225,32,1
168,225,1292,1
169,225,628,1
170,225,1138,1
171,225,766,1
172,225,439,1
173,225,1314,1
174,225,396,1
175,225,1321,1
176,225,1204,1
177,225,115,1
178,225,714,1
179,225,1274,1
180,225,404,1
181,225,40,1
182,225,1440,1
183,225,254,1
184,225,436,1
185,225,1300,1
186,225,173,1
187,225,1142,1
188,225,302,1
189,225,1125,1
190,225,1136,1
191,225,1335,1
192,225,871,1
193,225,1336,1
194,225,1350,1
195,225,950,1
196,225,872,1
197,225,1395,1
198,225,668,1
199,225,684,1
200,225,632,1
201,225,1137,1
202,225,695,1
203,225,156,1
204,225,943,1
205,225,485,1
206,225,192,1
207,225,1212,1
208,244,726,1
209,244,1349,1
210,244,1264,1
211,244,231,1
212,244,744,1
213,244,1093,1
214,244,442,1
215,244,954,1
216,244,1153,1
217,244,1237,1
218,244,481,1
219,244,1277,1
220,244,1006,1
221,244,370,1
222,244,792,1
223,244,1065,1
224,244,89,1
225,244,1381,1
226,244,865,1
227,244,1321,1
228,244,780,1
229,244,860,1
230,244,97,1
231,244,1330,1
232,244,770,1
233,291,1104,1
234,291,712,1
235,291,708,1
236,291,967,1
237,291,995,1
238,291,360,1
239,291,43,1
240,291,460,1
241,291,1433,1
242,291,736,1
243,291,1007,1
244,291,149,1
245,291,1444,1
246,291,1018,1
247,291,207,1
248,291,1356,1
249,291,15,1
250,291,11,1
251,291,901,1
252,291,1185,1
253,291,888,1
254,291,1103,1
255,291,633,1
256,291,1366,1
257,291,1387,1
258,291,1151,1
259,291,1385,1
260,291,631,1
261,291,1254,1
262,291,210,1
263,291,403,1
264,291,532,1
265,291,1424,1
266,291,1121,1
267,291,1281,1
268,291,1361,1
269,291,672,1
270,291,783,1
271,291,707,1
272,291,276,1
273,291,850,1
274,291,949,1
275,291,171,1
276,291,405,1
