,TF,Target,Label
0,0,88,1
1,0,706,1
2,2,1112,1
3,4,34,1
4,4,588,1
5,4,1032,1
6,5,508,1
7,23,497,1
8,31,921,1
9,31,1246,1
10,31,629,1
11,31,81,1
12,31,434,1
13,31,616,1
14,31,170,1
15,31,857,1
16,31,957,1
17,31,502,1
18,31,905,1
19,31,53,1
20,31,813,1
21,31,1120,1
22,34,688,1
23,34,4,1
24,34,1038,1
25,39,348,1
26,44,966,1
27,44,541,1
28,47,210,1
29,52,1053,1
30,57,187,1
31,57,1242,1
32,68,108,1
33,81,497,1
34,81,1303,1
35,81,1178,1
36,81,989,1
37,81,86,1
38,81,362,1
39,81,597,1
40,81,1038,1
41,81,367,1
42,81,804,1
43,81,200,1
44,81,622,1
45,81,450,1
46,81,716,1
47,81,1184,1
48,81,591,1
49,81,951,1
50,81,1208,1
51,81,354,1
52,81,869,1
53,82,590,1
54,82,477,1
55,82,941,1
56,82,1297,1
57,82,505,1
58,82,612,1
59,88,1219,1
60,88,706,1
61,90,543,1
62,98,749,1
63,98,1112,1
64,98,293,1
65,98,840,1
66,98,661,1
67,98,250,1
68,98,688,1
69,98,161,1
70,98,375,1
71,98,420,1
72,98,16,1
73,105,881,1
74,105,322,1
75,105,548,1
76,105,467,1
77,105,538,1
78,105,879,1
79,105,755,1
80,106,1242,1
81,106,628,1
82,106,182,1
83,106,9,1
84,106,841,1
85,106,1227,1
86,108,70,1
87,116,818,1
88,116,1038,1
89,118,434,1
90,137,1110,1
91,144,362,1
92,144,716,1
93,144,440,1
94,144,18,1
95,144,929,1
96,146,444,1
97,146,662,1
98,150,944,1
99,150,105,1
100,150,271,1
101,150,548,1
102,150,849,1
103,150,766,1
104,150,590,1
105,150,1066,1
106,150,1238,1
107,150,538,1
108,156,434,1
109,161,433,1
110,161,270,1
111,161,697,1
112,161,835,1
113,161,693,1
114,161,1170,1
115,161,469,1
116,161,1257,1
117,161,316,1
118,161,412,1
119,161,547,1
120,161,814,1
121,161,502,1
122,161,170,1
123,161,739,1
124,170,447,1
125,170,1291,1
126,170,638,1
127,170,704,1
128,173,631,1
129,173,34,1
130,173,629,1
131,179,497,1
132,182,587,1
133,182,628,1
134,182,106,1
135,182,312,1
136,182,588,1
137,182,508,1
138,186,34,1
139,186,743,1
140,196,508,1
141,206,629,1
142,210,214,1
143,210,828,1
144,210,619,1
145,210,354,1
146,210,748,1
147,210,953,1
148,210,563,1
149,210,1276,1
150,210,1236,1
151,210,353,1
152,210,857,1
153,210,1063,1
154,210,726,1
155,210,801,1
156,210,31,1
157,210,1291,1
158,210,794,1
159,210,434,1
160,210,312,1
161,210,285,1
162,210,768,1
163,210,93,1
164,210,813,1
165,210,442,1
166,210,497,1
167,210,1032,1
168,219,508,1
169,219,390,1
170,226,952,1
171,226,423,1
172,226,282,1
173,226,229,1
174,226,682,1
175,226,719,1
176,226,1293,1
177,226,1112,1
178,226,1041,1
179,226,161,1
180,226,440,1
181,226,661,1
182,226,1050,1
183,226,16,1
184,237,469,1
185,239,41,1
186,239,403,1
187,239,633,1
188,239,1293,1
189,239,1168,1
190,247,322,1
191,250,1219,1
192,254,239,1
193,254,310,1
194,254,1023,1
195,258,543,1
196,258,1242,1
197,258,783,1
198,258,1199,1
199,258,1169,1
