,TF,Target,Label
0,4,1038,1
1,31,210,1
2,31,925,1
3,31,829,1
4,31,423,1
5,31,455,1
6,34,372,1
7,81,929,1
8,81,1293,1
9,81,434,1
10,81,359,1
11,81,646,1
12,81,921,1
13,81,170,1
14,82,1320,1
15,82,292,1
16,98,682,1
17,98,138,1
18,98,440,1
19,98,952,1
20,105,1053,1
21,105,1237,1
22,106,434,1
23,106,857,1
24,144,98,1
25,144,16,1
26,150,477,1
27,150,324,1
28,150,292,1
29,150,322,1
30,161,44,1
31,161,1041,1
32,161,291,1
33,161,300,1
34,161,711,1
35,170,1144,1
36,182,9,1
37,182,1035,1
38,210,764,1
39,210,610,1
40,210,925,1
41,210,798,1
42,210,350,1
43,210,1115,1
44,210,600,1
45,210,184,1
46,210,137,1
47,210,226,1
48,226,98,1
49,226,906,1
50,226,916,1
51,226,500,1
52,226,1250,1
53,239,794,1
54,258,776,1
55,258,591,1
56,258,989,1
57,258,538,1
58,258,867,1
59,258,853,1
60,265,634,1
61,275,9,1
62,288,515,1
63,288,881,1
64,292,813,1
65,292,902,1
66,301,597,1
67,308,365,1
68,310,794,1
69,312,610,1
70,322,902,1
71,322,505,1
72,322,881,1
73,324,1085,1
74,324,505,1
75,324,288,1
76,324,1182,1
77,341,462,1
78,341,470,1
79,341,709,1
80,365,31,1
81,365,324,1
82,367,804,1
83,367,1120,1
84,367,163,1
85,367,890,1
86,367,1242,1
87,367,65,1
88,367,358,1
89,367,857,1
90,367,73,1
91,367,362,1
92,367,1291,1
93,377,628,1
94,423,1246,1
95,434,857,1
96,434,156,1
97,434,549,1
98,434,641,1
99,434,1038,1
100,434,459,1
101,434,94,1
102,434,282,1
103,434,747,1
104,434,1281,1
105,434,354,1
106,434,1291,1
107,434,1062,1
108,440,1192,1
109,440,367,1
110,440,521,1
111,440,450,1
112,440,706,1
113,440,282,1
114,440,1108,1
115,440,1242,1
116,440,1052,1
117,440,956,1
118,440,286,1
119,443,1110,1
120,464,1116,1
121,464,162,1
122,464,81,1
123,464,1055,1
124,464,855,1
125,464,1309,1
126,464,683,1
127,464,854,1
128,464,811,1
129,464,929,1
130,464,1301,1
131,464,911,1
132,464,497,1
133,464,504,1
134,464,1230,1
