,TF,Target,Label
0,2,247,1
1,2,538,1
2,9,255,1
3,9,682,1
4,9,1590,1
5,9,1371,1
6,9,507,1
7,9,1534,1
8,9,1125,1
9,9,224,1
10,9,1109,1
11,9,652,1
12,9,1077,1
13,9,884,1
14,9,499,1
15,9,1224,1
16,9,500,1
17,9,1256,1
18,9,1610,1
19,9,322,1
20,9,1408,1
21,9,13,1
22,9,593,1
23,9,904,1
24,9,898,1
25,9,407,1
26,9,1240,1
27,9,1561,1
28,9,1231,1
29,9,1496,1
30,9,857,1
31,9,926,1
32,9,1010,1
33,9,1336,1
34,9,1309,1
35,9,1560,1
36,17,510,1
37,17,1152,1
38,18,723,1
39,21,322,1
40,21,1455,1
41,21,1177,1
42,21,691,1
43,21,1301,1
44,21,1067,1
45,21,857,1
46,21,1087,1
47,21,914,1
48,21,741,1
49,21,1312,1
50,21,534,1
51,21,830,1
52,35,1455,1
53,43,1011,1
54,44,449,1
55,44,1535,1
56,47,890,1
57,47,1454,1
58,48,404,1
59,48,575,1
60,48,1214,1
61,48,903,1
62,48,101,1
63,48,787,1
64,48,1421,1
65,48,585,1
66,48,824,1
67,48,33,1
68,48,1608,1
69,48,1592,1
70,48,301,1
71,48,1527,1
72,48,1585,1
73,48,960,1
74,48,499,1
75,48,1056,1
76,48,175,1
77,58,235,1
78,58,1182,1
79,64,1542,1
80,64,1173,1
81,64,284,1
82,64,190,1
83,69,1038,1
84,69,723,1
85,69,50,1
86,69,1555,1
87,70,1612,1
88,77,601,1
89,80,808,1
90,80,254,1
91,91,653,1
92,91,636,1
93,94,210,1
94,94,1422,1
95,94,688,1
96,98,461,1
97,98,915,1
98,119,9,1
99,119,189,1
100,121,453,1
101,136,1205,1
102,136,1129,1
103,136,1053,1
104,145,1075,1
105,145,646,1
106,145,1585,1
107,145,317,1
108,145,1005,1
109,145,676,1
110,151,1218,1
111,151,563,1
112,155,206,1
113,155,1589,1
114,155,1241,1
115,155,1273,1
116,164,590,1
117,189,438,1
118,190,1601,1
119,192,1173,1
120,192,301,1
121,192,1056,1
122,192,984,1
123,192,622,1
124,192,467,1
125,192,235,1
126,192,171,1
127,192,105,1
128,192,571,1
129,192,1319,1
130,192,1007,1
131,192,1600,1
132,192,13,1
133,192,1323,1
134,192,1539,1
135,192,504,1
136,192,1590,1
137,192,1127,1
138,192,1406,1
139,192,1271,1
140,192,1070,1
141,192,697,1
142,192,1273,1
143,192,926,1
144,192,1107,1
145,192,530,1
146,192,297,1
147,192,538,1
148,192,1502,1
149,192,290,1
150,192,1395,1
151,192,1409,1
152,192,509,1
153,192,598,1
154,192,261,1
155,192,112,1
156,192,923,1
157,192,1232,1
158,192,924,1
159,198,733,1
160,231,1038,1
161,231,317,1
162,244,58,1
163,247,575,1
164,248,1038,1
165,248,91,1
166,254,1219,1
167,254,808,1
168,254,898,1
169,254,1043,1
170,254,389,1
171,261,317,1
172,261,347,1
173,275,830,1
174,284,259,1
175,284,1601,1
176,284,1173,1
177,284,1215,1
178,286,723,1
179,302,1248,1
180,306,1119,1
181,306,432,1
182,306,1131,1
183,306,673,1
184,306,454,1
185,306,4,1
186,306,983,1
187,309,1315,1
188,311,136,1
189,317,2,1
190,317,851,1
191,317,871,1
192,317,599,1
193,317,1078,1
194,317,616,1
195,317,1575,1
196,319,1162,1
197,324,389,1
198,324,1291,1
199,355,151,1
200,360,1189,1
201,360,875,1
202,360,543,1
203,368,1256,1
204,374,1104,1
205,389,1599,1
206,391,1447,1
207,426,145,1
208,427,1455,1
209,427,1421,1
210,427,338,1
211,427,385,1
212,427,1460,1
213,431,504,1
214,432,926,1
215,447,80,1
216,447,1574,1
217,447,1092,1
218,447,1367,1
219,454,191,1
220,454,714,1
221,455,1149,1
222,455,1231,1
223,459,18,1
224,474,136,1
225,485,1307,1
226,485,559,1
227,492,275,1
228,494,376,1
229,494,377,1
230,494,1251,1
231,494,1129,1
232,494,1171,1
233,494,1316,1
234,508,1503,1
235,509,1422,1
236,509,1152,1
237,509,1251,1
238,509,17,1
239,524,136,1
240,530,515,1
241,530,1513,1
242,530,1148,1
243,530,698,1
244,530,94,1
245,530,804,1
246,530,843,1
247,530,764,1
248,530,610,1
249,530,712,1
250,530,289,1
251,530,1566,1
252,530,812,1
253,530,1392,1
254,530,1515,1
255,530,620,1
256,530,1559,1
257,530,1357,1
258,530,1027,1
259,530,960,1
260,530,1261,1
261,530,1444,1
262,538,559,1
263,538,1551,1
264,538,1303,1
265,538,676,1
266,538,474,1
267,538,145,1
268,538,467,1
269,538,731,1
270,538,751,1
271,538,1132,1
272,544,1312,1
273,544,1339,1
274,544,1229,1
275,544,1527,1
276,547,1191,1
277,559,1455,1
278,560,55,1
279,563,601,1
280,563,643,1
281,563,1260,1
282,566,225,1
283,566,69,1
284,566,411,1
285,566,847,1
286,566,1217,1
287,566,398,1
288,566,121,1
289,566,533,1
290,566,797,1
291,566,1054,1
292,566,1124,1
293,566,1229,1
294,566,868,1
295,566,1339,1
296,566,1344,1
297,566,1368,1
298,566,1391,1
299,566,214,1
300,566,451,1
301,566,1148,1
302,566,1266,1
303,566,838,1
304,566,91,1
305,566,494,1
306,575,136,1
307,575,889,1
308,577,255,1
309,577,317,1
310,578,1281,1
311,578,66,1
312,578,1241,1
313,578,1541,1
314,588,1054,1
315,590,1455,1
316,590,1052,1
317,590,1359,1
318,590,601,1
319,590,879,1
320,590,723,1
321,599,284,1
322,600,145,1
323,601,577,1
324,601,1129,1
325,601,1219,1
326,601,1125,1
327,601,1444,1
328,601,1042,1
329,601,1053,1
330,601,1054,1
331,601,58,1
332,614,1495,1
333,614,849,1
334,614,1111,1
335,618,244,1
336,638,975,1
337,646,145,1
338,649,1575,1
339,649,1125,1
340,649,530,1
341,649,1359,1
342,649,926,1
343,649,1400,1
344,653,69,1
345,653,254,1
346,653,1444,1
347,656,1542,1
348,664,1308,1
349,668,1054,1
350,668,601,1
351,672,467,1
352,672,846,1
353,672,1493,1
354,672,1213,1
355,672,21,1
356,675,302,1
357,706,1053,1
358,708,1455,1
359,708,899,1
360,708,460,1
361,708,1142,1
362,708,995,1
363,708,898,1
364,723,730,1
365,723,17,1
366,723,1467,1
367,723,934,1
368,723,716,1
369,723,1364,1
370,723,69,1
371,723,368,1
372,723,1135,1
373,723,601,1
374,723,166,1
375,723,992,1
376,723,838,1
377,723,590,1
378,723,534,1
379,723,231,1
380,723,1093,1
381,723,275,1
382,731,509,1
383,733,191,1
384,733,1308,1
385,733,456,1
386,733,24,1
387,733,1576,1
388,733,1004,1
389,751,538,1
390,751,1132,1
391,762,802,1
392,765,368,1
393,765,1199,1
394,773,683,1
395,773,266,1
396,773,620,1
397,773,636,1
398,773,883,1
399,773,278,1
400,773,1312,1
401,773,1254,1
402,773,248,1
403,773,1585,1
404,773,338,1
405,773,893,1
406,773,786,1
407,773,1017,1
408,773,287,1
409,773,65,1
410,773,1303,1
411,773,1201,1
412,808,919,1
413,808,426,1
414,818,1241,1
415,818,1005,1
416,834,1359,1
417,845,191,1
418,845,1246,1
419,846,922,1
420,846,15,1
421,846,18,1
422,846,875,1
423,846,234,1
424,846,1213,1
425,846,442,1
426,846,789,1
427,846,1088,1
428,846,1369,1
429,846,447,1
430,849,1077,1
431,864,1246,1
432,864,660,1
433,864,250,1
434,864,728,1
435,864,748,1
436,864,1133,1
437,864,1333,1
438,864,1004,1
439,878,966,1
440,879,1125,1
441,879,566,1
442,896,155,1
443,896,1249,1
444,896,262,1
445,896,55,1
446,898,254,1
447,919,681,1
448,919,1447,1
449,919,1424,1
450,923,1060,1
451,923,980,1
452,923,48,1
453,923,242,1
454,926,1241,1
455,926,1291,1
456,926,1555,1
457,926,919,1
458,926,678,1
459,926,499,1
460,926,1118,1
461,926,681,1
462,926,48,1
463,926,547,1
464,926,1092,1
465,945,966,1
466,951,1447,1
467,960,566,1
468,966,455,1
469,966,878,1
470,968,335,1
471,968,518,1
472,971,1218,1
473,975,323,1
474,986,1407,1
475,987,1129,1
476,987,1085,1
477,996,1507,1
478,996,1064,1
479,1001,306,1
480,1001,879,1
481,1003,559,1
482,1003,1447,1
483,1003,1199,1
484,1003,1370,1
485,1005,765,1
486,1029,1241,1
487,1031,723,1
488,1038,371,1
489,1038,1092,1
490,1038,601,1
491,1038,317,1
492,1049,557,1
493,1053,1471,1
494,1053,706,1
495,1053,119,1
496,1053,1518,1
497,1053,398,1
498,1053,601,1
499,1053,534,1
500,1054,1385,1
501,1054,653,1
502,1054,1052,1
503,1054,926,1
504,1054,1367,1
505,1054,1364,1
506,1054,765,1
507,1054,176,1
508,1056,1476,1
509,1056,1191,1
510,1056,509,1
511,1057,438,1
512,1057,1038,1
513,1057,1472,1
514,1057,627,1
515,1060,983,1
516,1060,1084,1
517,1060,374,1
518,1060,393,1
519,1060,716,1
520,1060,627,1
521,1063,699,1
522,1063,861,1
523,1063,245,1
