,TF,Target,Label
0,1,582,1
1,1,490,1
2,2,355,1
3,2,566,1
4,2,601,1
5,2,1438,1
6,2,1219,1
7,8,1574,1
8,8,1130,1
9,9,815,1
10,9,253,1
11,9,667,1
12,9,128,1
13,9,1287,1
14,9,1591,1
15,9,1390,1
16,9,821,1
17,9,1171,1
18,9,248,1
19,9,527,1
20,9,5,1
21,9,463,1
22,9,137,1
23,9,769,1
24,9,713,1
25,9,897,1
26,9,101,1
27,9,801,1
28,9,1004,1
29,9,1379,1
30,9,991,1
31,9,358,1
32,9,1533,1
33,9,1524,1
34,9,1180,1
35,9,469,1
36,9,215,1
37,9,1011,1
38,9,515,1
39,9,317,1
40,9,1130,1
41,9,658,1
42,9,1450,1
43,9,241,1
44,9,983,1
45,9,751,1
46,9,1101,1
47,9,1499,1
48,9,1258,1
49,9,959,1
50,9,1068,1
51,9,1474,1
52,9,320,1
53,9,1199,1
54,9,290,1
55,9,1071,1
56,9,220,1
57,9,1028,1
58,9,356,1
59,9,743,1
60,9,1069,1
61,9,1152,1
62,9,15,1
63,9,1410,1
64,9,856,1
65,9,1047,1
66,9,453,1
67,9,838,1
68,9,1428,1
69,9,1351,1
70,9,779,1
71,9,1292,1
72,9,1363,1
73,9,712,1
74,9,641,1
75,9,537,1
76,9,1031,1
77,9,171,1
78,9,606,1
79,9,1108,1
80,9,786,1
81,9,583,1
82,9,1433,1
83,9,545,1
84,9,112,1
85,9,352,1
86,9,760,1
87,9,275,1
88,9,830,1
89,9,864,1
90,9,1574,1
91,9,749,1
92,9,1275,1
93,9,1117,1
94,9,382,1
95,16,860,1
96,17,206,1
97,17,192,1
98,17,716,1
99,17,1249,1
100,17,723,1
101,18,1237,1
102,18,618,1
103,18,1219,1
104,18,557,1
105,18,1001,1
106,21,48,1
107,21,1079,1
108,21,151,1
109,21,567,1
110,21,1029,1
111,21,1520,1
112,21,1042,1
113,21,120,1
114,21,278,1
115,21,600,1
116,21,1592,1
117,21,732,1
118,21,681,1
119,21,899,1
120,21,228,1
121,21,1199,1
122,21,698,1
123,21,335,1
124,21,1314,1
125,21,1351,1
126,21,743,1
127,21,1479,1
128,21,5,1
129,21,277,1
130,21,499,1
131,21,1404,1
132,21,490,1
133,21,1159,1
134,21,1613,1
135,21,295,1
136,21,485,1
137,21,786,1
138,21,1210,1
139,27,723,1
140,35,557,1
141,35,919,1
142,35,1210,1
143,35,505,1
144,43,1093,1
145,43,317,1
146,43,765,1
147,43,261,1
148,44,983,1
149,44,1046,1
150,44,593,1
151,44,1125,1
152,44,1104,1
153,44,1291,1
154,47,1003,1
155,47,1455,1
156,47,1111,1
157,47,338,1
158,47,903,1
159,47,557,1
160,48,231,1
161,48,771,1
162,48,254,1
163,48,649,1
164,48,890,1
165,48,538,1
166,48,24,1
167,48,55,1
168,48,820,1
169,48,1363,1
170,48,678,1
171,48,810,1
172,48,1613,1
173,48,1004,1
174,48,260,1
175,48,1241,1
176,48,132,1
177,48,467,1
178,48,557,1
179,48,664,1
180,48,919,1
181,48,408,1
182,48,937,1
183,48,523,1
184,48,417,1
185,48,168,1
186,48,114,1
187,48,151,1
188,48,1118,1
189,48,1312,1
190,48,144,1
191,48,818,1
192,48,1064,1
193,48,922,1
194,48,891,1
195,48,1249,1
196,48,530,1
197,48,654,1
198,48,1341,1
199,48,366,1
200,48,1003,1
201,48,1085,1
202,48,996,1
203,48,1281,1
204,48,319,1
205,48,277,1
206,48,684,1
207,48,1078,1
208,48,1129,1
209,50,284,1
210,50,206,1
211,52,120,1
212,52,1043,1
213,58,244,1
214,58,926,1
215,58,373,1
216,58,653,1
217,58,263,1
218,58,324,1
219,64,411,1
220,64,1439,1
221,64,1451,1
222,64,1601,1
223,64,455,1
224,64,1211,1
225,64,1149,1
226,64,302,1
227,64,1331,1
228,64,1580,1
229,64,1419,1
230,68,245,1
231,69,668,1
232,69,284,1
233,69,1187,1
234,69,1367,1
235,69,1222,1
236,69,577,1
237,69,254,1
238,69,119,1
239,69,1256,1
240,69,566,1
241,69,1043,1
242,70,1494,1
243,70,955,1
244,70,1088,1
245,77,723,1
246,77,1249,1
247,77,404,1
248,80,1092,1
249,80,566,1
250,80,1054,1
251,80,577,1
252,80,926,1
253,84,801,1
254,88,48,1
255,88,300,1
256,91,616,1
257,91,723,1
258,91,231,1
259,91,678,1
260,91,649,1
261,91,1214,1
262,91,1054,1
263,94,1578,1
264,94,1467,1
265,94,509,1
266,94,155,1
267,94,1152,1
268,94,849,1
269,94,72,1
270,94,101,1
271,98,421,1
272,98,1314,1
273,98,1609,1
274,98,676,1
275,98,1130,1
276,98,1585,1
277,102,919,1
278,105,817,1
279,105,762,1
280,119,128,1
281,119,1471,1
282,119,1241,1
283,119,324,1
284,119,69,1
285,119,44,1
286,119,668,1
287,120,1249,1
288,121,192,1
289,121,1219,1
290,121,1077,1
291,121,47,1
292,121,723,1
293,130,454,1
294,136,538,1
295,136,656,1
296,136,474,1
297,136,494,1
298,136,1031,1
299,136,751,1
300,136,1132,1
301,136,161,1
302,136,575,1
303,140,145,1
304,145,338,1
305,145,524,1
306,145,564,1
307,145,773,1
308,145,1545,1
309,145,1370,1
310,145,600,1
311,145,1338,1
312,145,1578,1
313,145,473,1
314,145,136,1
315,145,13,1
316,145,751,1
317,145,1510,1
318,145,447,1
319,145,193,1
320,149,1210,1
321,151,317,1
322,151,432,1
323,151,801,1
324,151,48,1
325,151,716,1
326,152,492,1
327,152,1408,1
328,155,94,1
329,155,716,1
330,155,17,1
331,155,1578,1
332,155,903,1
333,155,1615,1
334,155,1077,1
335,155,1251,1
336,155,101,1
337,155,896,1
338,155,1111,1
339,156,1073,1
340,157,1308,1
341,157,733,1
342,157,1199,1
343,161,553,1
344,161,136,1
345,164,371,1
346,164,368,1
347,164,1169,1
348,164,284,1
349,164,773,1
350,176,1187,1
351,176,1054,1
352,185,1312,1
353,186,903,1
354,189,1054,1
355,189,69,1
356,189,254,1
357,189,1471,1
358,190,64,1
359,190,675,1
360,190,1217,1
361,190,878,1
362,190,1231,1
363,192,101,1
364,192,1541,1
365,192,329,1
366,192,199,1
367,192,280,1
368,192,385,1
369,192,1174,1
370,192,338,1
371,192,1166,1
372,192,4,1
373,192,1343,1
374,192,823,1
375,192,254,1
376,192,1507,1
377,192,124,1
378,192,1527,1
379,192,765,1
380,192,1004,1
381,192,591,1
382,192,1101,1
383,192,346,1
384,192,1111,1
385,192,1133,1
386,192,1157,1
387,192,430,1
388,192,1058,1
389,192,1220,1
390,192,404,1
391,192,182,1
392,192,433,1
393,192,242,1
394,192,1327,1
395,192,808,1
396,192,14,1
397,192,450,1
398,192,374,1
399,192,88,1
400,192,1552,1
401,192,408,1
402,192,918,1
403,192,8,1
404,192,614,1
405,192,1134,1
406,192,276,1
407,192,1239,1
408,192,838,1
409,192,858,1
410,192,1254,1
411,192,588,1
412,192,230,1
413,192,211,1
414,192,1373,1
415,192,439,1
416,192,294,1
417,192,1612,1
418,192,762,1
419,192,1208,1
420,192,1495,1
421,192,379,1
422,192,420,1
423,192,832,1
424,192,129,1
425,192,1337,1
426,192,497,1
