,TF,Target,Label
0,7,578,1
1,7,566,1
2,7,536,1
3,7,227,1
4,7,325,1
5,7,287,1
6,7,404,1
7,7,273,1
8,7,154,1
9,7,364,1
10,7,272,1
11,7,469,1
12,7,195,1
13,7,451,1
14,7,127,1
15,7,482,1
16,7,526,1
17,7,470,1
18,7,466,1
19,7,6,1
20,7,432,1
21,7,204,1
22,7,348,1
23,7,674,1
24,7,428,1
25,7,40,1
26,7,14,1
27,7,73,1
28,7,207,1
29,7,309,1
30,7,107,1
31,7,415,1
32,7,215,1
33,7,666,1
34,7,400,1
35,7,239,1
36,7,483,1
37,7,446,1
38,7,504,1
39,7,569,1
40,7,619,1
41,7,583,1
42,7,142,1
43,7,670,1
44,7,240,1
45,7,565,1
46,7,586,1
47,7,627,1
48,7,63,1
49,7,662,1
50,7,342,1
51,7,625,1
52,7,677,1
53,7,490,1
54,7,340,1
55,7,353,1
56,7,171,1
57,7,584,1
58,7,216,1
59,7,294,1
60,7,682,1
61,7,271,1
62,7,55,1
63,7,27,1
64,7,112,1
65,7,538,1
66,7,631,1
67,7,226,1
68,7,157,1
69,7,106,1
70,7,492,1
71,7,191,1
72,7,616,1
73,7,169,1
74,7,131,1
75,7,337,1
76,7,444,1
77,7,417,1
78,7,35,1
79,7,295,1
80,7,334,1
81,7,618,1
82,7,248,1
83,7,680,1
84,7,300,1
85,7,626,1
86,7,386,1
87,7,36,1
88,7,413,1
89,7,524,1
90,7,426,1
91,7,424,1
92,7,514,1
93,7,282,1
94,7,137,1
95,7,188,1
96,7,122,1
97,7,553,1
98,7,438,1
99,7,205,1
100,7,649,1
101,7,203,1
102,7,66,1
103,7,393,1
104,7,537,1
105,7,345,1
106,7,164,1
107,7,512,1
108,7,108,1
109,7,235,1
110,12,396,1
111,12,341,1
112,12,78,1
113,12,194,1
114,12,624,1
115,12,149,1
116,12,524,1
117,12,616,1
118,12,48,1
119,12,132,1
120,12,612,1
121,12,294,1
122,12,160,1
123,12,332,1
124,12,666,1
125,12,412,1
126,12,202,1
127,12,41,1
128,12,649,1
129,12,600,1
130,12,404,1
131,12,117,1
132,12,39,1
133,12,561,1
134,12,309,1
135,12,659,1
136,12,473,1
137,12,674,1
138,12,448,1
139,12,376,1
140,12,64,1
141,12,134,1
142,12,114,1
143,12,368,1
144,12,7,1
145,12,83,1
146,12,691,1
147,12,235,1
148,12,102,1
149,12,50,1
150,12,307,1
151,12,453,1
152,12,302,1
153,12,188,1
154,12,319,1
155,12,459,1
156,12,260,1
157,12,465,1
158,12,120,1
159,12,370,1
160,12,571,1
161,12,682,1
162,12,58,1
163,12,455,1
164,12,68,1
165,12,440,1
166,12,333,1
167,12,614,1
168,12,526,1
169,12,446,1
170,12,207,1
171,12,163,1
172,12,103,1
173,12,131,1
174,12,295,1
175,12,421,1
176,12,347,1
177,12,313,1
178,12,151,1
179,12,361,1
180,12,677,1
181,12,205,1
182,12,483,1
183,12,71,1
184,12,589,1
185,12,598,1
186,12,582,1
187,12,523,1
188,12,197,1
189,12,246,1
190,12,40,1
191,12,289,1
192,12,656,1
193,12,345,1
194,12,539,1
195,12,536,1
196,12,686,1
197,12,195,1
198,12,500,1
199,12,224,1
200,12,128,1
201,12,91,1
202,12,198,1
203,12,222,1
204,12,687,1
205,12,676,1
206,12,179,1
207,12,592,1
208,12,126,1
209,12,373,1
210,12,270,1
211,12,413,1
212,12,127,1
213,12,108,1
214,12,567,1
215,12,354,1
216,47,610,1
217,47,88,1
218,47,100,1
219,47,297,1
220,47,454,1
221,47,569,1
222,47,67,1
223,47,241,1
224,47,463,1
225,47,376,1
226,47,286,1
227,47,634,1
228,47,440,1
229,47,163,1
230,47,79,1
231,47,638,1
