,TF,Target,Label
0,7,484,1
1,7,552,1
2,7,793,1
3,7,398,1
4,7,678,1
5,7,125,1
6,7,457,1
7,20,383,1
8,22,1147,1
9,22,834,1
10,22,678,1
11,22,525,1
12,22,798,1
13,22,405,1
14,22,367,1
15,40,933,1
16,62,55,1
17,68,857,1
18,68,251,1
19,68,1091,1
20,68,482,1
21,68,45,1
22,68,828,1
23,68,106,1
24,76,1177,1
25,76,135,1
26,76,290,1
27,78,1096,1
28,78,779,1
29,78,575,1
30,150,877,1
31,178,795,1
32,178,607,1
33,178,350,1
34,178,311,1
35,198,245,1
36,198,1044,1
37,198,469,1
38,198,1193,1
39,198,399,1
40,198,240,1
41,198,1179,1
42,198,357,1
43,198,1035,1
44,198,491,1
45,198,951,1
46,198,252,1
47,198,172,1
48,198,395,1
49,198,1023,1
50,198,968,1
51,198,1175,1
52,198,726,1
53,198,976,1
54,198,403,1
55,198,546,1
56,198,908,1
57,228,68,1
58,228,621,1
59,240,877,1
60,246,846,1
61,246,794,1
62,246,801,1
63,246,547,1
64,246,476,1
65,246,166,1
66,246,75,1
67,246,865,1
68,277,1183,1
69,277,215,1
70,277,724,1
71,277,617,1
72,339,1132,1
73,354,373,1
74,354,625,1
75,354,678,1
76,354,552,1
77,354,367,1
78,354,383,1
79,354,206,1
80,354,1106,1
81,384,858,1
82,384,714,1
83,384,839,1
84,384,164,1
85,384,1200,1
86,384,326,1
87,384,335,1
88,384,291,1
89,384,857,1
90,384,736,1
91,460,166,1
92,483,977,1
93,483,1165,1
94,483,484,1
95,525,552,1
96,525,367,1
97,525,665,1
98,525,1190,1
99,525,256,1
100,525,726,1
101,525,605,1
102,587,1147,1
103,648,483,1
104,648,366,1
105,648,1131,1
106,648,288,1
107,648,762,1
108,648,793,1
109,648,1138,1
110,714,1101,1
111,714,647,1
112,800,898,1
113,800,338,1
114,800,395,1
115,819,881,1
116,819,736,1
117,819,1095,1
118,819,8,1
119,819,858,1
120,831,1084,1
121,831,406,1
122,831,721,1
123,846,68,1
124,846,1130,1
125,846,781,1
126,846,814,1
127,846,541,1
128,846,102,1
129,847,483,1
130,858,1035,1
131,858,638,1
132,858,160,1
133,858,46,1
134,858,135,1
135,858,164,1
136,885,151,1
137,901,68,1
138,977,1089,1
139,977,739,1
140,977,325,1
141,977,1041,1
142,977,376,1
143,977,1124,1
144,977,520,1
145,977,131,1
146,977,237,1
147,977,770,1
148,977,957,1
149,977,181,1
150,977,395,1
151,977,1129,1
152,977,780,1
153,977,1184,1
154,977,612,1
155,1035,704,1
156,1041,575,1
157,1041,10,1
158,1041,3,1
159,1041,588,1
160,1041,490,1
161,1041,203,1
162,1041,956,1
163,1041,1095,1
164,1059,178,1
165,1059,1054,1
166,1088,57,1
167,1088,293,1
168,1088,342,1
169,1088,413,1
170,1088,22,1
171,1088,617,1
172,1088,906,1
173,1088,493,1
174,1088,1039,1
175,1088,721,1
176,1096,1052,1
177,1096,785,1
178,1096,667,1
179,1096,502,1
180,1096,338,1
181,1096,28,1
182,1096,135,1
183,1096,483,1
184,1096,324,1
185,1096,721,1
186,1102,1132,1
187,1131,525,1
188,1131,628,1
189,1131,1156,1
190,1132,809,1
191,1132,66,1
192,1144,262,1
193,1146,662,1
194,1156,684,1
195,1165,134,1
196,1165,1050,1
197,1165,725,1
198,1175,1156,1
199,1177,692,1
200,1192,543,1
201,1196,967,1
202,1196,1017,1
203,1196,260,1
204,7,314,0
205,7,1016,0
206,7,900,0
207,7,747,0
208,7,964,0
209,7,417,0
210,7,18,0
211,20,874,0
212,22,1008,0
213,22,263,0
214,22,1084,0
215,22,137,0
216,22,1099,0
217,22,479,0
218,22,314,0
219,40,740,0
220,62,22,0
