,TF,Target,Label
0,2,639,1
1,2,796,1
2,2,282,1
3,2,328,1
4,2,491,1
5,2,1167,1
6,2,1097,1
7,2,808,1
8,2,1067,1
9,2,521,1
10,2,1117,1
11,2,369,1
12,2,614,1
13,2,368,1
14,2,819,1
15,2,1147,1
16,2,247,1
17,2,1126,1
18,2,174,1
19,2,146,1
20,2,432,1
21,2,275,1
22,2,438,1
23,2,1176,1
24,2,308,1
25,2,743,1
26,2,1196,1
27,2,62,1
28,2,510,1
29,2,760,1
30,2,301,1
31,2,764,1
32,2,1102,1
33,2,1018,1
34,2,186,1
35,2,333,1
36,2,713,1
37,2,1057,1
38,2,920,1
39,2,668,1
40,2,54,1
41,2,769,1
42,2,349,1
43,2,1181,1
44,2,1044,1
45,2,1144,1
46,2,955,1
47,2,1134,1
48,2,1038,1
49,2,412,1
50,2,99,1
51,2,975,1
52,2,307,1
53,2,5,1
54,2,36,1
55,2,835,1
56,2,721,1
57,2,772,1
58,2,883,1
59,2,855,1
60,2,273,1
61,2,92,1
62,2,329,1
63,2,948,1
64,2,182,1
65,2,737,1
66,2,876,1
67,2,389,1
68,2,789,1
69,2,60,1
70,2,951,1
71,2,408,1
72,2,840,1
73,2,923,1
74,2,451,1
75,2,781,1
76,2,341,1
77,2,492,1
78,2,684,1
79,2,1054,1
80,2,949,1
81,2,450,1
82,2,570,1
83,2,790,1
84,2,784,1
85,2,587,1
86,2,944,1
87,2,864,1
88,2,101,1
89,2,1012,1
90,2,217,1
91,2,1032,1
92,2,520,1
93,9,52,1
94,9,604,1
95,9,822,1
96,9,457,1
97,9,777,1
98,9,561,1
99,9,960,1
100,9,973,1
101,9,530,1
102,9,352,1
103,9,171,1
104,9,220,1
105,9,824,1
106,9,921,1
107,9,917,1
108,9,73,1
109,9,369,1
110,9,331,1
111,9,235,1
112,9,459,1
113,9,1171,1
114,9,97,1
115,9,161,1
116,9,1164,1
117,9,977,1
118,9,575,1
119,9,845,1
120,9,696,1
121,9,901,1
122,9,56,1
123,9,647,1
124,9,750,1
125,9,114,1
126,9,697,1
127,9,402,1
128,9,1148,1
129,9,992,1
130,9,722,1
131,9,343,1
132,9,312,1
133,9,101,1
134,9,520,1
135,9,738,1
136,9,678,1
137,9,277,1
138,9,96,1
139,9,925,1
140,9,886,1
141,9,1201,1
142,9,957,1
143,9,432,1
144,9,591,1
145,9,1060,1
146,9,479,1
147,9,1128,1
148,9,546,1
149,9,762,1
150,9,545,1
151,9,420,1
152,9,1144,1
153,9,968,1
154,9,726,1
155,9,455,1
156,9,1120,1
157,9,637,1
158,9,891,1
159,9,887,1
160,9,519,1
161,9,970,1
162,9,608,1
163,9,1085,1
164,9,717,1
165,9,610,1
166,9,198,1
167,9,170,1
168,9,228,1
169,9,431,1
170,9,388,1
171,9,815,1
172,9,658,1
173,9,167,1
174,9,281,1
175,9,512,1
176,9,285,1
177,9,672,1
178,9,324,1
179,9,986,1
180,9,36,1
181,9,1032,1
182,9,598,1
183,9,833,1
184,9,851,1
185,9,422,1
186,9,1033,1
187,9,666,1
188,9,551,1
189,9,1151,1
190,9,305,1
191,9,823,1
192,9,241,1
193,9,295,1
