,TF,Target,Label
0,17,843,1
1,17,369,1
2,17,715,1
3,17,762,1
4,17,316,1
5,17,130,1
6,17,695,1
7,17,202,1
8,17,593,1
9,17,48,1
10,17,427,1
11,17,769,1
12,17,429,1
13,17,686,1
14,17,235,1
15,17,754,1
16,17,138,1
17,17,766,1
18,17,896,1
19,17,132,1
20,17,594,1
21,17,349,1
22,17,100,1
23,17,638,1
24,17,143,1
25,17,1121,1
26,17,102,1
27,17,337,1
28,17,785,1
29,17,675,1
30,17,1091,1
31,17,682,1
32,17,1131,1
33,17,308,1
34,17,317,1
35,17,699,1
36,17,982,1
37,17,743,1
38,17,832,1
39,17,272,1
40,17,476,1
41,17,45,1
42,17,609,1
43,17,582,1
44,17,1103,1
45,17,290,1
46,17,1059,1
47,17,956,1
48,17,926,1
49,17,435,1
50,17,1093,1
51,17,39,1
52,17,971,1
53,17,163,1
54,17,486,1
55,17,472,1
56,17,527,1
57,17,720,1
58,17,1058,1
59,17,568,1
60,17,871,1
61,17,387,1
62,17,271,1
63,17,840,1
64,17,705,1
65,17,585,1
66,17,347,1
67,17,614,1
68,17,825,1
69,17,36,1
70,17,428,1
71,17,252,1
72,17,165,1
73,17,1092,1
74,17,905,1
75,17,886,1
76,17,940,1
77,17,701,1
78,17,127,1
79,17,580,1
80,17,1116,1
81,17,88,1
82,17,328,1
83,17,150,1
84,17,981,1
85,17,740,1
86,17,1083,1
87,17,918,1
88,17,791,1
89,17,153,1
90,17,524,1
91,17,579,1
92,17,307,1
93,17,548,1
94,17,350,1
95,17,1028,1
96,17,507,1
97,17,43,1
98,17,522,1
99,17,576,1
100,17,144,1
101,17,1055,1
102,17,1039,1
103,17,118,1
104,17,1020,1
105,17,53,1
106,17,648,1
107,17,179,1
108,17,267,1
109,17,810,1
110,17,351,1
111,17,324,1
112,17,850,1
113,17,993,1
114,17,587,1
115,17,875,1
116,17,959,1
117,17,606,1
118,17,49,1
119,17,923,1
120,17,23,1
121,17,608,1
122,17,744,1
123,17,62,1
124,17,1096,1
125,17,1107,1
126,17,83,1
127,17,928,1
128,17,1123,1
129,17,10,1
130,17,391,1
131,17,114,1
132,17,793,1
133,17,530,1
134,17,198,1
135,17,35,1
136,17,204,1
137,17,844,1
138,17,719,1
139,17,665,1
140,17,237,1
141,17,947,1
142,17,671,1
143,17,991,1
144,17,446,1
145,17,295,1
146,17,544,1
147,17,40,1
148,17,354,1
149,17,493,1
150,17,70,1
151,17,470,1
152,17,711,1
153,17,277,1
154,17,256,1
155,17,584,1
156,17,296,1
157,17,618,1
158,17,761,1
159,17,758,1
160,17,112,1
161,17,731,1
162,17,458,1
163,17,549,1
164,17,795,1
165,17,802,1
166,17,801,1
167,17,137,1
168,17,84,1
169,17,1027,1
170,17,21,1
171,17,236,1
172,17,813,1
173,17,737,1
174,17,169,1
175,17,230,1
176,17,986,1
177,17,690,1
178,17,860,1
179,17,401,1
180,17,434,1
181,17,652,1
182,17,1041,1
183,17,160,1
184,17,34,1
185,17,268,1
186,17,833,1
187,17,1051,1
188,17,855,1
189,17,733,1
190,17,909,1
191,17,167,1
192,17,1071,1
193,17,983,1
194,17,895,1
195,17,1062,1
196,17,517,1
197,17,51,1
198,17,957,1
199,17,273,1
200,17,882,1
201,17,1010,1
202,17,954,1
203,17,661,1
204,17,500,1
205,17,950,1
206,17,145,1
207,17,223,1
208,17,853,1
209,17,760,1
210,17,182,1
211,17,184,1
212,17,1018,1
213,17,125,1
214,17,709,1
215,17,194,1
216,101,1,1
217,101,763,1
218,101,1103,1
219,101,746,1
220,101,370,1
221,101,116,1
222,101,825,1
223,101,867,1
224,101,928,1
225,101,913,1
226,101,1061,1
227,101,924,1
228,101,586,1
229,101,51,1
230,101,777,1
231,101,1039,1
232,101,252,1
233,101,695,1
234,101,681,1
235,101,897,1
236,101,1093,1
237,101,556,1
238,101,652,1
239,101,183,1
240,101,893,1
241,101,655,1
242,101,769,1
243,101,158,1
244,101,418,1
245,101,134,1
246,101,794,1
247,101,842,1
248,101,340,1
249,101,981,1
250,101,1035,1
251,101,918,1
252,101,17,1
253,101,956,1
254,101,168,1
255,101,530,1
256,101,832,1
257,101,1038,1
258,101,468,1
259,101,774,1
260,101,663,1
261,101,682,1
262,101,822,1
263,188,380,1
264,188,590,1
265,188,976,1
266,188,192,1
267,188,505,1
268,188,865,1
269,188,336,1
270,188,399,1
271,188,1024,1
272,188,379,1
273,188,1009,1
274,188,935,1
275,188,1109,1
276,188,469,1
277,188,991,1
278,188,1058,1
279,188,140,1
280,188,88,1
281,188,44,1
282,188,799,1
283,188,1128,1
284,188,86,1
285,188,632,1
286,188,659,1
287,188,743,1
288,188,967,1
289,188,449,1
290,188,416,1
291,188,403,1
292,188,587,1
293,188,444,1
294,188,948,1
295,188,772,1
296,188,836,1
297,188,343,1
298,188,533,1
299,188,534,1
300,188,477,1
301,188,54,1
302,188,613,1
303,188,191,1
304,188,51,1
305,188,306,1
306,188,548,1
307,188,438,1
308,188,421,1
309,188,762,1
310,188,852,1
311,188,455,1
312,188,332,1
313,188,879,1
314,188,685,1
315,188,394,1
316,188,675,1
317,188,230,1
318,188,748,1
319,188,641,1
320,188,688,1
321,188,1042,1
322,188,442,1
323,188,409,1
324,188,955,1
325,188,577,1
326,188,706,1
327,188,523,1
328,188,433,1
329,188,195,1
330,188,43,1
331,188,656,1
332,188,963,1
333,188,622,1
334,188,454,1
335,188,160,1
336,188,583,1
337,188,996,1
338,188,177,1
339,188,705,1
340,188,671,1
341,188,309,1
342,188,846,1
343,188,294,1
344,188,1043,1
345,188,1089,1
346,188,228,1
347,188,581,1
348,188,501,1
349,188,500,1
350,188,445,1
351,188,617,1
352,188,82,1
353,188,163,1
354,188,100,1
355,188,573,1
356,188,35,1
357,188,39,1
358,188,1011,1
359,188,1053,1
360,188,1003,1
361,188,678,1
362,188,1064,1
363,188,101,1
364,188,1123,1
365,188,699,1
366,188,45,1
367,188,1127,1
368,188,27,1
369,188,213,1
370,188,346,1
371,188,891,1
372,188,652,1
373,188,412,1
374,188,1093,1
375,188,509,1
376,188,673,1
377,188,110,1
378,188,1048,1
379,188,925,1
380,188,83,1
381,188,569,1
382,188,1034,1
383,188,366,1
384,188,369,1
385,188,437,1
386,188,683,1
387,188,584,1
388,188,676,1
389,188,849,1
390,188,246,1
391,188,729,1
392,188,672,1
393,188,215,1
394,188,1080,1
395,188,144,1
396,188,525,1
397,188,929,1
398,188,320,1
399,188,674,1
400,188,344,1
401,188,580,1
402,188,800,1
403,188,978,1
404,188,831,1
405,188,770,1
406,188,14,1
407,188,493,1
408,188,479,1
409,188,971,1
410,188,595,1
411,188,906,1
412,188,908,1
413,188,378,1
414,188,254,1
415,188,933,1
416,188,1090,1
417,188,269,1
418,188,845,1
419,188,883,1
420,188,1056,1
421,188,1083,1
422,188,593,1
423,188,260,1
424,188,457,1
425,188,1018,1
426,188,837,1
427,188,704,1
428,188,119,1
429,188,429,1
430,188,169,1
431,188,324,1
432,188,715,1
433,188,777,1
434,188,742,1
435,188,50,1
436,188,907,1
437,188,150,1
438,188,1081,1
439,188,1019,1
440,188,763,1
441,188,887,1
442,188,817,1
443,188,81,1
444,188,810,1
445,188,116,1
446,188,279,1
447,188,383,1
448,188,281,1
449,188,607,1
450,188,207,1
451,188,820,1
452,188,823,1
453,188,802,1
454,188,969,1
455,188,627,1
456,188,1051,1
457,188,552,1
458,188,1104,1
459,188,589,1
460,188,400,1
461,188,911,1
462,188,390,1
463,188,692,1
464,188,983,1
465,188,494,1
466,188,407,1
467,188,970,1
468,188,76,1
469,188,220,1
470,188,373,1
471,188,431,1
472,188,889,1
473,188,414,1
474,188,701,1
475,188,303,1
476,188,806,1
477,188,920,1
478,188,784,1
479,188,514,1
480,188,30,1
481,188,663,1
482,188,20,1
483,188,468,1
484,188,322,1
485,188,851,1
486,188,578,1
487,188,951,1
488,188,813,1
489,188,132,1
490,188,487,1
491,188,419,1
492,188,395,1
493,188,1071,1
494,188,619,1
495,188,761,1
496,188,787,1
497,188,833,1
498,188,330,1
499,188,359,1
500,188,288,1
501,188,52,1
502,188,186,1
503,267,692,1
504,267,546,1
505,267,718,1
506,267,358,1
507,267,295,1
508,267,1078,1
509,267,946,1
510,267,780,1
511,267,706,1
512,267,279,1
513,267,578,1
514,267,303,1
