,TF,Target,Label
0,17,605,1
1,17,124,1
2,17,149,1
3,17,1047,1
4,17,1007,1
5,17,249,1
6,17,187,1
7,17,880,1
8,17,91,1
9,17,763,1
10,17,139,1
11,17,1022,1
12,17,589,1
13,17,77,1
14,17,106,1
15,17,848,1
16,17,471,1
17,17,152,1
18,17,327,1
19,17,907,1
20,17,146,1
21,17,183,1
22,17,87,1
23,17,978,1
24,17,718,1
25,17,636,1
26,17,208,1
27,17,1040,1
28,17,461,1
29,17,988,1
30,17,1120,1
31,17,647,1
32,17,543,1
33,17,635,1
34,17,406,1
35,17,649,1
36,17,885,1
37,17,859,1
38,17,362,1
39,17,646,1
40,17,554,1
41,17,873,1
42,17,209,1
43,17,345,1
44,17,721,1
45,17,303,1
46,17,1063,1
47,17,961,1
48,17,672,1
49,17,745,1
50,17,477,1
51,17,7,1
52,17,341,1
53,17,936,1
54,17,402,1
55,17,142,1
56,17,796,1
57,17,1048,1
58,17,311,1
59,17,847,1
60,17,352,1
61,17,366,1
62,17,338,1
63,17,551,1
64,17,1067,1
65,17,1002,1
66,17,409,1
67,17,929,1
68,17,1026,1
69,17,965,1
70,17,577,1
71,17,919,1
72,17,659,1
73,17,283,1
74,17,903,1
75,17,779,1
76,17,1034,1
77,17,1070,1
78,17,261,1
79,17,590,1
80,17,503,1
81,17,239,1
82,17,892,1
83,17,201,1
84,17,790,1
85,17,378,1
86,17,990,1
87,17,722,1
88,17,519,1
89,17,1060,1
90,17,90,1
91,17,248,1
92,17,674,1
93,17,520,1
94,101,411,1
95,101,44,1
96,101,476,1
97,101,21,1
98,101,597,1
99,101,929,1
100,101,459,1
101,101,654,1
102,101,589,1
103,101,1024,1
104,101,150,1
105,101,386,1
106,101,643,1
107,101,469,1
108,101,243,1
109,101,209,1
110,101,430,1
111,101,743,1
112,101,991,1
113,101,188,1
114,101,658,1
115,188,812,1
116,188,726,1
117,188,476,1
118,188,331,1
119,188,878,1
120,188,993,1
121,188,884,1
122,188,391,1
123,188,266,1
124,188,926,1
125,188,1047,1
126,188,1100,1
127,188,939,1
128,188,70,1
129,188,863,1
130,188,757,1
131,188,386,1
132,188,539,1
133,188,276,1
134,188,1060,1
135,188,1037,1
136,188,289,1
137,188,1095,1
138,188,1049,1
139,188,1131,1
140,188,707,1
141,188,388,1
142,188,63,1
143,188,722,1
144,188,941,1
145,188,565,1
146,188,596,1
147,188,1004,1
148,188,480,1
149,188,165,1
150,188,516,1
151,188,893,1
152,188,328,1
153,188,202,1
154,188,1052,1
155,188,264,1
156,188,415,1
157,188,855,1
158,188,566,1
159,188,910,1
160,188,341,1
161,188,206,1
162,188,218,1
163,188,120,1
164,188,142,1
165,188,484,1
166,188,242,1
167,188,594,1
168,188,189,1
169,188,998,1
170,188,994,1
171,188,546,1
172,188,1065,1
173,188,94,1
174,188,740,1
175,188,1118,1
176,188,1086,1
177,188,226,1
178,188,489,1
179,188,430,1
180,188,167,1
181,188,284,1
182,188,901,1
183,188,858,1
184,188,355,1
185,188,733,1
186,188,408,1
187,188,848,1
188,188,32,1
189,188,1106,1
190,188,1032,1
191,188,801,1
192,188,1030,1
193,188,448,1
194,188,774,1
195,188,741,1
196,188,690,1
197,188,776,1
198,188,1125,1
199,188,250,1
200,188,90,1
201,188,909,1
202,188,873,1
203,188,783,1
204,188,435,1
205,188,350,1
206,188,46,1
207,188,1110,1
208,188,410,1
209,188,360,1
