,TF,Target,Label
0,7,936,1
1,7,884,1
2,7,762,1
3,7,457,1
4,7,795,1
5,7,793,1
6,7,483,1
7,20,1147,1
8,22,483,1
9,22,798,1
10,22,364,1
11,22,552,1
12,22,1147,1
13,22,1138,1
14,22,744,1
15,40,993,1
16,62,55,1
17,68,454,1
18,68,828,1
19,68,1164,1
20,68,755,1
21,68,839,1
22,68,857,1
23,68,106,1
24,76,220,1
25,76,1046,1
26,76,40,1
27,78,819,1
28,78,1039,1
29,78,779,1
30,150,291,1
31,178,1059,1
32,178,882,1
33,178,725,1
34,178,744,1
35,198,241,1
36,198,659,1
37,198,492,1
38,198,1193,1
39,198,491,1
40,198,448,1
41,198,210,1
42,198,1046,1
43,198,783,1
44,198,159,1
45,198,376,1
46,198,850,1
47,198,304,1
48,198,475,1
49,198,192,1
50,198,240,1
51,198,357,1
52,198,100,1
53,198,265,1
54,198,746,1
55,198,439,1
56,198,291,1
57,228,196,1
58,228,68,1
59,240,877,1
60,246,1025,1
61,246,611,1
62,246,75,1
63,246,643,1
64,246,868,1
65,246,502,1
66,246,1122,1
67,246,966,1
68,277,962,1
69,277,384,1
70,277,519,1
71,277,215,1
72,339,1165,1
73,354,1190,1
74,354,22,1
75,354,625,1
76,354,398,1
77,354,936,1
78,354,473,1
79,354,4,1
80,354,525,1
81,384,196,1
82,384,897,1
83,384,957,1
84,384,62,1
85,384,1148,1
86,384,46,1
87,384,326,1
88,384,71,1
89,384,544,1
90,384,463,1
91,460,858,1
92,483,330,1
93,483,7,1
94,483,575,1
95,525,726,1
96,525,354,1
97,525,552,1
98,525,457,1
99,525,484,1
100,525,1165,1
101,525,7,1
102,587,1082,1
103,648,22,1
104,648,1131,1
105,648,484,1
106,648,364,1
107,648,125,1
108,648,548,1
109,648,871,1
110,714,647,1
111,714,100,1
112,800,1166,1
113,800,858,1
114,800,714,1
115,819,1092,1
116,819,1177,1
117,819,584,1
118,819,826,1
119,819,871,1
120,831,861,1
121,831,1146,1
122,831,43,1
123,846,140,1
124,846,681,1
125,846,790,1
126,846,781,1
127,846,426,1
128,846,467,1
129,847,483,1
130,858,977,1
131,858,196,1
132,858,384,1
133,858,940,1
134,858,608,1
135,858,930,1
136,885,1119,1
137,901,705,1
138,977,859,1
139,977,675,1
140,977,1174,1
141,977,520,1
142,977,192,1
143,977,26,1
144,977,1089,1
145,977,739,1
146,977,1193,1
147,977,316,1
148,977,181,1
149,977,567,1
150,977,1116,1
151,977,271,1
152,977,440,1
153,977,1129,1
154,977,330,1
155,1035,126,1
156,1041,124,1
157,1041,45,1
158,1041,371,1
159,1041,324,1
160,1041,977,1
161,1041,397,1
162,1041,203,1
163,1041,401,1
164,1059,795,1
165,1059,288,1
166,1088,315,1
167,1088,53,1
168,1088,366,1
169,1088,446,1
170,1088,2,1
171,1088,773,1
172,1088,781,1
173,1088,889,1
174,1088,254,1
175,1088,470,1
176,1096,1057,1
177,1096,1052,1
178,1096,18,1
179,1096,56,1
180,1096,871,1
181,1096,217,1
182,1096,517,1
183,1096,1060,1
184,1096,828,1
185,1096,800,1
186,1102,463,1
187,1131,256,1
188,1131,1138,1
189,1131,9,1
190,1132,305,1
191,1132,66,1
192,1144,262,1
193,1146,228,1
194,1156,135,1
195,1165,474,1
196,1165,125,1
197,1165,7,1
198,1175,57,1
199,1177,105,1
200,1192,666,1
201,1196,644,1
202,1196,1017,1
203,1196,260,1
204,7,574,0
205,7,189,0
206,7,423,0
207,7,461,0
208,7,345,0
209,7,1095,0
210,7,544,0
211,20,705,0
212,22,489,0
213,22,254,0
214,22,730,0
215,22,1071,0
216,22,546,0
217,22,257,0
218,22,1005,0
219,40,160,0
220,62,972,0
221,68,605,0
222,68,969,0
223,68,652,0
224,68,537,0
225,68,1003,0
226,68,782,0
227,68,26,0
228,76,1063,0
229,76,317,0
230,76,825,0
231,78,433,0
232,78,700,0
233,78,525,0
234,150,1173,0
235,178,735,0
236,178,320,0
237,178,348,0
238,178,763,0
239,198,391,0
240,198,888,0
241,198,776,0
242,198,933,0
243,198,444,0
244,198,681,0
245,198,176,0
246,198,548,0
247,198,622,0
248,198,818,0
249,198,598,0
250,198,703,0
251,198,430,0
252,198,394,0
253,198,525,0
254,198,167,0
255,198,89,0
256,198,454,0
257,198,282,0
258,198,498,0
259,198,59,0
260,198,663,0
261,228,947,0
262,228,416,0
263,240,255,0
264,246,886,0
265,246,150,0
266,246,617,0
267,246,861,0
268,246,931,0
269,246,709,0
270,246,1000,0
271,246,220,0
272,277,532,0
273,277,126,0
274,277,629,0
275,277,675,0
276,339,777,0
277,354,857,0
278,354,1199,0
279,354,845,0
280,354,412,0
281,354,1105,0
282,354,486,0
283,354,910,0
284,354,321,0
285,384,276,0
286,384,523,0
287,384,744,0
288,384,408,0
289,384,512,0
290,384,490,0
291,384,299,0
292,384,640,0
293,384,612,0
294,384,764,0
295,460,615,0
296,483,1158,0
297,483,669,0
298,483,162,0
299,525,645,0
300,525,1171,0
301,525,596,0
302,525,353,0
303,525,1179,0
304,525,1003,0
305,525,435,0
306,587,741,0
307,648,542,0
308,648,966,0
309,648,38,0
310,648,763,0
311,648,508,0
312,648,641,0
313,648,197,0
314,714,577,0
315,714,879,0
316,800,161,0
317,800,954,0
318,800,718,0
319,819,146,0
320,819,229,0
321,819,114,0
322,819,502,0
323,819,1050,0
324,831,1062,0
325,831,606,0
326,831,877,0
327,846,569,0
328,846,119,0
329,846,711,0
330,846,177,0
331,846,949,0
332,846,1107,0
333,847,48,0
334,858,980,0
335,858,625,0
336,858,399,0
337,858,1077,0
338,858,891,0
339,858,844,0
340,885,898,0
341,901,579,0
342,977,225,0
343,977,876,0
344,977,328,0
345,977,238,0
346,977,1119,0
347,977,692,0
348,977,77,0
349,977,157,0
350,977,591,0
351,977,744,0
352,977,543,0
353,977,562,0
354,977,162,0
355,977,104,0
356,977,254,0
357,977,514,0
358,977,1136,0
359,1035,965,0
360,1041,1163,0
361,1041,197,0
362,1041,129,0
363,1041,801,0
364,1041,1118,0
365,1041,1034,0
366,1041,928,0
367,1041,528,0
368,1059,541,0
369,1059,259,0
370,1088,558,0
371,1088,975,0
372,1088,691,0
373,1088,500,0
374,1088,331,0
375,1088,310,0
376,1088,1164,0
377,1088,456,0
378,1088,708,0
379,1088,444,0
380,1096,846,0
381,1096,716,0
382,1096,453,0
383,1096,1111,0
384,1096,1194,0
385,1096,1155,0
386,1096,106,0
387,1096,117,0
388,1096,472,0
389,1096,732,0
390,1102,100,0
391,1131,908,0
392,1131,312,0
393,1131,306,0
394,1132,715,0
395,1132,554,0
396,1144,43,0
397,1146,675,0
398,1156,391,0
399,1165,891,0
400,1165,358,0
401,1165,327,0
402,1175,920,0
403,1177,59,0
404,1192,1061,0
405,1196,822,0
406,1196,302,0
407,1196,948,0
