,TF,Target,Label
0,2,676,1
1,7,134,1
2,7,171,1
3,7,48,1
4,7,325,1
5,7,366,1
6,7,405,1
7,7,498,1
8,7,354,1
9,7,726,1
10,7,648,1
11,7,484,1
12,7,288,1
13,7,1165,1
14,7,373,1
15,7,798,1
16,7,552,1
17,7,9,1
18,7,1142,1
19,7,744,1
20,7,548,1
21,14,130,1
22,18,483,1
23,18,977,1
24,20,873,1
25,20,484,1
26,20,198,1
27,20,901,1
28,22,726,1
29,22,9,1
30,22,373,1
31,22,354,1
32,22,725,1
33,22,48,1
34,22,350,1
35,22,525,1
36,22,473,1
37,22,7,1
38,22,793,1
39,22,834,1
40,22,683,1
41,22,330,1
42,22,383,1
43,22,561,1
44,22,871,1
45,22,1142,1
46,22,1106,1
47,40,847,1
48,40,164,1
49,40,57,1
50,40,220,1
51,52,386,1
52,62,1021,1
53,62,743,1
54,62,1156,1
55,68,228,1
56,68,1115,1
57,68,45,1
58,68,1148,1
59,68,790,1
60,68,133,1
61,68,929,1
62,68,76,1
63,68,654,1
64,68,170,1
65,68,507,1
66,68,1152,1
67,68,381,1
68,68,849,1
69,68,955,1
70,68,543,1
71,68,1140,1
72,68,588,1
73,68,1023,1
74,68,480,1
75,69,438,1
76,76,1077,1
77,76,61,1
78,76,743,1
79,76,846,1
80,76,980,1
81,76,546,1
82,76,104,1
83,76,1162,1
84,76,166,1
85,78,1077,1
86,78,1057,1
87,78,312,1
88,78,847,1
89,78,721,1
90,78,40,1
91,78,667,1
92,78,384,1
93,78,56,1
94,99,800,1
95,100,637,1
96,100,1125,1
97,104,460,1
98,112,1027,1
99,130,677,1
100,130,14,1
101,150,53,1
102,150,305,1
103,150,258,1
104,150,163,1
105,151,1132,1
106,152,743,1
107,152,62,1
108,166,300,1
109,166,76,1
110,166,0,1
111,167,527,1
112,168,1072,1
113,168,678,1
114,178,405,1
115,178,293,1
116,178,274,1
117,178,625,1
118,178,798,1
119,178,206,1
120,178,48,1
121,178,760,1
122,178,219,1
123,178,350,1
124,178,832,1
125,179,454,1
126,180,339,1
127,196,484,1
128,196,812,1
129,198,885,1
130,198,463,1
131,198,52,1
132,198,438,1
133,198,567,1
134,198,908,1
135,198,63,1
136,198,440,1
137,198,1044,1
138,198,658,1
139,198,144,1
140,198,906,1
141,198,271,1
142,198,983,1
143,198,732,1
144,198,1176,1
145,198,325,1
146,198,555,1
147,198,230,1
148,198,343,1
149,198,1041,1
150,198,1072,1
151,198,28,1
152,198,156,1
153,198,435,1
154,198,1080,1
155,198,1143,1
156,198,966,1
157,198,1106,1
158,198,1190,1
159,198,796,1
160,198,1122,1
161,198,1116,1
162,198,190,1
163,198,310,1
164,198,1174,1
165,198,546,1
166,198,775,1
167,198,958,1
168,198,549,1
169,198,172,1
170,198,423,1
171,198,891,1
172,198,1158,1
173,198,687,1
174,198,1093,1
175,198,770,1
176,198,805,1
177,198,1166,1
178,198,823,1
179,198,630,1
180,198,739,1
181,198,940,1
182,198,228,1
183,198,955,1
184,205,125,1
185,205,683,1
186,228,1146,1
187,228,1144,1
188,228,185,1
189,228,483,1
190,228,711,1
191,228,589,1
192,240,53,1
193,240,410,1
194,240,1041,1
195,246,757,1
196,246,842,1
197,246,576,1
198,246,425,1
199,246,87,1
200,246,1196,1
201,246,655,1
202,246,168,1
203,246,312,1
204,246,1054,1
205,246,161,1
206,246,399,1
207,246,233,1
208,246,641,1
209,246,164,1
210,246,1005,1
211,246,794,1
212,246,734,1
213,246,400,1
214,246,780,1
215,246,630,1
216,246,483,1
217,255,662,1
218,255,940,1
219,274,9,1
220,274,795,1
221,274,605,1
222,277,846,1
223,277,581,1
224,277,694,1
225,277,549,1
226,277,930,1
227,277,428,1
228,277,1183,1
229,277,18,1
230,277,956,1
231,277,268,1
232,294,213,1
233,300,1035,1
234,306,339,1
