,TF,Target,Label
0,6,1047,1
1,6,1218,1
2,6,1187,1
3,24,933,1
4,24,1362,1
5,24,4,1
6,24,287,1
7,25,230,1
8,35,1382,1
9,38,806,1
10,38,602,1
11,38,444,1
12,38,830,1
13,38,1319,1
14,38,1158,1
15,38,286,1
16,38,515,1
17,38,616,1
18,61,647,1
19,64,75,1
20,80,806,1
21,80,825,1
22,80,1068,1
23,80,1194,1
24,80,71,1
25,80,1404,1
26,106,953,1
27,106,1016,1
28,106,1023,1
29,106,699,1
30,106,1005,1
31,106,1047,1
32,106,907,1
33,109,638,1
34,141,1404,1
35,141,803,1
36,171,1007,1
37,171,1222,1
38,171,716,1
39,171,507,1
40,171,974,1
41,171,455,1
42,171,1242,1
43,171,1366,1
44,171,1361,1
45,171,743,1
46,171,741,1
47,171,769,1
48,171,652,1
49,171,942,1
50,171,531,1
51,171,1009,1
52,171,571,1
53,171,310,1
54,171,1168,1
55,171,250,1
56,171,173,1
57,183,93,1
58,183,774,1
59,183,974,1
60,183,875,1
61,230,1030,1
62,230,481,1
63,230,342,1
64,230,895,1
65,230,1320,1
66,230,250,1
67,230,1371,1
68,230,6,1
69,230,1218,1
70,230,89,1
71,250,964,1
72,250,380,1
73,250,844,1
74,250,958,1
75,250,298,1
76,250,1122,1
77,275,1390,1
78,275,109,1
79,275,1064,1
80,275,668,1
81,278,585,1
82,286,8,1
83,286,932,1
84,286,250,1
85,286,1030,1
86,286,41,1
87,286,709,1
88,286,278,1
89,286,771,1
90,286,1082,1
91,286,1326,1
92,286,487,1
93,301,716,1
94,301,741,1
95,310,1042,1
96,310,237,1
97,310,654,1
98,310,1398,1
99,310,283,1
100,320,1292,1
101,340,1058,1
102,340,592,1
103,340,1326,1
104,340,307,1
105,340,1282,1
106,340,364,1
107,340,953,1
108,340,288,1
109,340,85,1
110,340,318,1
111,340,116,1
112,340,1404,1
113,340,1063,1
114,340,229,1
115,340,280,1
116,340,22,1
117,355,1334,1
118,383,230,1
119,383,1320,1
120,424,702,1
121,433,566,1
122,436,440,1
123,436,632,1
124,436,1012,1
125,436,447,1
126,436,1337,1
127,436,1326,1
