,TF,Target,Label
0,6,394,1
1,6,1384,1
2,6,380,1
3,6,1334,1
4,6,94,1
5,6,662,1
6,6,141,1
7,6,1375,1
8,6,384,1
9,8,650,1
10,9,890,1
11,9,1237,1
12,9,686,1
13,16,8,1
14,24,663,1
15,24,638,1
16,24,1025,1
17,24,929,1
18,24,1023,1
19,24,773,1
20,24,991,1
21,24,365,1
22,24,727,1
23,24,38,1
24,24,1144,1
25,24,610,1
26,25,943,1
27,25,1320,1
28,25,301,1
29,25,716,1
30,33,1175,1
31,35,770,1
32,35,1030,1
33,35,824,1
34,35,1010,1
35,38,1394,1
36,38,340,1
37,38,153,1
38,38,1242,1
39,38,249,1
40,38,674,1
41,38,35,1
42,38,141,1
43,38,295,1
44,38,1218,1
45,38,344,1
46,38,1136,1
47,38,1030,1
48,38,970,1
49,38,41,1
50,38,1283,1
51,38,571,1
52,38,32,1
53,38,511,1
54,38,1102,1
55,38,1396,1
56,38,1014,1
57,38,1230,1
58,41,771,1
59,41,1333,1
60,61,827,1
61,61,1076,1
62,61,771,1
63,61,566,1
64,61,477,1
65,62,941,1
66,62,67,1
67,64,397,1
68,64,1047,1
69,64,383,1
70,64,1339,1
71,73,807,1
72,80,140,1
73,80,753,1
74,80,707,1
75,80,407,1
76,80,1292,1
77,80,43,1
78,80,853,1
79,80,342,1
80,80,1375,1
81,80,771,1
82,80,1289,1
83,80,290,1
84,80,524,1
85,80,1139,1
86,80,1305,1
87,80,188,1
88,89,1218,1
89,103,62,1
90,106,255,1
91,106,338,1
92,106,214,1
93,106,277,1
94,106,975,1
95,106,602,1
96,106,237,1
97,106,348,1
98,106,848,1
99,106,103,1
100,106,1025,1
101,106,1053,1
102,106,618,1
103,106,681,1
104,106,250,1
105,106,89,1
106,106,91,1
107,106,659,1
108,107,463,1
109,107,75,1
110,109,963,1
111,109,567,1
112,109,1009,1
113,109,298,1
114,111,1047,1
115,115,199,1
116,116,128,1
117,116,540,1
118,126,463,1
119,128,116,1
120,128,1029,1
121,129,1358,1
122,129,1062,1
123,131,684,1
124,134,888,1
125,141,94,1
126,141,968,1
127,141,384,1
128,141,6,1
129,141,1047,1
130,141,38,1
131,141,875,1
132,158,64,1
133,171,667,1
134,171,1374,1
135,171,296,1
136,171,32,1
137,171,656,1
138,171,631,1
139,171,1056,1
140,171,238,1
141,171,640,1
142,171,850,1
143,171,175,1
144,171,129,1
145,171,384,1
146,171,1115,1
147,171,1230,1
148,171,25,1
149,171,528,1
150,171,1321,1
151,171,1369,1
152,171,1169,1
153,171,875,1
154,171,1333,1
155,171,908,1
156,171,126,1
157,171,1285,1
158,171,1160,1
159,171,707,1
160,171,1098,1
161,171,212,1
162,171,463,1
163,171,1394,1
164,171,487,1
165,171,31,1
166,171,511,1
167,171,84,1
168,171,1074,1
169,171,159,1
170,171,896,1
171,171,906,1
172,171,134,1
173,171,386,1
174,171,778,1
175,171,263,1
176,171,1308,1
177,171,1263,1
178,171,1151,1
179,171,301,1
180,171,628,1
181,171,1045,1
182,171,264,1
183,171,156,1
184,171,116,1
185,171,1134,1
186,171,650,1
187,173,341,1
188,179,183,1
189,179,171,1
190,180,94,1
191,180,1081,1
192,183,612,1
193,183,596,1
194,183,192,1
195,183,1062,1
196,183,1321,1
197,183,1231,1
198,183,991,1
199,183,700,1
200,183,1302,1
201,183,486,1
202,183,179,1
203,183,634,1
204,188,340,1
205,189,230,1
206,193,286,1
207,194,1047,1
208,194,301,1
209,197,803,1
210,199,741,1
211,201,1318,1
212,207,34,1
213,220,146,1
214,224,875,1
215,225,16,1
216,230,718,1
217,230,769,1
218,230,1107,1
219,230,963,1
220,230,662,1
221,230,807,1
222,230,75,1
223,230,917,1
224,230,306,1
225,230,752,1
226,230,50,1
227,230,820,1
228,230,1375,1
229,230,264,1
230,230,1009,1
231,230,1144,1
232,230,1203,1
233,230,128,1
234,230,320,1
235,230,831,1
236,230,587,1
237,230,964,1
238,230,1306,1
239,230,94,1
240,230,1014,1
241,230,400,1
242,230,673,1
243,231,1262,1
244,240,402,1
245,247,344,1
246,250,433,1
247,250,1320,1
248,250,1029,1
249,250,594,1
250,250,249,1
251,250,424,1
252,250,1298,1
253,250,386,1
254,250,1285,1
255,250,286,1
256,250,917,1
257,250,680,1
258,250,1064,1
259,250,320,1
260,250,659,1
261,250,149,1
262,273,366,1
263,275,1353,1
264,275,505,1
265,275,953,1
266,275,145,1
267,275,744,1
268,275,644,1
269,275,171,1
270,275,1385,1
271,275,608,1
272,275,1182,1
273,275,1089,1
274,276,926,1
275,278,1163,1
276,278,1079,1
277,278,942,1
278,280,890,1
279,280,686,1
280,280,1383,1
281,286,971,1
282,286,881,1
283,286,310,1
284,286,301,1
285,286,109,1
286,286,444,1
287,286,953,1
288,286,1398,1
289,286,130,1
290,286,134,1
291,286,1101,1
292,286,1375,1
293,286,1366,1
294,286,1328,1
295,286,1230,1
296,286,1283,1
297,286,54,1
298,286,1334,1
299,286,602,1
300,286,1318,1
301,286,1319,1
302,286,153,1
303,286,1014,1
304,286,380,1
305,286,1215,1
306,286,306,1
307,286,730,1
308,286,263,1
309,286,36,1
310,286,785,1
311,301,596,1
312,301,964,1
313,301,194,1
314,301,120,1
315,301,1320,1
316,310,116,1
317,310,1089,1
318,310,785,1
319,310,680,1
320,310,946,1
321,310,1354,1
322,310,41,1
323,310,267,1
324,310,732,1
325,310,172,1
326,310,104,1
327,310,171,1
328,310,778,1
329,310,679,1
330,310,44,1
331,311,162,1
332,320,230,1
333,320,931,1
334,320,718,1
335,324,45,1
336,328,1059,1
337,340,1018,1
338,340,1406,1
339,340,1189,1
340,340,921,1
341,340,502,1
342,340,727,1
343,340,1375,1
344,340,681,1
345,340,665,1
346,340,758,1
347,340,342,1
348,340,1019,1
349,340,1394,1
350,340,1181,1
351,340,263,1
352,340,762,1
353,340,286,1
354,340,528,1
355,340,3,1
356,340,1072,1
357,340,24,1
358,340,1400,1
359,340,963,1
360,340,1084,1
361,340,1401,1
362,340,486,1
363,340,1373,1
364,340,805,1
365,340,680,1
366,340,1200,1
367,340,755,1
368,340,188,1
369,340,124,1
370,340,521,1
371,340,319,1
372,340,1082,1
373,340,766,1
374,340,1092,1
375,340,1384,1
376,340,512,1
377,340,713,1
378,342,230,1
379,344,38,1
380,344,523,1
381,355,1269,1
382,355,1047,1
383,355,503,1
384,355,14,1
385,366,841,1
386,367,777,1
387,383,171,1
388,383,301,1
389,383,1358,1
390,383,1400,1
391,383,517,1
392,383,25,1
393,384,931,1
394,384,6,1
395,393,1098,1
396,394,931,1
397,394,627,1
398,394,6,1
399,400,964,1
400,400,230,1
401,400,129,1
402,403,861,1
403,406,964,1
404,406,1182,1
405,410,875,1
406,410,433,1
407,424,1348,1
408,424,294,1
409,424,1065,1
410,431,6,1
411,431,141,1
412,433,1201,1
413,433,668,1
414,433,1082,1
415,433,487,1
416,436,1008,1
417,436,765,1
418,436,340,1
419,436,82,1
420,436,1287,1
421,436,850,1
422,436,608,1
423,436,11,1
424,436,684,1
425,436,45,1
426,436,9,1
427,436,103,1
428,436,1351,1
429,436,1260,1
430,436,417,1
431,436,315,1
432,436,202,1
433,436,174,1
434,436,81,1
435,436,309,1
436,436,362,1
437,436,19,1
438,436,1059,1
439,436,383,1
440,436,1373,1
441,436,1391,1
442,436,758,1
443,436,1098,1
444,436,1347,1
445,436,54,1
446,436,1239,1
447,436,673,1
448,440,650,1
449,447,94,1
450,447,466,1
451,455,859,1
452,465,942,1
453,473,1198,1
454,473,284,1
455,473,1076,1
456,473,129,1
457,473,410,1
458,473,917,1
459,473,152,1
460,473,8,1
461,473,391,1
462,473,809,1
463,473,433,1
464,473,315,1
465,473,806,1
466,473,520,1
467,473,581,1
468,473,122,1
469,473,19,1
470,473,808,1
471,473,1030,1
472,473,238,1
473,473,845,1
474,473,116,1
475,473,901,1
476,473,51,1
477,473,1223,1
478,473,1287,1
479,473,691,1
480,477,1294,1
481,477,61,1
482,487,1375,1
483,498,207,1
484,499,433,1
485,503,660,1
486,503,1394,1
487,504,1242,1
488,504,1076,1
489,504,11,1
490,504,103,1
491,504,901,1
492,504,747,1
493,504,279,1
494,504,1325,1
495,504,1277,1
496,504,315,1
497,504,600,1
498,504,654,1
499,504,96,1
500,504,424,1
501,504,173,1
502,504,496,1
503,504,952,1
504,504,914,1
505,504,853,1
506,504,1255,1
507,504,1179,1
508,504,760,1
509,504,985,1
510,504,931,1
511,504,1037,1
512,504,368,1
513,514,1252,1
514,514,109,1
515,514,32,1
516,514,1077,1
517,514,900,1
518,514,1075,1
519,514,687,1
520,514,627,1
521,514,160,1
522,514,1018,1
523,514,1390,1
524,514,1400,1
525,514,1164,1
526,514,264,1
527,514,89,1
528,514,408,1
529,514,766,1
530,514,771,1
531,514,690,1
532,515,229,1
533,515,649,1
534,515,1316,1
535,515,491,1
536,515,1205,1
537,515,80,1
538,515,1006,1
539,515,1239,1
540,515,1387,1
541,515,196,1
542,515,243,1
543,515,752,1
544,515,440,1
545,515,1402,1
546,515,767,1
547,517,383,1
548,517,171,1
549,523,344,1
550,528,340,1
551,528,640,1
552,531,362,1
553,531,315,1
554,531,309,1
555,531,81,1
556,531,344,1
557,531,972,1
558,531,1098,1
559,531,286,1
560,531,82,1
561,531,631,1
562,531,1239,1
563,531,1351,1
564,531,504,1
565,531,841,1
566,531,765,1
567,531,688,1
568,531,9,1
569,531,165,1
570,531,1397,1
571,531,447,1
572,531,829,1
573,531,6,1
574,531,684,1
575,531,554,1
576,531,172,1
577,531,347,1
578,531,440,1
579,531,1166,1
580,531,201,1
581,531,123,1
582,539,1321,1
583,539,120,1
584,539,386,1
585,540,1166,1
586,541,230,1
587,543,582,1
588,551,180,1
589,555,94,1
590,556,171,1
591,556,50,1
592,564,75,1
593,564,602,1
594,566,650,1
595,566,419,1
596,566,31,1
597,569,94,1
598,571,1264,1
599,587,730,1
600,594,25,1
601,594,782,1
602,594,1390,1
603,594,1294,1
604,594,62,1
605,595,700,1
606,595,585,1
607,596,1320,1
608,608,1030,1
609,608,1358,1
610,614,1292,1
611,614,1144,1
612,614,36,1
613,614,123,1
614,614,463,1
