,TF,Target,Label
0,6,1375,1
1,6,1218,1
2,6,1047,1
3,24,536,1
4,24,1300,1
5,24,610,1
6,24,287,1
7,25,1320,1
8,35,1262,1
9,38,1366,1
10,38,1396,1
11,38,715,1
12,38,1230,1
13,38,1102,1
14,38,562,1
15,38,1018,1
16,38,806,1
17,38,922,1
18,61,827,1
19,64,1047,1
20,80,225,1
21,80,1292,1
22,80,1305,1
23,80,1023,1
24,80,771,1
25,80,1289,1
26,106,907,1
27,106,216,1
28,106,348,1
29,106,1023,1
30,106,1210,1
31,106,338,1
32,106,250,1
33,109,298,1
34,141,1375,1
35,141,1404,1
36,171,1295,1
37,171,1134,1
38,171,929,1
39,171,983,1
40,171,953,1
41,171,81,1
42,171,906,1
43,171,32,1
44,171,1007,1
45,171,803,1
46,171,455,1
47,171,332,1
48,171,363,1
49,171,25,1
50,171,871,1
51,171,383,1
52,171,727,1
53,171,1041,1
54,171,640,1
55,171,556,1
56,171,102,1
57,183,875,1
58,183,932,1
59,183,792,1
60,183,318,1
61,230,1014,1
62,230,286,1
63,230,831,1
64,230,128,1
65,230,1306,1
66,230,745,1
67,230,681,1
68,230,1394,1
69,230,383,1
70,230,1319,1
71,250,1375,1
72,250,1285,1
73,250,831,1
74,250,853,1
75,250,380,1
76,250,958,1
77,275,237,1
78,275,153,1
79,275,608,1
80,275,1182,1
81,278,1053,1
82,286,602,1
83,286,617,1
84,286,306,1
85,286,8,1
86,286,380,1
87,286,450,1
88,286,785,1
89,286,881,1
90,286,1082,1
91,286,709,1
92,286,1047,1
93,301,1358,1
94,301,25,1
95,310,1299,1
96,310,687,1
97,310,1089,1
98,310,1271,1
99,310,237,1
100,320,128,1
101,340,632,1
102,340,286,1
103,340,387,1
104,340,69,1
105,340,665,1
106,340,188,1
107,340,1373,1
108,340,1189,1
109,340,288,1
110,340,521,1
111,340,762,1
112,340,124,1
113,340,280,1
114,340,502,1
115,340,681,1
116,340,17,1
117,355,1047,1
118,383,691,1
119,383,943,1
120,424,1065,1
121,433,1201,1
122,436,1373,1
123,436,1012,1
124,436,243,1
125,436,684,1
126,436,393,1
127,436,1391,1
128,436,1003,1
129,436,417,1
130,436,890,1
131,436,673,1
132,436,447,1
133,436,631,1
134,473,152,1
135,473,436,1
136,473,122,1
137,473,410,1
138,473,604,1
139,473,941,1
140,473,302,1
141,473,845,1
142,473,1030,1
143,473,1238,1
144,504,827,1
145,504,709,1
146,504,368,1
147,504,995,1
148,504,230,1
149,504,396,1
150,504,853,1
151,504,1394,1
152,504,41,1
153,504,1019,1
154,514,160,1
155,514,812,1
156,514,1196,1
157,514,1084,1
158,514,687,1
159,514,1318,1
160,514,32,1
161,515,150,1
162,515,327,1
163,515,431,1
164,515,80,1
165,515,239,1
166,515,649,1
167,531,1326,1
168,531,393,1
169,531,172,1
170,531,841,1
171,531,505,1
172,531,430,1
173,531,857,1
174,531,1012,1
175,531,315,1
176,531,1059,1
177,531,149,1
178,594,1098,1
179,614,892,1
180,614,871,1
181,614,31,1
182,614,653,1
183,614,1187,1
184,614,294,1
185,614,463,1
186,614,1114,1
187,631,473,1
188,631,1172,1
189,631,514,1
190,631,1356,1
191,631,732,1
192,650,1384,1
193,650,526,1
194,650,647,1
195,650,426,1
196,650,93,1
197,650,937,1
198,650,307,1
199,650,803,1
200,650,517,1
201,650,425,1
202,650,762,1
203,650,1239,1
204,650,358,1
205,650,866,1
206,650,556,1
207,650,1197,1
208,650,998,1
209,650,341,1
210,650,648,1
211,650,6,1
212,650,1097,1
213,650,658,1
214,650,1208,1
215,650,1160,1
216,650,276,1
217,650,273,1
218,650,690,1
219,650,876,1
220,650,238,1
221,650,162,1
222,650,797,1
223,650,336,1
224,650,763,1
225,650,87,1
226,650,8,1
227,650,1079,1
228,650,237,1
229,650,1240,1
230,650,1360,1
231,686,1383,1
232,691,383,1
233,704,583,1
234,704,598,1
235,704,1077,1
236,704,614,1
237,704,480,1
238,704,1219,1
239,704,423,1
240,704,713,1
241,704,342,1
242,704,881,1
243,704,1005,1
244,704,853,1
245,704,806,1
246,704,1277,1
247,704,970,1
248,704,48,1
249,730,455,1
250,730,1047,1
251,741,850,1
252,745,1394,1
253,745,1264,1
254,745,116,1
255,745,1364,1
256,745,1222,1
257,745,249,1
258,745,399,1
259,745,150,1
260,745,295,1
261,745,783,1
262,745,1369,1
263,745,328,1
264,745,1041,1
265,745,764,1
266,745,1374,1
267,745,36,1
268,745,871,1
269,749,127,1
270,771,61,1
271,798,250,1
272,798,109,1
273,798,1217,1
274,798,467,1
275,798,1182,1
276,798,663,1
277,798,747,1
278,798,602,1
279,807,430,1
280,807,1076,1
281,841,1383,1
282,850,747,1
283,853,481,1
284,853,126,1
285,853,1134,1
286,853,931,1
287,853,1394,1
288,859,141,1
289,875,224,1
290,875,1243,1
291,875,971,1
292,875,141,1
293,888,436,1
294,890,432,1
295,931,892,1
296,931,141,1
297,942,146,1
298,944,94,1
299,964,816,1
300,964,188,1
301,964,1293,1
302,964,139,1
303,964,673,1
304,964,953,1
305,964,1404,1
306,964,344,1
307,964,845,1
308,964,437,1
309,964,663,1
310,964,86,1
311,964,650,1
312,964,375,1
313,964,1152,1
314,964,968,1
315,964,103,1
316,964,1091,1
317,964,467,1
318,964,275,1
319,964,250,1
320,964,806,1
321,964,538,1
322,964,1375,1
323,975,979,1
324,975,1218,1
325,975,925,1
326,975,772,1
327,975,396,1
328,975,520,1
329,975,1340,1
330,975,631,1
331,975,1161,1
332,975,62,1
333,975,532,1
334,975,732,1
335,975,786,1
336,975,640,1
337,975,981,1
338,975,989,1
339,975,674,1
340,975,27,1
341,975,36,1
342,975,134,1
343,975,183,1
344,975,1139,1
345,975,1217,1
346,975,491,1
347,975,714,1
348,975,336,1
349,975,1321,1
350,975,682,1
351,975,310,1
352,975,209,1
353,975,619,1
354,975,224,1
355,975,328,1
356,975,650,1
357,975,41,1
358,975,93,1
