,TF,Target,Label
0,6,394,1
1,6,94,1
2,6,1334,1
3,6,123,1
4,6,662,1
5,6,650,1
6,6,45,1
7,6,380,1
8,6,875,1
9,8,650,1
10,9,984,1
11,9,1237,1
12,9,686,1
13,16,171,1
14,24,929,1
15,24,38,1
16,24,727,1
17,24,1136,1
18,24,6,1
19,24,734,1
20,24,1272,1
21,24,1375,1
22,24,991,1
23,24,687,1
24,24,957,1
25,24,773,1
26,25,943,1
27,25,596,1
28,25,383,1
29,25,301,1
30,33,1175,1
31,35,824,1
32,35,94,1
33,35,652,1
34,35,1030,1
35,38,1122,1
36,38,1242,1
37,38,1014,1
38,38,674,1
39,38,509,1
40,38,32,1
41,38,35,1
42,38,860,1
43,38,1280,1
44,38,150,1
45,38,586,1
46,38,517,1
47,38,1090,1
48,38,677,1
49,38,1187,1
50,38,1348,1
51,38,616,1
52,38,513,1
53,38,480,1
54,38,286,1
55,38,340,1
56,38,602,1
57,38,153,1
58,41,771,1
59,41,94,1
60,61,38,1
61,61,551,1
62,61,1144,1
63,61,992,1
64,61,1076,1
65,62,941,1
66,62,594,1
67,64,914,1
68,64,632,1
69,64,397,1
70,64,75,1
71,73,807,1
72,80,116,1
73,80,8,1
74,80,690,1
75,80,1337,1
76,80,825,1
77,80,1041,1
78,80,1010,1
79,80,805,1
80,80,524,1
81,80,1139,1
82,80,71,1
83,80,295,1
84,80,1300,1
85,80,129,1
86,80,853,1
87,80,1404,1
88,89,1218,1
89,106,659,1
90,106,255,1
91,106,1005,1
92,106,1181,1
93,106,1047,1
94,106,1078,1
95,106,602,1
96,106,758,1
97,106,103,1
98,106,154,1
99,106,1016,1
100,106,953,1
101,106,1375,1
102,106,109,1
103,106,77,1
104,106,1348,1
105,106,91,1
106,106,853,1
107,107,1211,1
108,107,75,1
109,109,1076,1
110,109,963,1
111,109,1047,1
112,109,89,1
113,111,54,1
114,115,199,1
115,116,128,1
116,116,540,1
117,126,463,1
118,128,320,1
119,128,230,1
120,129,1358,1
121,129,278,1
122,131,684,1
123,134,888,1
124,141,926,1
125,141,1241,1
126,141,874,1
127,141,38,1
128,141,968,1
129,141,875,1
130,141,6,1
131,158,64,1
132,171,451,1
133,171,1160,1
134,171,1242,1
135,171,707,1
136,171,286,1
137,171,1098,1
138,171,1318,1
139,171,724,1
140,171,1056,1
141,171,1369,1
142,171,301,1
143,171,628,1
144,171,1263,1
145,171,238,1
146,171,850,1
147,171,526,1
148,171,212,1
149,171,738,1
150,171,1154,1
151,171,126,1
152,171,650,1
153,171,1364,1
154,171,632,1
155,171,264,1
156,171,975,1
157,171,974,1
158,171,741,1
159,171,769,1
160,171,1285,1
161,171,1361,1
162,171,1394,1
163,171,859,1
164,171,1197,1
165,171,1169,1
166,171,1371,1
167,171,463,1
168,171,1115,1
169,171,153,1
170,171,1079,1
171,171,547,1
172,171,1047,1
173,171,1358,1
174,171,511,1
175,171,288,1
176,171,627,1
177,171,3,1
178,171,310,1
179,171,946,1
180,171,496,1
181,171,263,1
182,171,716,1
183,171,652,1
184,171,1081,1
185,171,159,1
186,173,341,1
187,177,1390,1
188,179,394,1
189,179,980,1
190,180,551,1
191,180,1081,1
192,183,596,1
193,183,957,1
194,183,21,1
195,183,994,1
196,183,612,1
197,183,991,1
198,183,486,1
199,183,149,1
200,183,1053,1
201,183,758,1
202,183,260,1
203,183,707,1
204,188,340,1
205,193,286,1
206,194,301,1
207,194,1047,1
208,197,803,1
209,199,741,1
210,200,998,1
211,207,34,1
212,220,1218,1
213,224,875,1
214,225,16,1
215,230,1047,1
216,230,1254,1
217,230,1320,1
218,230,1066,1
219,230,1218,1
220,230,298,1
221,230,752,1
222,230,75,1
223,230,8,1
224,230,320,1
225,230,1144,1
226,230,250,1
227,230,602,1
228,230,218,1
229,230,25,1
230,230,616,1
231,230,1365,1
232,230,769,1
233,230,123,1
234,230,1187,1
235,230,342,1
236,230,557,1
237,230,782,1
238,230,120,1
239,230,730,1
240,230,807,1
241,230,498,1
242,240,156,1
243,250,252,1
244,250,277,1
245,250,1122,1
246,250,1306,1
247,250,424,1
248,250,888,1
249,250,1217,1
250,250,249,1
251,250,680,1
252,250,964,1
253,250,489,1
254,250,1064,1
255,250,158,1
256,250,171,1
257,250,520,1
258,250,1298,1
259,273,366,1
260,275,644,1
