,TF,Target,Label
0,31,452,1
1,58,440,1
2,58,402,1
3,58,171,1
4,74,307,1
5,116,80,1
6,116,621,1
7,194,577,1
8,244,445,1
9,245,645,1
10,382,400,1
11,409,436,1
12,409,625,1
13,409,57,1
14,516,171,1
15,540,507,1
16,604,675,1
17,604,470,1
18,604,629,1
19,604,293,1
20,604,199,1
21,604,238,1
22,654,245,1
23,654,594,1
24,671,13,1
25,671,232,1
26,671,511,1
27,671,470,1
28,671,410,1
29,671,325,1
30,31,570,0
31,58,55,0
32,58,681,0
33,58,384,0
34,74,97,0
35,116,371,0
36,116,668,0
37,194,215,0
38,244,3,0
39,245,582,0
40,382,521,0
41,409,460,0
42,409,383,0
43,409,444,0
44,516,47,0
45,540,490,0
46,604,589,0
47,604,160,0
48,604,654,0
49,604,192,0
50,604,394,0
51,604,598,0
52,654,624,0
53,654,461,0
54,671,74,0
55,671,198,0
56,671,313,0
57,671,461,0
58,671,396,0
59,671,144,0
