,TF,Target,Label
0,31,266,1
1,31,244,1
2,31,340,1
3,31,516,1
4,51,408,1
5,58,382,1
6,58,16,1
7,58,592,1
8,58,431,1
9,58,200,1
10,58,353,1
11,58,416,1
12,58,606,1
13,74,540,1
14,74,17,1
15,74,144,1
16,74,518,1
17,74,641,1
18,91,393,1
19,116,369,1
20,116,327,1
21,116,672,1
22,116,658,1
23,116,604,1
24,116,238,1
25,123,414,1
26,171,345,1
27,194,64,1
28,194,63,1
29,194,690,1
30,194,477,1
31,222,540,1
32,236,171,1
33,238,74,1
34,243,482,1
35,243,653,1
36,244,516,1
37,244,31,1
38,244,520,1
39,244,629,1
40,245,222,1
41,245,168,1
42,245,654,1
43,245,128,1
44,345,355,1
45,382,238,1
46,382,259,1
47,382,616,1
48,382,287,1
49,409,422,1
50,409,222,1
51,409,643,1
52,409,58,1
53,409,335,1
54,409,253,1
55,409,478,1
56,409,114,1
57,409,41,1
58,431,583,1
59,442,570,1
60,442,73,1
61,516,485,1
62,516,266,1
63,516,445,1
64,517,625,1
65,518,286,1
66,524,245,1
67,540,91,1
68,540,272,1
69,540,236,1
70,583,431,1
71,594,679,1
72,594,132,1
73,604,348,1
74,604,65,1
75,604,13,1
76,604,541,1
77,604,365,1
78,604,114,1
79,604,204,1
80,604,185,1
81,604,378,1
82,604,436,1
83,604,296,1
84,604,174,1
85,604,152,1
86,604,17,1
87,604,566,1
88,604,416,1
89,606,472,1
90,639,49,1
91,653,604,1
92,654,128,1
93,654,524,1
94,654,9,1
95,654,374,1
96,654,150,1
97,654,296,1
98,671,596,1
99,671,373,1
100,671,541,1
101,671,481,1
102,671,566,1
103,671,665,1
104,671,656,1
105,671,529,1
106,671,3,1
107,671,643,1
108,671,300,1
109,671,422,1
110,671,323,1
111,671,65,1
112,671,504,1
113,671,199,1
114,226,266,0
115,492,444,0
116,212,633,0
117,244,646,0
118,653,435,0
119,171,595,0
120,323,261,0
121,194,397,0
122,471,199,0
123,528,363,0
124,219,186,0
125,58,607,0
126,61,66,0
127,639,493,0
128,91,405,0
129,245,129,0
130,222,636,0
131,345,61,0
132,61,291,0
133,77,408,0
134,592,436,0
135,604,149,0
136,280,11,0
137,365,221,0
138,238,422,0
139,51,120,0
140,524,234,0
141,653,5,0
142,212,52,0
143,345,260,0
144,492,440,0
145,226,461,0
146,524,271,0
147,516,639,0
148,105,310,0
149,471,82,0
150,592,517,0
151,382,432,0
152,219,69,0
153,244,448,0
154,31,565,0
155,116,603,0
156,611,522,0
157,583,658,0
158,116,236,0
159,105,640,0
160,382,416,0
161,194,416,0
162,528,79,0
163,280,242,0
164,51,85,0
165,323,525,0
166,611,263,0
167,540,433,0
168,414,452,0
169,524,263,0
170,639,82,0
171,31,310,0
172,77,415,0
173,594,350,0
174,518,684,0
175,414,528,0
176,61,383,0
177,540,24,0
178,517,380,0
179,492,84,0
180,409,627,0
181,527,650,0
182,414,134,0
183,365,198,0
184,431,346,0
185,61,472,0
186,58,620,0
187,194,398,0
188,442,296,0
189,61,98,0
190,540,634,0
191,105,96,0
192,244,568,0
193,686,138,0
194,51,237,0
195,116,193,0
196,244,0,0
197,168,56,0
198,456,516,0
199,516,152,0
200,168,135,0
201,243,455,0
202,431,244,0
203,516,643,0
204,236,123,0
205,492,331,0
206,83,180,0
207,611,487,0
208,194,339,0
209,518,287,0
210,382,439,0
211,365,513,0
212,414,233,0
213,31,52,0
214,245,261,0
215,365,199,0
216,653,117,0
217,191,152,0
218,527,675,0
219,168,506,0
220,116,280,0
221,167,647,0
222,492,689,0
223,654,634,0
224,236,690,0
225,91,121,0
226,171,33,0
227,442,477,0
228,431,338,0
229,611,460,0
230,31,351,0
231,345,15,0
232,604,321,0
233,382,345,0
234,492,600,0
235,456,87,0
236,91,270,0
237,91,602,0
238,540,23,0
239,653,664,0
240,244,28,0
241,191,8,0
242,456,16,0
243,171,83,0
244,230,3,0
245,203,665,0
246,528,232,0
247,639,315,0
248,470,302,0
249,592,322,0
250,528,565,0
251,540,161,0
252,456,593,0
253,592,314,0
254,230,550,0
255,470,281,0
256,51,144,0
257,611,214,0
258,191,665,0
259,31,514,0
260,654,369,0
261,244,624,0
262,212,388,0
263,470,643,0
264,604,636,0
265,83,200,0
266,167,382,0
267,245,342,0
268,243,263,0
269,171,265,0
270,592,150,0
271,540,220,0
272,604,655,0
273,653,544,0
274,83,214,0
275,540,528,0
276,123,444,0
277,414,576,0
278,83,298,0
279,653,360,0
280,604,250,0
281,212,396,0
282,409,634,0
283,541,615,0
284,91,583,0
285,167,66,0
286,74,421,0
287,345,659,0
288,442,191,0
289,203,579,0
290,518,11,0
291,382,331,0
292,335,369,0
293,606,209,0
294,654,127,0
295,471,511,0
296,517,365,0
297,592,159,0
298,516,89,0
299,611,568,0
300,245,426,0
301,431,624,0
302,456,199,0
303,639,196,0
304,212,325,0
305,541,195,0
306,470,518,0
307,594,189,0
308,335,306,0
309,583,427,0
310,470,127,0
311,280,7,0
312,219,630,0
313,471,288,0
314,167,558,0
315,365,70,0
316,604,524,0
317,409,125,0
318,31,228,0
319,194,401,0
320,58,332,0
321,541,384,0
322,442,139,0
323,541,543,0
324,238,353,0
325,517,630,0
326,61,108,0
327,31,656,0
328,245,638,0
329,654,43,0
330,236,499,0
331,335,44,0
332,540,394,0
333,686,234,0
334,31,646,0
335,123,133,0
336,540,619,0
337,517,309,0
338,516,393,0
339,219,669,0
340,414,686,0
341,594,214,0
342,528,642,0
343,518,619,0
344,583,95,0
345,167,233,0
346,123,630,0
347,492,24,0
348,203,578,0
349,604,427,0
350,639,261,0
351,606,607,0
352,219,187,0
353,456,59,0
354,91,606,0
355,280,116,0
356,524,269,0
357,226,386,0
358,654,404,0
359,203,115,0
360,442,683,0
361,212,116,0
362,456,411,0
363,518,83,0
364,238,376,0
365,58,648,0
366,83,501,0
367,606,286,0
368,583,6,0
369,116,378,0
370,365,366,0
371,230,642,0
372,230,246,0
373,431,408,0
374,238,367,0
375,167,111,0
376,116,64,0
377,365,384,0
378,243,515,0
379,345,473,0
380,345,677,0
381,243,468,0
382,442,575,0
383,91,161,0
384,222,50,0
385,280,575,0
386,686,403,0
387,611,319,0
388,222,379,0
389,524,588,0
390,541,304,0
391,345,616,0
392,280,322,0
393,238,481,0
394,594,551,0
395,524,238,0
396,61,168,0
397,528,425,0
398,639,567,0
399,91,519,0
400,171,381,0
401,194,84,0
402,168,390,0
403,611,466,0
404,244,287,0
405,116,445,0
406,409,570,0
407,382,365,0
408,442,596,0
409,203,112,0
410,653,211,0
411,471,38,0
412,606,145,0
413,230,122,0
414,238,15,0
415,518,248,0
416,168,38,0
417,471,563,0
418,123,615,0
419,168,321,0
420,61,120,0
421,171,289,0
422,123,351,0
423,238,32,0
424,594,527,0
425,191,640,0
426,518,564,0
427,51,687,0
428,61,336,0
429,345,416,0
430,335,456,0
431,611,345,0
432,203,385,0
433,604,550,0
434,431,186,0
435,639,221,0
436,540,519,0
437,219,531,0
438,516,483,0
439,58,224,0
440,456,414,0
441,611,250,0
442,171,512,0
443,83,163,0
444,31,292,0
445,524,587,0
446,592,221,0
447,639,469,0
448,470,86,0
449,365,53,0
450,528,283,0
451,540,118,0
452,604,223,0
453,58,551,0
454,516,321,0
455,123,332,0
456,243,497,0
457,524,506,0
458,524,247,0
459,168,531,0
460,686,459,0
461,517,547,0
462,31,676,0
463,238,12,0
464,51,215,0
465,58,657,0
466,91,93,0
467,414,515,0
468,382,120,0
469,382,435,0
470,212,233,0
471,345,487,0
472,243,364,0
473,541,110,0
474,382,479,0
475,517,123,0
476,245,339,0
477,409,20,0
478,431,307,0
479,528,497,0
480,335,345,0
481,541,547,0
482,91,148,0
483,527,1,0
484,244,436,0
485,345,626,0
486,431,40,0
487,409,169,0
488,335,126,0
489,203,394,0
490,654,553,0
491,604,687,0
492,540,623,0
493,518,263,0
494,516,392,0
495,516,388,0
496,222,29,0
497,167,390,0
498,524,604,0
499,470,100,0
500,671,177,0
501,212,686,0
502,280,323,0
503,61,278,0
504,409,352,0
505,541,193,0
506,517,592,0
507,226,33,0
508,236,308,0
509,528,334,0
510,517,382,0
511,492,628,0
512,606,458,0
513,230,474,0
514,236,292,0
515,238,350,0
516,606,663,0
517,105,591,0
518,583,239,0
519,219,558,0
520,226,69,0
521,517,588,0
522,219,220,0
523,492,618,0
524,528,546,0
525,212,61,0
526,518,573,0
527,203,216,0
528,409,365,0
529,518,305,0
530,167,180,0
531,592,22,0
532,123,465,0
533,230,5,0
534,409,34,0
535,212,252,0
536,517,314,0
537,77,234,0
538,541,374,0
539,431,393,0
540,414,253,0
541,654,567,0
542,74,410,0
543,540,341,0
544,116,93,0
545,611,337,0
546,518,266,0
547,194,151,0
548,323,151,0
549,191,421,0
550,236,459,0
551,431,543,0
552,280,279,0
553,365,86,0
554,167,341,0
555,518,97,0
556,335,337,0
557,51,306,0
558,203,684,0
559,653,157,0
560,226,600,0
561,686,613,0
562,226,347,0
563,470,245,0
564,74,338,0
565,517,662,0
566,222,198,0
567,335,422,0
568,345,507,0
569,51,181,0
570,414,590,0
571,540,26,0
572,203,381,0
573,414,187,0
574,606,158,0
575,492,605,0
576,365,689,0
577,58,267,0
578,611,518,0
579,431,412,0
580,606,96,0
581,105,542,0
582,540,529,0
583,604,424,0
584,61,577,0
585,31,398,0
586,345,681,0
587,171,243,0
588,244,164,0
589,203,87,0
590,74,136,0
591,91,514,0
592,51,346,0
593,171,672,0
594,517,626,0
595,123,633,0
596,456,608,0
597,280,621,0
598,606,388,0
599,77,557,0
600,604,203,0
601,280,160,0
602,492,511,0
603,245,392,0
604,518,325,0
605,456,627,0
606,171,138,0
607,238,17,0
608,212,496,0
609,203,374,0
610,365,183,0
611,236,321,0
612,238,525,0
613,167,276,0
614,382,413,0
615,604,538,0
616,226,417,0
617,335,379,0
618,236,1,0
619,456,666,0
620,167,645,0
621,236,45,0
622,167,415,0
623,238,159,0
624,592,382,0
625,524,105,0
626,230,24,0
627,226,127,0
628,409,61,0
629,470,118,0
630,345,444,0
631,116,316,0
632,606,528,0
633,516,584,0
634,686,455,0
635,194,212,0
636,671,207,0
637,74,683,0
638,528,613,0
639,470,184,0
640,323,630,0
641,323,142,0
642,203,79,0
643,61,442,0
644,74,254,0
645,323,605,0
646,168,281,0
647,528,191,0
648,524,327,0
649,345,428,0
650,238,545,0
651,470,293,0
652,226,451,0
653,606,290,0
654,516,120,0
655,653,66,0
656,191,468,0
657,77,566,0
658,226,655,0
659,654,472,0
660,31,405,0
661,518,362,0
662,382,390,0
663,194,563,0
664,592,106,0
665,431,268,0
666,653,550,0
667,592,43,0
668,592,585,0
669,230,66,0
670,639,584,0
671,654,320,0
672,74,378,0
673,431,169,0
674,335,423,0
675,583,510,0
676,123,595,0
677,654,640,0
678,123,267,0
679,194,176,0
680,335,198,0
681,471,622,0
682,606,653,0
683,611,151,0
684,471,185,0
685,116,338,0
686,323,9,0
687,527,455,0
688,409,267,0
689,540,280,0
690,470,422,0
691,222,487,0
692,345,408,0
693,230,323,0
694,167,611,0
695,203,56,0
696,409,521,0
697,91,26,0
698,171,410,0
699,606,92,0
700,606,351,0
701,365,309,0
702,345,392,0
703,74,299,0
704,606,535,0
705,219,572,0
706,540,464,0
707,639,237,0
708,639,21,0
709,592,399,0
710,345,469,0
711,492,409,0
712,470,594,0
713,442,662,0
714,471,480,0
715,516,132,0
716,244,331,0
717,77,336,0
718,470,387,0
719,236,5,0
720,592,380,0
721,244,591,0
722,540,107,0
723,528,337,0
724,611,54,0
725,194,546,0
726,226,570,0
727,105,646,0
728,541,160,0
729,517,543,0
730,671,282,0
731,654,569,0
732,212,210,0
733,540,626,0
734,244,679,0
735,280,85,0
736,236,33,0
737,604,151,0
738,219,115,0
739,226,217,0
740,345,572,0
741,212,394,0
742,236,534,0
743,686,104,0
744,236,101,0
745,606,575,0
746,236,215,0
747,686,570,0
748,671,12,0
749,611,403,0
750,686,611,0
751,91,108,0
752,471,398,0
753,74,108,0
754,194,121,0
755,470,500,0
756,51,100,0
757,212,330,0
758,654,289,0
759,345,538,0
760,611,626,0
761,219,18,0
762,245,22,0
763,91,56,0
764,686,333,0
765,219,573,0
766,456,252,0
767,191,58,0
768,105,463,0
769,653,528,0
770,61,646,0
771,527,466,0
772,51,183,0
773,345,4,0
774,517,261,0
775,431,515,0
776,335,501,0
777,245,279,0
778,105,239,0
779,594,139,0
780,517,610,0
781,51,3,0
782,226,504,0
783,409,364,0
784,382,273,0
785,335,481,0
786,606,389,0
787,194,348,0
788,31,589,0
789,77,221,0
790,168,507,0
791,212,118,0
792,583,641,0
793,230,383,0
794,382,170,0
795,105,233,0
796,492,135,0
797,51,579,0
798,611,199,0
799,77,374,0
800,516,554,0
801,671,338,0
802,77,130,0
803,527,561,0
804,226,325,0
805,236,643,0
806,671,245,0
807,516,340,0
808,518,33,0
809,524,637,0
810,238,585,0
811,541,303,0
812,382,471,0
813,592,206,0
814,230,15,0
815,517,504,0
816,219,247,0
817,492,508,0
818,219,478,0
819,527,636,0
820,280,159,0
821,226,589,0
822,335,104,0
823,524,243,0
824,345,281,0
825,323,681,0
826,91,349,0
827,191,602,0
828,365,369,0
829,194,305,0
830,653,33,0
831,345,142,0
832,323,308,0
833,686,302,0
834,456,216,0
835,442,119,0
836,244,231,0
837,123,392,0
838,527,454,0
839,226,646,0
840,194,320,0
841,238,274,0
842,230,178,0
843,414,256,0
844,167,183,0
845,516,672,0
846,382,253,0
847,243,113,0
848,243,446,0
849,212,363,0
850,83,190,0
851,335,472,0
852,686,168,0
853,654,206,0
854,77,630,0
855,116,72,0
856,222,282,0
857,654,281,0
858,442,672,0
859,686,248,0
860,606,81,0
861,414,70,0
862,517,346,0
863,191,672,0
864,236,89,0
865,524,48,0
866,409,688,0
867,414,193,0
868,245,369,0
869,345,601,0
870,604,322,0
871,527,78,0
872,58,265,0
873,594,239,0
874,203,190,0
875,230,176,0
876,230,382,0
877,323,221,0
878,492,536,0
879,686,344,0
880,471,79,0
881,222,607,0
882,212,445,0
883,639,26,0
884,123,532,0
885,83,422,0
886,212,566,0
887,226,546,0
888,516,428,0
889,212,148,0
890,492,42,0
891,686,207,0
892,604,277,0
893,243,504,0
894,518,493,0
895,219,11,0
896,382,72,0
897,238,628,0
898,653,1,0
899,456,132,0
900,604,425,0
901,58,253,0
902,540,593,0
903,222,496,0
904,606,555,0
905,123,61,0
906,518,381,0
907,116,644,0
908,492,272,0
909,230,644,0
910,219,648,0
911,431,76,0
912,58,250,0
913,456,446,0
914,222,591,0
915,382,43,0
916,456,440,0
917,335,208,0
918,382,95,0
919,414,680,0
920,442,554,0
921,335,457,0
922,58,482,0
923,219,19,0
924,611,379,0
925,244,471,0
926,167,453,0
927,517,146,0
928,583,92,0
929,323,625,0
930,592,660,0
