,TF,Target,Label
0,0,706,1
1,0,1219,1
2,2,1112,1
3,4,372,1
4,4,1038,1
5,4,1032,1
6,5,508,1
7,23,497,1
8,31,434,1
9,31,210,1
10,31,829,1
11,31,1116,1
12,31,1168,1
13,31,53,1
14,31,1293,1
15,31,1120,1
16,31,1204,1
17,31,1058,1
18,31,423,1
19,31,909,1
20,31,925,1
21,31,629,1
22,34,1290,1
23,34,1038,1
24,34,588,1
25,39,348,1
26,44,541,1
27,44,744,1
28,47,210,1
29,57,893,1
30,57,1242,1
31,68,108,1
32,81,434,1
33,81,119,1
34,81,1038,1
35,81,929,1
36,81,1080,1
37,81,591,1
38,81,65,1
39,81,170,1
40,81,641,1
41,81,646,1
42,81,905,1
43,81,359,1
44,81,42,1
45,81,200,1
46,81,440,1
47,81,367,1
48,81,1023,1
49,81,951,1
50,81,563,1
51,81,813,1
52,82,1320,1
53,82,881,1
54,82,849,1
55,82,766,1
56,82,941,1
57,82,477,1
58,88,780,1
59,88,0,1
60,98,18,1
61,98,250,1
62,98,229,1
63,98,767,1
64,98,1112,1
65,98,369,1
66,98,719,1
67,98,6,1
68,98,687,1
69,98,16,1
70,98,859,1
71,104,390,1
72,105,1237,1
73,105,477,1
74,105,467,1
75,105,324,1
76,105,902,1
77,105,538,1
78,105,150,1
79,106,925,1
80,106,857,1
81,106,182,1
82,106,662,1
83,106,1038,1
84,106,434,1
85,108,70,1
86,116,818,1
87,116,108,1
88,118,426,1
89,137,849,1
90,144,98,1
91,144,16,1
92,144,440,1
93,144,18,1
94,144,1293,1
95,146,942,1
96,146,106,1
97,150,849,1
98,150,548,1
99,150,105,1
100,150,1237,1
101,150,82,1
102,150,766,1
103,150,755,1
104,150,467,1
105,150,944,1
106,150,538,1
107,156,434,1
108,160,687,1
109,161,1299,1
110,161,159,1
111,161,1257,1
112,161,693,1
113,161,362,1
114,161,276,1
115,161,270,1
116,161,1123,1
117,161,862,1
118,161,739,1
119,161,1041,1
120,161,170,1
121,161,554,1
122,161,469,1
123,161,316,1
124,170,957,1
125,170,638,1
126,170,1291,1
127,170,1144,1
128,173,629,1
129,173,1170,1
130,173,631,1
131,179,497,1
132,182,587,1
133,182,777,1
134,182,1038,1
135,182,628,1
136,182,841,1
137,182,1290,1
138,186,637,1
139,186,573,1
140,187,434,1
141,198,367,1
142,206,629,1
143,210,353,1
144,210,358,1
145,210,496,1
146,210,31,1
147,210,1159,1
148,210,828,1
149,210,440,1
150,210,137,1
151,210,600,1
152,210,350,1
153,210,845,1
154,210,456,1
155,210,748,1
156,210,382,1
157,210,1123,1
158,210,905,1
159,210,676,1
160,210,434,1
161,210,610,1
162,210,1050,1
163,210,1032,1
164,210,1115,1
165,210,459,1
166,210,1236,1
167,210,802,1
168,210,1281,1
169,216,502,1
170,219,957,1
171,219,390,1
172,226,906,1
173,226,797,1
174,226,282,1
175,226,306,1
176,226,1296,1
177,226,1050,1
178,226,1312,1
179,226,1276,1
180,226,1112,1
181,226,1041,1
182,226,925,1
183,226,922,1
184,226,647,1
185,226,952,1
186,237,469,1
187,239,633,1
188,239,591,1
189,239,1293,1
190,239,957,1
191,239,403,1
192,247,322,1
193,250,1219,1
194,254,687,1
195,254,310,1
196,254,1023,1
197,258,725,1
198,258,1194,1
199,258,776,1
200,258,1054,1
201,258,1277,1
202,258,39,1
203,258,1045,1
204,258,1037,1
205,258,1105,1
206,258,543,1
207,258,307,1
208,258,746,1
209,258,757,1
210,258,853,1
211,258,1269,1
212,258,865,1
213,261,288,1
214,265,991,1
215,265,793,1
216,265,634,1
217,275,9,1
218,275,1227,1
219,275,182,1
220,275,106,1
221,275,905,1
222,280,662,1
223,288,849,1
224,288,1135,1
225,288,590,1
226,288,312,1
227,288,443,1
228,288,879,1
229,292,150,1
230,292,902,1
231,292,766,1
232,292,505,1
233,292,538,1
234,292,477,1
235,301,1037,1
236,301,81,1
237,301,716,1
238,308,641,1
239,308,929,1
240,308,365,1
241,310,794,1
242,310,1293,1
243,310,1023,1
244,310,591,1
245,310,633,1
246,312,915,1
247,312,288,1
248,312,1305,1
249,317,726,1
250,317,109,1
251,322,755,1
252,322,590,1
253,322,907,1
254,322,1053,1
255,322,902,1
256,322,324,1
257,322,247,1
258,322,879,1
259,324,1053,1
260,324,82,1
261,324,944,1
262,324,467,1
263,324,941,1
264,324,292,1
265,324,881,1
266,324,902,1
267,324,879,1
268,324,1182,1
269,324,590,1
270,324,538,1
271,333,627,1
272,336,573,1
273,341,470,1
274,341,773,1
275,341,1207,1
276,341,320,1
277,341,789,1
278,341,1254,1
279,341,954,1
280,341,143,1
281,353,210,1
282,357,588,1
283,357,1290,1
284,365,324,1
285,365,150,1
286,365,477,1
287,365,538,1
288,365,1085,1
289,365,902,1
290,367,1015,1
291,367,676,1
292,367,422,1
293,367,1061,1
294,367,742,1
295,367,469,1
296,367,308,1
297,367,210,1
298,367,857,1
299,367,358,1
300,367,951,1
301,367,716,1
302,367,1064,1
303,367,41,1
304,367,865,1
305,367,573,1
306,367,65,1
307,367,909,1
308,367,198,1
309,367,797,1
310,367,204,1
311,367,440,1
312,367,1174,1
313,367,973,1
314,367,562,1
315,367,1030,1
316,367,507,1
317,367,293,1
318,377,841,1
319,377,921,1
320,377,85,1
321,381,1219,1
322,385,726,1
323,390,219,1
324,390,508,1
325,390,104,1
326,423,1170,1
327,423,1165,1
328,423,1174,1
329,423,915,1
330,423,1256,1
331,430,210,1
332,434,275,1
333,434,1234,1
334,434,1143,1
335,434,1192,1
336,434,1045,1
337,434,196,1
338,434,875,1
339,434,1165,1
340,434,667,1
341,434,7,1
342,434,721,1
343,434,1242,1
344,434,563,1
345,434,857,1
346,434,865,1
347,434,628,1
348,434,422,1
349,434,1302,1
350,434,440,1
351,434,497,1
352,434,290,1
353,434,9,1
354,434,192,1
355,434,1194,1
356,434,1015,1
357,434,915,1
358,434,1281,1
359,434,459,1
360,434,94,1
361,434,893,1
362,434,282,1
363,434,452,1
364,434,946,1
365,440,367,1
366,440,1035,1
367,440,286,1
368,440,1296,1
369,440,1172,1
370,440,641,1
371,440,1003,1
372,440,619,1
373,440,214,1
374,440,1091,1
375,440,210,1
376,440,1047,1
377,440,16,1
378,440,1115,1
379,440,629,1
380,440,1100,1
381,440,98,1
382,440,956,1
383,440,952,1
384,440,74,1
385,440,80,1
386,440,563,1
387,440,1235,1
388,440,144,1
389,440,1159,1
390,440,610,1
391,440,1242,1
392,440,578,1
393,443,1110,1
394,443,9,1
395,443,590,1
396,444,108,1
397,452,780,1
398,464,421,1
399,464,288,1
400,464,532,1
401,464,911,1
402,464,807,1
403,464,171,1
404,464,750,1
405,464,15,1
406,464,1279,1
407,464,1284,1
408,464,58,1
409,464,683,1
410,464,376,1
411,464,1212,1
412,464,1309,1
413,464,831,1
414,464,262,1
415,464,1224,1
416,464,1311,1
417,464,274,1
418,464,1130,1
419,464,232,1
420,464,513,1
421,464,726,1
422,464,1221,1
423,464,539,1
424,464,1318,1
425,464,292,1
426,464,107,1
427,464,1320,1
428,464,509,1
429,464,92,1
430,464,456,1
431,464,1040,1
432,464,873,1
433,464,438,1
434,464,1094,1
435,464,990,1
436,464,709,1
437,464,929,1
438,464,1156,1
439,464,504,1
440,464,17,1
441,464,908,1
442,464,310,1
443,464,143,1
444,464,992,1
445,464,963,1
446,464,201,1
447,464,124,1
448,464,199,1
449,464,1001,1
450,464,272,1
451,464,1144,1
452,464,1073,1
453,464,1095,1
454,464,156,1
455,464,155,1
456,464,728,1
457,464,1306,1
458,464,389,1
459,464,860,1
460,464,723,1
461,464,677,1
462,464,693,1
463,464,1061,1
464,464,660,1
465,464,1054,1
466,464,1307,1
467,464,1046,1
468,464,734,1
469,464,854,1
470,464,907,1
471,464,666,1
472,464,998,1
473,464,1119,1
474,464,228,1
475,464,459,1
476,464,1230,1
477,464,11,1
478,464,1205,1
479,464,1022,1
480,464,1308,1
481,464,114,1
482,464,1299,1
483,464,385,1
484,464,436,1
485,464,811,1
486,464,958,1
487,464,605,1
488,464,1219,1
489,464,635,1
490,464,877,1
491,464,7,1
492,464,798,1
493,464,61,1
494,464,612,1
495,464,1003,1
496,464,317,1
497,464,1004,1
498,464,957,1
499,464,615,1
500,464,431,1
501,464,1131,1
502,464,606,1
503,464,1186,1
504,469,108,1
505,475,712,1
506,475,1293,1
507,477,959,1
508,477,1085,1
509,477,105,1
510,477,271,1
511,477,292,1
512,477,530,1
513,477,881,1
514,477,365,1
515,477,443,1
516,477,941,1
517,477,773,1
518,477,288,1
519,477,1182,1
520,477,879,1
521,478,108,1
522,497,209,1
523,497,290,1
524,497,1015,1
525,497,853,1
526,497,680,1
527,497,888,1
528,497,301,1
529,497,42,1
530,497,1247,1
531,497,106,1
532,497,836,1
533,497,716,1
534,497,343,1
535,497,1038,1
536,497,81,1
537,497,702,1
538,497,86,1
539,497,921,1
540,497,646,1
541,497,351,1
542,497,362,1
543,497,367,1
544,497,1208,1
545,502,216,1
546,502,1015,1
547,502,108,1
548,502,836,1
549,502,31,1
550,502,1242,1
551,504,372,1
552,504,1138,1
553,505,105,1
554,505,881,1
555,505,271,1
556,505,292,1
557,505,1182,1
558,505,1085,1
559,505,477,1
560,505,1019,1
561,505,849,1
562,505,902,1
563,505,755,1
564,512,138,1
565,521,431,1
566,521,573,1
567,521,515,1
568,521,469,1
569,521,1037,1
570,521,742,1
571,521,1030,1
572,521,353,1
573,521,489,1
574,521,747,1
575,521,204,1
576,521,1290,1
577,521,148,1
578,521,1174,1
579,521,797,1
580,535,1256,1
581,537,759,1
582,538,881,1
583,538,590,1
584,538,271,1
585,538,1140,1
586,538,1053,1
587,538,944,1
588,538,443,1
589,538,849,1
590,538,1066,1
591,538,755,1
592,538,288,1
593,538,105,1
594,541,1139,1
595,541,497,1
596,554,1035,1
597,554,807,1
598,559,1174,1
599,563,716,1
600,563,1293,1
601,572,963,1
602,573,986,1
603,573,814,1
604,573,656,1
605,573,1312,1
606,574,9,1
607,579,1038,1
608,588,508,1
609,588,777,1
610,588,434,1
611,588,9,1
612,588,372,1
613,590,849,1
614,590,82,1
615,590,1019,1
616,590,1135,1
617,590,755,1
618,590,538,1
619,590,1318,1
620,590,709,1
621,590,881,1
622,590,322,1
623,590,105,1
624,590,647,1
625,590,875,1
626,590,1085,1
627,590,1238,1
628,590,467,1
629,591,1264,1
630,591,181,1
631,591,1291,1
632,591,1040,1
633,591,92,1
634,591,239,1
635,591,444,1
636,591,1074,1
637,591,165,1
638,591,104,1
639,591,1242,1
640,591,108,1
641,591,703,1
642,591,1301,1
643,591,957,1
644,591,1187,1
645,591,192,1
646,591,1114,1
647,591,434,1
648,606,814,1
649,627,182,1
650,627,385,1
651,627,723,1
652,627,1291,1
653,627,612,1
654,627,822,1
655,627,867,1
656,627,1035,1
657,627,333,1
658,627,785,1
659,627,45,1
660,627,646,1
661,627,170,1
662,627,1069,1
663,627,29,1
664,627,5,1
665,627,418,1
666,627,103,1
667,627,819,1
668,627,513,1
669,627,1089,1
670,627,338,1
671,627,382,1
672,627,794,1
673,627,892,1
674,627,1078,1
675,627,978,1
676,627,877,1
677,627,1021,1
678,627,77,1
679,627,355,1
680,627,791,1
681,627,1219,1
682,627,770,1
683,627,788,1
684,627,84,1
685,627,7,1
686,627,796,1
687,627,215,1
688,627,219,1
689,628,106,1
690,628,9,1
691,628,275,1
692,628,386,1
693,629,642,1
694,629,1096,1
695,629,367,1
696,629,905,1
697,631,1143,1
698,631,1170,1
699,631,1174,1
700,637,743,1
701,637,829,1
702,638,138,1
703,638,170,1
704,641,716,1
705,641,597,1
706,646,791,1
707,646,685,1
708,646,81,1
709,656,957,1
710,662,81,1
711,662,497,1
712,662,9,1
713,676,375,1
714,676,77,1
715,676,212,1
716,676,308,1
717,676,1122,1
718,676,542,1
719,676,481,1
720,676,812,1
721,676,382,1
722,676,1231,1
723,676,802,1
724,685,157,1
725,685,853,1
726,685,354,1
727,685,871,1
728,685,716,1
729,688,173,1
730,688,34,1
731,688,588,1
732,702,1242,1
733,702,31,1
734,702,1032,1
735,722,357,1
736,726,1050,1
737,726,662,1
738,726,998,1
739,726,563,1
740,726,1038,1
741,726,1063,1
742,726,1032,1
743,726,777,1
744,728,921,1
745,728,948,1
746,743,186,1
747,744,44,1
748,755,477,1
749,755,538,1
750,755,505,1
751,755,467,1
752,755,1066,1
753,755,150,1
754,755,548,1
755,765,1085,1
756,766,879,1
757,766,501,1
758,766,849,1
759,766,292,1
760,766,324,1
761,766,578,1
762,766,1320,1
763,770,966,1
764,777,905,1
765,777,9,1
766,777,1213,1
767,777,182,1
768,780,0,1
769,780,452,1
770,780,250,1
771,781,829,1
772,791,1052,1
773,791,1159,1
774,791,646,1
775,791,65,1
776,791,191,1
777,791,289,1
778,791,1112,1
779,791,330,1
780,791,1116,1
781,791,1066,1
782,791,144,1
783,791,1293,1
784,791,434,1
785,791,974,1
786,791,1194,1
787,794,227,1
788,794,788,1
789,794,579,1
790,794,1021,1
791,794,167,1
792,794,1213,1
793,794,803,1
794,794,719,1
795,794,835,1
796,794,1307,1
797,794,102,1
798,794,609,1
799,794,290,1
800,794,310,1
801,794,1219,1
802,794,1005,1
803,794,776,1
804,794,454,1
805,794,649,1
806,794,261,1
807,794,1169,1
808,794,382,1
809,794,882,1
810,794,27,1
811,794,599,1
812,794,389,1
813,794,254,1
814,794,1173,1
815,794,336,1
816,794,915,1
817,794,610,1
818,794,690,1
819,794,924,1
820,794,830,1
821,794,545,1
822,794,1019,1
823,794,549,1
824,794,249,1
825,794,395,1
826,794,1293,1
827,794,1023,1
828,794,543,1
829,794,313,1
830,794,89,1
831,794,356,1
832,794,1232,1
833,794,561,1
834,794,146,1
835,794,234,1
836,794,13,1
837,813,31,1
838,813,484,1
839,813,450,1
840,813,292,1
841,813,434,1
842,813,766,1
843,813,741,1
844,813,641,1
845,813,282,1
846,814,606,1
847,814,573,1
848,818,905,1
849,818,70,1
850,818,18,1
851,818,1038,1
852,819,563,1
853,819,9,1
854,819,170,1
855,819,521,1
856,819,348,1
857,829,469,1
858,829,1163,1
859,829,31,1
860,829,1319,1
861,829,198,1
862,829,217,1
863,836,1256,1
864,836,563,1
865,836,535,1
866,836,41,1
867,836,450,1
868,836,258,1
869,836,961,1
870,836,807,1
871,836,497,1
872,836,791,1
873,836,353,1
874,836,366,1
875,836,1030,1
876,836,259,1
877,836,1275,1
878,836,1040,1
879,836,502,1
880,836,519,1
881,836,927,1
882,836,905,1
883,836,1000,1
884,836,1168,1
885,836,426,1
886,836,857,1
887,840,508,1
888,841,377,1
889,841,85,1
890,841,106,1
891,841,1227,1
892,841,905,1
893,849,105,1
894,849,365,1
895,849,1019,1
896,849,941,1
897,849,1110,1
898,849,467,1
899,849,477,1
900,849,548,1
