,TF,Target,Label
0,4,1290,1
1,31,818,1
2,31,440,1
3,31,957,1
4,31,359,1
5,31,502,1
6,34,186,1
7,81,497,1
8,81,1225,1
9,81,965,1
10,81,422,1
11,81,716,1
12,81,622,1
13,81,131,1
14,82,324,1
15,82,612,1
16,98,375,1
17,98,138,1
18,98,840,1
19,98,440,1
20,105,548,1
21,105,755,1
22,106,905,1
23,106,508,1
24,144,716,1
25,144,6,1
26,150,324,1
27,150,1066,1
28,150,505,1
29,150,941,1
30,161,1170,1
31,161,697,1
32,161,330,1
33,161,433,1
34,161,1010,1
35,170,447,1
36,182,508,1
37,182,1035,1
38,210,93,1
39,210,442,1
40,210,925,1
41,210,1192,1
42,210,1291,1
43,210,857,1
44,210,956,1
45,210,184,1
46,210,1063,1
47,210,619,1
48,226,440,1
49,226,18,1
50,226,423,1
51,226,16,1
52,226,6,1
53,239,794,1
54,258,1258,1
55,258,533,1
56,258,1203,1
57,258,434,1
58,258,532,1
59,258,703,1
60,265,1267,1
61,275,925,1
62,288,902,1
63,288,1149,1
64,292,1238,1
65,292,1019,1
66,301,558,1
67,308,921,1
68,310,957,1
69,312,182,1
70,322,1237,1
71,322,1066,1
72,322,477,1
73,324,755,1
74,324,766,1
75,324,9,1
76,324,1085,1
77,341,1024,1
78,341,1318,1
79,341,647,1
80,365,849,1
81,365,308,1
82,367,641,1
83,367,1198,1
84,367,1256,1
85,367,1037,1
86,367,682,1
87,367,431,1
88,367,258,1
89,367,890,1
90,367,563,1
91,367,489,1
92,367,490,1
93,377,628,1
94,423,1032,1
95,434,978,1
96,434,1191,1
97,434,1032,1
98,434,187,1
99,434,1043,1
100,434,348,1
101,434,836,1
102,434,1237,1
103,434,397,1
104,434,382,1
105,434,711,1
106,434,1258,1
107,434,549,1
108,440,953,1
109,440,1112,1
110,440,914,1
111,440,661,1
112,440,229,1
113,440,1308,1
114,440,450,1
115,440,1123,1
116,440,1108,1
117,440,854,1
118,440,622,1
119,443,288,1
120,464,668,1
121,464,245,1
122,464,685,1
123,464,872,1
124,464,631,1
125,464,221,1
126,464,81,1
127,464,38,1
128,464,283,1
129,464,551,1
130,464,123,1
131,464,370,1
132,464,696,1
133,464,160,1
134,464,386,1
135,464,491,1
136,464,249,1
137,464,111,1
138,464,162,1
139,464,390,1
140,464,573,1
141,464,233,1
142,464,145,1
143,464,699,1
144,464,1237,1
145,464,1058,1
146,464,377,1
147,464,91,1
148,464,1120,1
149,464,928,1
150,464,115,1
151,464,387,1
152,464,1172,1
153,464,703,1
154,464,756,1
155,464,500,1
156,464,441,1
157,464,218,1
158,464,1153,1
159,464,1055,1
160,464,263,1
161,464,953,1
162,477,1140,1
163,477,1254,1
164,477,590,1
165,477,82,1
166,477,150,1
167,497,434,1
168,497,641,1
169,497,119,1
170,497,926,1
171,497,1246,1
172,497,214,1
173,497,330,1
174,497,223,1
175,497,1178,1
176,502,563,1
177,502,1032,1
178,505,959,1
179,505,1320,1
180,505,150,1
181,505,467,1
182,521,367,1
183,521,743,1
184,521,497,1
185,521,927,1
186,521,1061,1
187,538,1110,1
188,538,505,1
189,538,941,1
190,538,292,1
191,573,955,1
192,588,666,1
193,588,1290,1
194,590,1320,1
195,590,879,1
196,590,324,1
197,590,944,1
198,590,443,1
199,590,288,1
200,591,633,1
201,591,663,1
202,591,1219,1
203,591,1269,1
204,591,1089,1
205,591,1005,1
206,591,662,1
207,627,711,1
208,627,432,1
209,627,928,1
210,627,719,1
211,627,564,1
212,627,105,1
213,627,1273,1
214,627,248,1
215,627,262,1
216,627,440,1
217,627,115,1
218,627,81,1
219,627,1111,1
220,627,573,1
221,627,571,1
222,628,1227,1
223,629,173,1
224,662,726,1
225,676,377,1
226,676,875,1
227,676,419,1
228,676,355,1
229,685,1178,1
230,702,563,1
231,726,31,1
232,726,961,1
233,726,317,1
234,755,590,1
235,755,881,1
236,766,590,1
