,TF,Target,Label
0,31,520,1
1,31,629,1
2,31,489,1
3,31,516,1
4,51,408,1
5,58,402,1
6,58,542,1
7,58,272,1
8,58,204,1
9,58,200,1
10,58,472,1
11,58,382,1
12,58,190,1
13,74,606,1
14,74,36,1
15,74,17,1
16,74,243,1
17,74,641,1
18,91,393,1
19,116,658,1
20,116,534,1
21,116,3,1
22,116,22,1
23,116,328,1
24,116,327,1
25,123,226,1
26,171,345,1
27,194,690,1
28,194,507,1
29,194,58,1
30,194,604,1
31,203,535,1
32,222,540,1
33,236,171,1
34,238,74,1
35,243,238,1
36,243,236,1
37,244,452,1
38,244,266,1
39,244,489,1
40,244,516,1
41,245,645,1
42,245,296,1
43,245,168,1
44,245,654,1
45,345,355,1
46,382,238,1
47,382,400,1
48,382,259,1
49,382,604,1
50,409,291,1
51,409,621,1
52,409,114,1
53,409,57,1
54,409,223,1
55,409,602,1
56,409,41,1
57,409,606,1
58,409,625,1
59,431,583,1
60,442,73,1
61,442,570,1
62,516,445,1
63,516,489,1
64,516,266,1
65,517,625,1
66,518,280,1
67,524,654,1
68,540,507,1
69,540,236,1
70,540,272,1
71,541,127,1
72,583,431,1
73,594,396,1
74,594,132,1
75,604,541,1
76,604,102,1
77,604,544,1
78,604,17,1
79,604,353,1
80,604,400,1
81,604,527,1
82,604,65,1
83,604,365,1
84,604,199,1
85,604,293,1
86,604,183,1
87,604,401,1
88,604,436,1
89,604,470,1
90,604,675,1
91,606,472,1
92,639,542,1
93,653,604,1
94,654,245,1
95,654,222,1
96,654,9,1
97,654,573,1
98,654,374,1
99,654,128,1
100,671,199,1
101,671,623,1
102,671,541,1
103,671,185,1
104,671,481,1
105,671,511,1
106,671,373,1
107,671,685,1
108,671,513,1
109,671,300,1
110,671,566,1
111,671,30,1
112,671,323,1
113,671,183,1
114,671,410,1
115,671,470,1
116,686,149,1
117,51,338,0
118,222,668,0
119,238,321,0
120,167,342,0
121,516,457,0
122,236,591,0
123,244,412,0
124,31,537,0
125,365,467,0
126,456,673,0
127,516,674,0
128,77,200,0
129,222,583,0
130,606,353,0
131,345,124,0
132,212,541,0
133,528,343,0
134,528,257,0
135,238,144,0
136,58,629,0
137,611,451,0
138,222,261,0
139,470,525,0
140,74,303,0
141,212,367,0
142,335,68,0
143,541,382,0
144,604,507,0
145,471,622,0
146,527,225,0
147,226,296,0
148,168,86,0
149,639,273,0
150,365,211,0
151,654,161,0
152,431,275,0
153,540,286,0
154,171,532,0
155,31,46,0
156,540,220,0
157,219,300,0
158,594,241,0
159,31,214,0
160,409,290,0
161,527,200,0
162,230,317,0
163,243,434,0
164,58,77,0
165,194,7,0
166,524,376,0
167,528,564,0
168,471,580,0
169,540,135,0
170,456,524,0
171,226,425,0
172,236,72,0
173,517,322,0
174,171,156,0
175,528,27,0
176,442,25,0
177,594,327,0
178,31,470,0
179,528,84,0
180,51,377,0
181,686,1,0
182,611,327,0
183,456,91,0
184,116,304,0
185,686,664,0
186,236,45,0
187,77,199,0
188,191,242,0
189,280,5,0
190,105,204,0
191,518,312,0
192,540,311,0
193,219,299,0
194,203,399,0
195,594,464,0
196,409,457,0
197,222,506,0
198,686,516,0
199,280,36,0
200,583,172,0
201,238,85,0
202,323,541,0
203,123,531,0
204,592,404,0
205,517,469,0
206,470,218,0
207,414,669,0
208,518,511,0
209,116,63,0
210,528,499,0
211,671,472,0
212,51,175,0
213,409,643,0
214,611,589,0
215,51,227,0
216,518,339,0
217,222,423,0
218,540,603,0
219,345,610,0
220,345,399,0
221,335,443,0
222,61,31,0
223,345,544,0
224,51,301,0
225,594,487,0
226,171,448,0
227,524,231,0
228,105,321,0
229,191,262,0
230,116,24,0
231,212,99,0
232,222,426,0
233,527,610,0
234,470,252,0
235,604,492,0
236,470,221,0
237,123,551,0
238,51,253,0
239,517,140,0
240,516,454,0
241,51,483,0
242,212,469,0
243,541,168,0
244,168,656,0
245,116,618,0
246,606,176,0
247,541,245,0
248,592,131,0
249,414,380,0
250,606,682,0
251,222,445,0
252,243,651,0
253,470,166,0
254,105,116,0
255,83,49,0
256,123,310,0
257,194,575,0
258,236,29,0
259,524,514,0
260,471,278,0
261,61,233,0
262,58,386,0
263,516,446,0
264,456,431,0
265,583,575,0
266,238,57,0
267,51,255,0
268,74,307,0
269,541,229,0
270,230,289,0
271,606,31,0
272,203,583,0
273,61,115,0
274,653,196,0
275,226,140,0
276,194,417,0
277,528,122,0
278,686,547,0
279,611,336,0
280,335,530,0
281,517,171,0
282,236,346,0
283,31,490,0
284,583,227,0
285,116,610,0
286,245,547,0
287,74,532,0
288,171,481,0
289,91,284,0
290,212,386,0
291,492,153,0
292,492,149,0
293,470,200,0
294,245,340,0
295,414,94,0
296,51,93,0
297,226,74,0
298,280,198,0
299,203,112,0
300,244,277,0
301,238,401,0
302,236,557,0
303,431,214,0
304,323,251,0
305,61,292,0
306,116,673,0
307,244,574,0
308,409,449,0
309,606,476,0
310,653,10,0
311,194,337,0
312,335,670,0
313,51,427,0
314,116,66,0
315,470,414,0
316,212,172,0
317,245,557,0
318,517,75,0
319,74,400,0
320,116,473,0
321,323,680,0
322,105,184,0
323,382,674,0
324,671,397,0
325,541,27,0
326,492,261,0
327,528,127,0
328,212,327,0
329,604,644,0
330,653,55,0
331,230,488,0
332,323,175,0
333,409,164,0
334,456,501,0
335,230,492,0
336,365,121,0
337,323,423,0
338,409,389,0
339,409,9,0
340,105,671,0
341,456,645,0
342,219,259,0
343,191,108,0
344,245,319,0
345,219,110,0
346,442,481,0
347,74,222,0
348,431,675,0
349,212,528,0
350,238,180,0
351,243,1,0
352,245,374,0
353,171,420,0
354,243,426,0
355,365,686,0
356,604,410,0
357,212,185,0
358,611,19,0
359,105,553,0
360,226,566,0
361,654,233,0
362,671,432,0
363,442,501,0
364,236,430,0
365,686,567,0
366,335,469,0
367,230,274,0
368,516,18,0
369,168,77,0
370,524,81,0
371,222,103,0
372,540,169,0
373,541,498,0
374,51,421,0
375,492,63,0
376,280,115,0
377,31,143,0
378,604,611,0
379,236,553,0
380,442,553,0
381,194,86,0
382,171,537,0
383,168,344,0
384,91,7,0
385,671,375,0
386,244,402,0
387,414,357,0
388,345,631,0
389,91,664,0
390,171,83,0
391,518,63,0
392,230,203,0
393,442,350,0
394,409,26,0
395,583,664,0
396,168,644,0
397,594,571,0
398,611,134,0
399,431,231,0
400,671,335,0
401,245,97,0
402,236,412,0
403,226,383,0
404,518,331,0
405,226,418,0
406,105,433,0
407,527,212,0
408,594,674,0
409,442,34,0
410,606,640,0
411,167,180,0
412,516,386,0
413,541,619,0
414,167,458,0
415,382,85,0
416,365,33,0
417,382,629,0
418,212,161,0
419,222,179,0
420,653,289,0
421,236,512,0
422,245,320,0
423,492,372,0
424,653,223,0
425,83,65,0
426,58,45,0
427,171,663,0
428,654,217,0
429,236,105,0
430,61,5,0
431,456,576,0
432,222,310,0
433,280,204,0
434,345,285,0
435,280,662,0
436,203,637,0
437,91,27,0
438,191,528,0
439,226,408,0
440,686,462,0
441,212,655,0
442,527,339,0
443,335,333,0
444,492,462,0
445,58,4,0
446,236,186,0
447,31,528,0
448,280,207,0
449,244,66,0
450,245,514,0
451,245,222,0
452,31,76,0
453,442,626,0
454,654,215,0
455,518,79,0
456,222,376,0
457,431,510,0
458,518,328,0
459,604,194,0
460,524,44,0
461,236,205,0
462,540,123,0
463,171,491,0
464,518,637,0
465,456,212,0
466,171,640,0
467,524,200,0
468,194,302,0
469,31,233,0
470,77,462,0
471,31,84,0
472,540,107,0
473,518,635,0
474,194,679,0
475,280,25,0
476,203,107,0
477,409,492,0
478,58,0,0
479,470,116,0
480,442,161,0
481,686,201,0
482,516,14,0
483,74,624,0
484,492,541,0
485,611,311,0
486,238,231,0
487,345,47,0
488,323,280,0
489,456,447,0
490,583,464,0
491,323,138,0
492,518,103,0
493,382,285,0
494,528,615,0
495,653,101,0
496,61,58,0
497,442,446,0
498,230,270,0
499,123,631,0
500,471,618,0
501,470,162,0
502,245,485,0
503,91,41,0
504,243,163,0
505,471,314,0
506,116,323,0
507,414,674,0
508,203,534,0
509,414,588,0
510,541,358,0
511,74,329,0
512,611,18,0
513,653,512,0
514,414,677,0
515,51,90,0
516,168,253,0
517,365,463,0
518,91,180,0
519,654,461,0
520,516,455,0
521,203,606,0
522,518,16,0
523,524,92,0
524,365,112,0
525,471,671,0
526,91,65,0
527,524,662,0
528,345,283,0
529,168,638,0
530,382,533,0
531,409,207,0
532,91,137,0
533,516,249,0
534,606,10,0
535,245,165,0
536,471,160,0
537,243,627,0
538,541,166,0
539,238,614,0
540,654,440,0
541,382,547,0
542,671,629,0
543,230,219,0
544,230,339,0
545,116,394,0
546,238,545,0
547,345,455,0
548,230,487,0
549,194,325,0
550,236,452,0
551,83,72,0
552,238,386,0
553,604,679,0
554,31,554,0
555,606,16,0
556,91,214,0
557,280,566,0
558,58,117,0
559,653,307,0
560,365,351,0
561,171,494,0
562,583,498,0
563,222,455,0
564,654,547,0
565,116,206,0
566,116,317,0
567,191,515,0
568,541,378,0
569,492,628,0
570,245,489,0
571,594,192,0
572,116,136,0
573,365,280,0
574,471,663,0
575,212,74,0
576,212,127,0
577,492,335,0
578,203,377,0
579,604,685,0
580,583,329,0
581,583,177,0
582,345,454,0
583,236,337,0
584,243,298,0
585,194,197,0
586,606,511,0
587,456,100,0
588,91,235,0
589,540,416,0
590,123,656,0
591,31,359,0
592,77,448,0
593,83,109,0
594,456,631,0
595,236,538,0
596,517,442,0
597,541,249,0
598,230,241,0
599,431,391,0
600,527,548,0
601,243,123,0
602,226,462,0
603,442,477,0
604,116,229,0
605,653,340,0
606,280,490,0
607,77,590,0
608,653,313,0
609,686,131,0
610,58,456,0
611,31,54,0
612,236,335,0
613,611,93,0
614,653,52,0
615,594,353,0
616,31,348,0
617,203,434,0
618,191,256,0
619,83,53,0
620,191,419,0
621,245,347,0
622,203,662,0
623,606,508,0
624,230,385,0
625,611,254,0
626,222,233,0
627,409,124,0
628,91,439,0
629,105,368,0
630,194,260,0
631,280,377,0
632,606,298,0
633,524,558,0
634,382,397,0
635,91,136,0
636,592,12,0
637,516,268,0
638,31,533,0
639,74,597,0
640,77,538,0
641,116,242,0
642,236,528,0
643,414,54,0
644,194,444,0
645,456,405,0
646,365,199,0
647,653,353,0
648,123,221,0
649,442,231,0
650,517,20,0
651,238,585,0
652,83,465,0
653,335,320,0
654,471,640,0
655,171,294,0
656,409,468,0
657,583,181,0
658,123,576,0
659,516,631,0
660,171,274,0
661,470,294,0
662,168,473,0
663,654,400,0
664,244,302,0
665,409,402,0
666,686,549,0
667,230,608,0
668,245,41,0
669,431,196,0
670,592,359,0
671,653,534,0
672,238,363,0
673,105,251,0
674,517,48,0
675,171,273,0
676,470,460,0
677,604,651,0
678,606,607,0
679,91,335,0
680,123,677,0
681,528,125,0
682,31,353,0
683,528,135,0
684,540,666,0
685,230,438,0
686,74,156,0
687,244,221,0
688,238,623,0
689,606,690,0
690,518,597,0
691,243,19,0
692,280,19,0
693,77,654,0
694,431,234,0
695,365,247,0
696,58,619,0
697,517,362,0
698,167,309,0
699,236,182,0
700,203,35,0
701,58,421,0
702,230,431,0
703,123,219,0
704,58,153,0
705,91,135,0
706,409,487,0
707,541,374,0
708,540,194,0
709,58,178,0
710,194,311,0
711,524,481,0
712,606,572,0
713,335,652,0
714,528,507,0
715,594,174,0
716,91,405,0
717,409,662,0
718,653,602,0
719,524,417,0
720,471,82,0
721,470,149,0
722,431,303,0
723,492,312,0
724,191,477,0
725,123,16,0
726,492,412,0
727,244,625,0
728,171,237,0
729,516,278,0
730,280,245,0
731,442,246,0
732,345,271,0
733,58,293,0
734,592,292,0
735,583,188,0
736,594,307,0
737,171,36,0
738,51,252,0
739,105,176,0
740,219,185,0
741,604,86,0
742,654,336,0
743,409,149,0
744,236,516,0
745,51,444,0
746,226,414,0
747,606,455,0
748,382,588,0
749,77,581,0
750,243,130,0
751,83,336,0
752,280,509,0
753,345,191,0
754,604,596,0
755,83,488,0
756,382,66,0
757,226,304,0
758,105,315,0
759,123,645,0
760,541,639,0
761,524,518,0
762,77,539,0
763,611,519,0
764,226,209,0
765,592,198,0
766,606,529,0
767,51,630,0
768,83,567,0
769,243,672,0
770,671,273,0
771,51,126,0
772,414,581,0
773,365,390,0
774,611,658,0
775,51,314,0
776,414,373,0
777,345,72,0
778,592,46,0
779,583,506,0
780,226,83,0
781,686,222,0
782,653,175,0
783,83,337,0
784,365,556,0
785,654,611,0
786,345,532,0
787,116,667,0
788,540,128,0
789,471,326,0
790,470,257,0
791,639,641,0
792,245,538,0
793,219,631,0
794,245,141,0
795,203,615,0
796,323,562,0
797,345,429,0
798,524,333,0
799,594,446,0
800,671,225,0
801,212,341,0
802,518,75,0
803,518,351,0
804,431,347,0
805,123,144,0
806,528,213,0
807,671,378,0
808,74,512,0
809,414,227,0
810,516,608,0
811,517,592,0
812,74,441,0
813,335,167,0
814,528,259,0
815,583,406,0
816,409,574,0
817,91,202,0
818,74,193,0
819,442,174,0
820,238,111,0
821,594,118,0
822,431,150,0
823,83,594,0
824,527,328,0
825,74,587,0
826,58,274,0
827,61,656,0
828,470,549,0
829,611,668,0
830,194,549,0
831,236,113,0
832,686,72,0
833,245,251,0
834,345,584,0
835,83,235,0
836,77,543,0
837,167,252,0
838,471,306,0
839,105,610,0
840,77,151,0
841,105,225,0
842,470,522,0
843,517,85,0
844,61,189,0
845,541,520,0
846,222,615,0
847,606,422,0
848,167,445,0
849,83,593,0
850,194,281,0
851,592,646,0
852,280,603,0
853,230,691,0
854,470,416,0
855,639,408,0
856,528,217,0
857,604,443,0
858,243,515,0
859,527,675,0
860,653,609,0
861,431,172,0
862,244,32,0
863,611,173,0
864,123,592,0
865,527,201,0
866,236,488,0
867,492,187,0
868,639,380,0
869,212,53,0
870,83,563,0
871,323,382,0
872,212,272,0
873,527,425,0
874,686,184,0
875,540,428,0
876,442,526,0
877,524,547,0
878,345,310,0
879,244,644,0
880,31,416,0
881,345,19,0
882,51,166,0
883,471,3,0
884,244,671,0
885,212,179,0
886,442,219,0
887,323,164,0
888,517,163,0
889,212,691,0
890,191,121,0
891,323,64,0
892,431,116,0
893,243,82,0
894,105,371,0
895,91,411,0
896,238,221,0
897,611,376,0
898,654,355,0
899,686,41,0
900,222,225,0
901,639,90,0
902,594,645,0
903,236,22,0
904,116,192,0
905,409,242,0
906,639,203,0
907,492,487,0
908,604,29,0
909,280,178,0
910,492,328,0
911,365,170,0
912,226,450,0
913,226,76,0
914,238,86,0
915,470,107,0
916,323,28,0
917,244,206,0
918,583,140,0
919,671,597,0
920,116,189,0
921,74,293,0
922,335,298,0
923,105,271,0
924,583,367,0
925,74,185,0
926,171,152,0
927,323,566,0
928,230,353,0
929,409,282,0
930,524,571,0
931,524,201,0
932,116,251,0
933,611,1,0
934,236,578,0
935,492,341,0
936,409,443,0
937,219,425,0
938,594,274,0
939,611,399,0
940,654,46,0
941,492,398,0
942,382,339,0
943,517,78,0
944,168,567,0
945,516,162,0
946,58,488,0
947,226,649,0
948,230,427,0
949,123,402,0
950,654,112,0
951,167,410,0
952,244,359,0
953,335,268,0
954,583,585,0
955,244,465,0
956,527,1,0
957,236,273,0
958,58,470,0
959,345,371,0
960,194,472,0
961,470,207,0
962,116,630,0
963,653,330,0
964,83,690,0
965,594,678,0
966,470,495,0
967,116,28,0
968,212,590,0
969,123,53,0
970,58,475,0
971,230,264,0
972,345,512,0
973,604,599,0
974,594,6,0
975,58,420,0
976,414,530,0
977,194,272,0
978,116,10,0
979,280,196,0
980,654,451,0
981,219,64,0
982,517,440,0
983,431,687,0
984,226,183,0
985,238,404,0
986,335,228,0
987,431,90,0
988,594,318,0
989,167,574,0
990,583,336,0
991,226,478,0
992,230,96,0
993,431,101,0
994,58,353,0
995,230,79,0
996,245,131,0
997,594,517,0
998,167,24,0
999,604,82,0
1000,431,352,0
1001,456,359,0
1002,382,7,0
1003,191,632,0
1004,594,415,0
1005,335,47,0
1006,527,479,0
1007,471,419,0
1008,323,374,0
1009,243,626,0
1010,58,415,0
1011,518,671,0
1012,516,532,0
1013,524,123,0
1014,168,216,0
1015,171,281,0
1016,639,413,0
1017,230,102,0
1018,243,639,0
1019,414,659,0
1020,471,486,0
1021,456,679,0
1022,456,570,0
1023,431,222,0
1024,77,438,0
1025,203,587,0
1026,654,216,0
1027,243,479,0
1028,167,118,0
1029,653,51,0
1030,323,27,0
1031,203,596,0
1032,243,158,0
1033,31,37,0
1034,280,289,0
1035,194,651,0
1036,456,159,0
1037,171,72,0
1038,280,209,0
1039,243,354,0
1040,456,377,0
1041,528,439,0
1042,194,131,0
1043,518,126,0
1044,335,77,0
1045,58,181,0
1046,77,559,0
1047,345,280,0
1048,541,582,0
1049,222,170,0
1050,541,250,0
1051,604,23,0
1052,77,314,0
1053,83,431,0
1054,191,682,0
1055,345,208,0
1056,541,288,0
1057,243,571,0
1058,594,128,0
1059,91,669,0
1060,456,498,0
1061,280,218,0
1062,606,252,0
1063,245,434,0
1064,191,569,0
1065,653,397,0
1066,431,279,0
1067,414,462,0
1068,517,316,0
1069,540,47,0
1070,238,455,0
1071,212,591,0
1072,191,72,0
1073,230,367,0
1074,77,647,0
1075,583,680,0
1076,243,254,0
1077,105,657,0
1078,203,122,0
1079,194,673,0
1080,365,652,0
1081,541,610,0
1082,456,300,0
1083,116,624,0
1084,611,302,0
1085,518,267,0
1086,382,181,0
1087,245,398,0
1088,219,424,0
1089,470,400,0
1090,219,604,0
1091,606,153,0
1092,528,381,0
1093,31,640,0
1094,116,607,0
1095,323,574,0
1096,244,255,0
1097,323,118,0
1098,611,47,0
1099,517,424,0
1100,604,433,0
1101,323,610,0
1102,639,421,0
1103,606,159,0
1104,592,80,0
1105,123,356,0
1106,517,558,0
1107,230,161,0
1108,382,108,0
1109,244,377,0
1110,470,401,0
1111,51,152,0
