,TF,Target,Label
0,31,566,1
1,58,87,1
2,58,168,1
3,58,316,1
4,74,540,1
5,116,633,1
6,116,672,1
7,194,577,1
8,244,340,1
9,245,128,1
10,382,325,1
11,409,171,1
12,409,555,1
13,409,422,1
14,516,31,1
15,540,434,1
16,604,629,1
17,604,416,1
18,604,114,1
19,604,185,1
20,604,204,1
21,604,573,1
22,654,493,1
23,654,150,1
24,671,504,1
25,671,70,1
26,671,422,1
27,671,462,1
28,671,416,1
29,671,3,1
30,31,58,0
31,58,589,0
32,58,5,0
33,58,69,0
34,74,636,0
35,116,92,0
36,116,306,0
37,194,622,0
38,244,497,0
39,245,653,0
40,382,684,0
41,409,172,0
42,409,44,0
43,409,201,0
44,516,80,0
45,540,310,0
46,604,316,0
47,604,300,0
48,604,281,0
49,604,163,0
50,604,589,0
51,604,67,0
52,654,583,0
53,654,174,0
54,671,550,0
55,671,600,0
56,671,628,0
57,671,61,0
58,671,666,0
59,671,151,0
