,TF,Target,Label
0,0,723,1
1,1,1317,1
2,1,582,1
3,2,1219,1
4,2,247,1
5,2,1038,1
6,2,355,1
7,2,723,1
8,8,673,1
9,8,1130,1
10,9,1240,1
11,9,1433,1
12,9,1282,1
13,9,259,1
14,9,413,1
15,9,500,1
16,9,777,1
17,9,704,1
18,9,428,1
19,9,1273,1
20,9,288,1
21,9,712,1
22,9,1171,1
23,9,497,1
24,9,1379,1
25,9,631,1
26,9,1111,1
27,9,499,1
28,9,1496,1
29,9,864,1
30,9,1101,1
31,9,1203,1
32,9,1288,1
33,9,128,1
34,9,820,1
35,9,774,1
36,9,703,1
37,9,248,1
38,9,1560,1
39,9,815,1
40,9,255,1
41,9,290,1
42,9,191,1
43,9,740,1
44,9,463,1
45,9,467,1
46,9,449,1
47,9,983,1
48,9,225,1
49,9,1159,1
50,9,216,1
51,9,659,1
52,9,828,1
53,9,857,1
54,9,241,1
55,9,1028,1
56,9,884,1
57,9,593,1
58,9,1199,1
59,9,584,1
60,9,544,1
61,9,660,1
62,9,1371,1
63,9,893,1
64,9,1047,1
65,9,222,1
66,9,322,1
67,9,1296,1
68,9,81,1
69,9,926,1
70,9,1284,1
71,9,667,1
72,9,1576,1
73,9,709,1
74,9,352,1
75,9,1608,1
76,9,1108,1
77,9,743,1
78,9,453,1
79,9,391,1
80,9,1014,1
81,9,1610,1
82,9,1318,1
83,9,723,1
84,9,96,1
85,9,1117,1
86,9,1458,1
87,9,1524,1
88,9,858,1
89,9,1534,1
90,9,1574,1
91,9,1011,1
92,9,412,1
93,9,786,1
94,9,253,1
95,9,1408,1
96,10,676,1
97,17,688,1
98,17,614,1
99,17,129,1
100,17,1495,1
101,17,896,1
102,18,1355,1
103,18,459,1
104,18,1219,1
105,18,485,1
106,18,723,1
107,21,739,1
108,21,151,1
109,21,743,1
110,21,919,1
111,21,914,1
112,21,1479,1
113,21,612,1
114,21,1455,1
115,21,721,1
116,21,260,1
117,21,1496,1
118,21,941,1
119,21,69,1
120,21,1351,1
121,21,499,1
122,21,585,1
123,21,1141,1
124,21,380,1
125,21,1312,1
126,21,741,1
127,21,1042,1
128,21,1480,1
129,21,317,1
130,21,773,1
131,21,1199,1
132,21,1486,1
133,21,698,1
134,21,537,1
135,21,5,1
136,21,771,1
137,21,899,1
138,21,335,1
139,21,1159,1
140,27,723,1
141,35,469,1
142,35,338,1
143,35,1332,1
144,35,1072,1
145,43,105,1
146,43,1454,1
147,43,317,1
148,43,1093,1
149,44,593,1
150,44,119,1
151,44,545,1
152,44,1104,1
153,44,590,1
154,44,1535,1
155,47,1199,1
156,47,254,1
157,47,1447,1
158,47,1111,1
159,47,121,1
160,47,903,1
161,48,575,1
162,48,1078,1
163,48,1472,1
164,48,408,1
165,48,538,1
166,48,547,1
167,48,771,1
168,48,1281,1
169,48,872,1
170,48,1256,1
171,48,151,1
172,48,1028,1
173,48,926,1
174,48,1613,1
175,48,1130,1
176,48,1501,1
177,48,919,1
178,48,1527,1
179,48,585,1
180,48,601,1
181,48,678,1
182,48,1129,1
183,48,1064,1
184,48,260,1
185,48,1513,1
186,48,903,1
187,48,404,1
188,48,664,1
189,48,787,1
190,48,498,1
191,48,824,1
192,48,1058,1
193,48,1548,1
194,48,1031,1
195,48,1421,1
196,48,1363,1
197,48,114,1
198,48,1541,1
199,48,1585,1
200,48,1456,1
201,48,1370,1
202,48,301,1
203,48,743,1
204,48,1047,1
205,48,198,1
206,48,505,1
207,48,960,1
208,48,831,1
209,48,511,1
210,50,69,1
211,50,284,1
212,52,1043,1
213,52,1053,1
214,58,926,1
215,58,255,1
216,58,324,1
217,58,653,1
218,58,1576,1
219,58,1182,1
220,64,975,1
221,64,302,1
222,64,1451,1
223,64,1173,1
224,64,1573,1
225,64,1231,1
226,64,1331,1
227,64,284,1
228,64,1580,1
229,64,1149,1
230,64,675,1
231,68,245,1
232,69,1092,1
233,69,189,1
234,69,50,1
235,69,723,1
236,69,903,1
237,69,1555,1
238,69,1043,1
239,69,1054,1
240,69,577,1
241,69,447,1
242,69,926,1
243,70,1494,1
244,70,469,1
245,70,530,1
246,77,1056,1
247,77,1249,1
248,77,319,1
249,80,1187,1
250,80,69,1
251,80,254,1
252,80,808,1
253,80,1222,1
254,84,801,1
255,88,1241,1
256,88,300,1
257,91,678,1
258,91,1219,1
259,91,649,1
260,91,1038,1
261,91,653,1
262,91,231,1
263,91,723,1
264,94,1152,1
265,94,1467,1
266,94,560,1
267,94,1422,1
268,94,155,1
269,94,509,1
270,94,614,1
271,94,1111,1
272,98,454,1
273,98,1585,1
274,98,1130,1
275,98,1519,1
276,98,676,1
277,98,957,1
278,102,919,1
279,105,590,1
280,105,762,1
281,119,1471,1
282,119,9,1
283,119,1218,1
284,119,69,1
285,119,563,1
286,119,128,1
287,119,44,1
288,120,1254,1
289,121,566,1
290,121,557,1
291,121,192,1
292,121,879,1
293,121,47,1
294,130,384,1
295,136,494,1
296,136,1395,1
297,136,1129,1
298,136,538,1
299,136,553,1
300,136,145,1
301,136,1168,1
302,136,267,1
303,136,1132,1
304,140,145,1
305,145,600,1
306,145,492,1
307,145,431,1
308,145,1578,1
309,145,1075,1
310,145,676,1
311,145,524,1
312,145,171,1
313,145,646,1
314,145,547,1
315,145,1338,1
316,145,1370,1
317,145,140,1
318,145,1510,1
319,145,564,1
320,145,13,1
321,149,1210,1
322,151,355,1
323,151,1447,1
324,151,128,1
325,151,834,1
326,151,1443,1
327,152,658,1
328,152,1063,1
329,155,614,1
330,155,1495,1
331,155,1467,1
332,155,560,1
333,155,1273,1
334,155,903,1
335,155,1249,1
336,155,1615,1
337,155,206,1
338,155,1241,1
339,155,129,1
340,156,1073,1
341,157,1199,1
342,157,427,1
343,157,733,1
344,160,261,1
345,161,1132,1
346,161,656,1
347,164,538,1
348,164,284,1
349,164,557,1
350,164,1447,1
351,164,773,1
352,176,926,1
353,176,1187,1
354,185,1312,1
355,186,903,1
356,189,438,1
357,189,119,1
358,189,324,1
359,189,1471,1
360,190,1539,1
361,190,1601,1
362,190,304,1
363,190,64,1
364,190,1217,1
365,191,601,1
366,192,246,1
367,192,249,1
368,192,231,1
369,192,926,1
370,192,1074,1
371,192,47,1
372,192,614,1
373,192,1323,1
374,192,155,1
375,192,604,1
376,192,713,1
377,192,4,1
378,192,250,1
379,192,1495,1
380,192,538,1
381,192,1337,1
382,192,280,1
383,192,124,1
384,192,196,1
385,192,1580,1
386,192,149,1
387,192,1133,1
388,192,374,1
389,192,825,1
390,192,1127,1
391,192,744,1
392,192,520,1
393,192,489,1
394,192,1144,1
395,192,791,1
396,192,575,1
397,192,220,1
398,192,870,1
399,192,858,1
400,192,510,1
401,192,916,1
402,192,8,1
403,192,1208,1
404,192,411,1
405,192,730,1
406,192,1052,1
407,192,72,1
408,192,567,1
409,192,956,1
410,192,530,1
411,192,1288,1
412,192,696,1
413,192,1151,1
414,192,1191,1
415,192,1058,1
416,192,1357,1
417,192,511,1
418,192,1220,1
419,192,301,1
420,192,1315,1
421,192,1591,1
422,192,1284,1
423,192,983,1
424,192,368,1
425,192,1266,1
426,192,639,1
427,192,68,1
428,192,502,1
429,192,463,1
430,192,918,1
431,192,323,1
432,192,1600,1
433,192,658,1
434,192,229,1
435,192,486,1
436,192,52,1
437,192,1014,1
438,192,262,1
439,192,801,1
440,192,1340,1
441,192,1555,1
442,192,898,1
443,192,1129,1
444,192,1173,1
445,192,1302,1
446,192,1342,1
447,192,1434,1
448,192,1574,1
449,192,1235,1
450,192,557,1
451,192,1211,1
452,192,28,1
453,192,1201,1
454,192,98,1
455,192,716,1
456,192,1445,1
457,192,13,1
458,192,1454,1
459,192,1241,1
460,192,765,1
461,192,1221,1
462,192,564,1
463,192,49,1
464,192,1363,1
465,192,924,1
466,192,733,1
467,192,1042,1
468,197,48,1
469,198,48,1
470,198,274,1
471,198,1132,1
472,198,495,1
473,198,1199,1
474,202,1296,1
475,210,94,1
476,211,1149,1
477,219,723,1
478,225,566,1
479,228,544,1
480,229,1395,1
481,231,919,1
482,231,723,1
483,231,1326,1
484,231,926,1
485,231,1214,1
486,231,317,1
487,234,340,1
488,234,983,1
489,235,1601,1
490,235,1211,1
491,242,903,1
492,244,1355,1
493,244,926,1
494,244,1281,1
495,244,58,1
496,245,123,1
497,245,559,1
498,245,68,1
499,247,659,1
500,247,575,1
501,247,1576,1
502,247,366,1
503,248,1161,1
504,248,616,1
505,248,566,1
506,248,91,1
507,248,1214,1
508,248,1188,1
509,254,50,1
510,254,192,1
511,254,47,1
512,254,1054,1
513,254,447,1
514,254,389,1
515,254,48,1
516,254,1222,1
517,254,189,1
518,254,903,1
519,254,926,1
520,254,678,1
521,254,1367,1
522,254,653,1
523,259,723,1
524,259,601,1
525,260,1173,1
526,261,486,1
527,261,432,1
528,261,278,1
529,261,43,1
530,261,1326,1
531,261,129,1
532,266,909,1
533,267,1132,1
534,267,136,1
535,274,198,1
536,275,1281,1
537,275,354,1
538,275,1548,1
539,275,492,1
540,275,723,1
541,276,960,1
542,276,1285,1
543,280,1162,1
544,281,1414,1
545,282,1371,1
546,282,1312,1
547,284,590,1
548,284,64,1
549,284,164,1
550,284,1215,1
551,284,1485,1
552,284,1601,1
553,284,601,1
554,284,616,1
555,284,254,1
556,284,317,1
557,286,1038,1
558,286,653,1
559,286,1219,1
560,292,1053,1
561,300,1291,1
562,300,467,1
563,301,1451,1
564,301,1580,1
565,302,1211,1
566,302,1231,1
567,302,878,1
568,304,782,1
569,304,190,1
570,306,1236,1
571,306,460,1
572,306,17,1
573,306,934,1
574,306,399,1
575,306,336,1
576,306,812,1
577,306,454,1
578,306,620,1
579,306,983,1
580,306,416,1
581,306,1388,1
582,306,980,1
583,306,1001,1
584,306,704,1
585,306,1421,1
586,306,590,1
587,306,1205,1
588,306,4,1
589,306,575,1
590,309,1315,1
591,309,1600,1
592,309,1507,1
593,309,1234,1
594,311,676,1
595,311,1053,1
596,311,646,1
597,311,474,1
598,311,338,1
599,314,48,1
600,314,1451,1
601,314,1580,1
602,317,1400,1
603,317,636,1
604,317,43,1
605,317,2,1
606,317,866,1
607,317,601,1
608,317,765,1
609,317,1575,1
610,317,123,1
611,317,231,1
612,317,590,1
613,317,1093,1
614,317,1420,1
615,317,1029,1
616,317,91,1
617,317,1444,1
618,317,284,1
619,317,254,1
620,319,557,1
621,319,1469,1
622,319,953,1
623,323,975,1
624,323,1394,1
625,324,473,1
626,324,438,1
627,324,601,1
628,324,119,1
629,324,58,1
630,324,872,1
631,326,723,1
632,326,544,1
633,334,1061,1
634,336,1199,1
635,340,1202,1
636,347,261,1
637,354,1585,1
638,354,1291,1
639,355,91,1
640,355,234,1
641,355,151,1
642,360,723,1
643,360,1612,1
644,360,675,1
645,360,1423,1
646,360,448,1
647,360,1264,1
648,360,1118,1
649,360,332,1
650,360,953,1
651,366,22,1
652,366,321,1
653,368,723,1
654,368,1054,1
655,368,1218,1
656,368,926,1
657,374,1191,1
658,374,1104,1
659,374,1001,1
660,379,1149,1
661,382,601,1
662,384,1359,1
663,384,830,1
664,389,1599,1
665,389,1057,1
666,389,438,1
667,389,119,1
668,389,185,1
669,391,567,1
670,391,1003,1
671,391,1079,1
672,397,1199,1
673,398,678,1
674,398,723,1
675,401,317,1
676,405,1219,1
677,411,1217,1
678,411,1211,1
679,411,1231,1
680,426,668,1
681,426,136,1
682,426,808,1
683,426,1132,1
684,427,1421,1
685,427,864,1
686,427,234,1
687,427,191,1
688,427,743,1
689,427,1525,1
690,427,185,1
691,427,557,1
692,427,1199,1
693,427,352,1
694,427,385,1
695,427,392,1
696,427,21,1
697,431,1202,1
698,431,1221,1
699,431,1199,1
700,431,1500,1
701,431,145,1
702,432,151,1
703,432,1450,1
704,432,557,1
705,432,983,1
706,438,324,1
707,438,189,1
708,438,1291,1
709,442,706,1
710,447,1075,1
711,447,893,1
712,447,1541,1
713,447,564,1
714,447,13,1
715,447,926,1
716,447,1574,1
717,447,577,1
718,447,193,1
719,447,1590,1
720,447,473,1
721,453,723,1
722,454,1028,1
723,454,1548,1
724,454,1213,1
725,454,1246,1
726,454,714,1
727,455,492,1
728,455,64,1
729,455,1445,1
730,455,1542,1
731,455,1028,1
732,455,1580,1
733,455,1331,1
734,458,1447,1
735,458,1409,1
736,458,1241,1
737,459,879,1
738,459,485,1
739,459,618,1
740,460,582,1
741,468,547,1
742,469,557,1
743,474,1132,1
744,474,751,1
745,474,1338,1
746,474,676,1
747,474,538,1
748,478,255,1
749,478,1444,1
750,485,1531,1
751,485,544,1
752,485,1561,1
753,485,723,1
754,485,596,1
