,TF,Target,Label
0,2,1094,1
1,2,1180,1
2,2,99,1
3,2,993,1
4,2,545,1
5,2,527,1
6,2,1008,1
7,2,215,1
8,2,960,1
9,2,497,1
10,2,1103,1
11,2,973,1
12,2,1394,1
13,2,580,1
14,2,23,1
15,2,945,1
16,2,326,1
17,2,743,1
18,2,597,1
19,2,1364,1
20,2,701,1
21,2,925,1
22,2,670,1
23,70,1131,1
24,70,819,1
25,70,351,1
26,70,1074,1
27,70,86,1
28,70,1139,1
29,70,1129,1
30,70,692,1
31,70,1056,1
32,70,196,1
33,70,34,1
34,70,1211,1
35,70,12,1
36,70,469,1
37,70,699,1
38,70,1069,1
39,70,350,1
40,70,125,1
41,70,577,1
42,70,656,1
43,70,864,1
44,70,586,1
45,70,1071,1
46,70,97,1
47,70,1099,1
48,70,530,1
49,70,1370,1
50,70,971,1
51,70,334,1
52,70,929,1
53,70,907,1
54,70,387,1
55,70,274,1
56,70,299,1
57,70,460,1
58,70,1067,1
59,70,1200,1
60,70,1397,1
61,70,1064,1
62,70,845,1
63,70,1318,1
64,70,463,1
65,70,709,1
66,70,1396,1
67,70,965,1
68,70,568,1
69,70,862,1
70,70,1085,1
71,70,556,1
72,70,1226,1
73,70,967,1
74,70,1341,1
75,70,1218,1
76,70,1239,1
77,70,913,1
78,70,975,1
79,70,1171,1
80,70,1217,1
81,70,360,1
82,70,1104,1
83,70,1172,1
84,70,343,1
85,70,1080,1
86,70,848,1
87,70,555,1
88,70,1335,1
89,70,60,1
90,70,702,1
91,70,711,1
92,70,749,1
93,70,745,1
94,70,932,1
95,70,895,1
96,70,1141,1
97,70,1243,1
98,70,173,1
99,70,367,1
100,70,416,1
101,70,236,1
102,70,1269,1
103,70,325,1
104,70,449,1
105,70,1166,1
106,70,131,1
107,70,615,1
108,70,237,1
109,70,620,1
110,70,800,1
111,70,329,1
112,70,592,1
113,70,994,1
114,70,456,1
115,70,1063,1
116,70,1192,1
117,70,1183,1
118,70,277,1
119,70,184,1
120,70,493,1
121,70,227,1
122,70,823,1
123,70,185,1
124,70,532,1
125,70,486,1
126,70,478,1
127,70,126,1
128,70,302,1
129,70,754,1
130,70,1241,1
131,70,894,1
132,70,409,1
133,70,1353,1
134,70,269,1
135,70,450,1
136,70,614,1
137,110,1387,1
138,110,269,1
139,110,632,1
140,110,813,1
