,TF,Target,Label
0,2,656,1
1,2,313,1
2,2,493,1
3,2,115,1
4,2,386,1
5,2,1348,1
6,2,976,1
7,2,566,1
8,2,72,1
9,2,692,1
10,2,673,1
11,2,1053,1
12,2,1127,1
13,2,364,1
14,2,586,1
15,2,354,1
16,2,450,1
17,2,495,1
18,2,46,1
19,2,778,1
20,2,237,1
21,2,427,1
22,2,831,1
23,2,30,1
24,2,552,1
25,2,82,1
26,2,1397,1
27,2,596,1
28,2,460,1
29,2,640,1
30,2,1036,1
31,2,88,1
32,2,366,1
33,2,1344,1
34,2,1326,1
35,2,180,1
36,2,1231,1
37,2,385,1
38,2,236,1
39,2,1107,1
40,2,407,1
41,2,951,1
42,2,230,1
43,2,95,1
44,2,1383,1
45,2,402,1
46,2,329,1
47,2,274,1
48,2,411,1
49,2,520,1
50,2,491,1
51,2,635,1
52,2,284,1
53,70,276,1
54,70,810,1
55,70,821,1
56,70,969,1
57,70,1275,1
58,70,569,1
59,70,944,1
60,70,1050,1
61,70,1125,1
62,70,756,1
63,70,900,1
64,70,1127,1
65,70,716,1
66,70,710,1
67,70,579,1
68,70,861,1
69,70,882,1
70,70,102,1
71,70,156,1
72,70,635,1
73,70,465,1
74,70,139,1
75,70,62,1
76,70,1303,1
77,70,673,1
78,70,949,1
79,70,374,1
80,70,411,1
81,70,735,1
82,70,479,1
83,70,533,1
84,70,619,1
85,70,758,1
86,70,1030,1
87,70,362,1
88,70,349,1
89,70,281,1
90,70,596,1
91,70,1160,1
92,70,1,1
93,70,1134,1
94,70,335,1
95,70,435,1
96,70,834,1
97,70,169,1
98,70,512,1
99,70,468,1
100,70,90,1
101,70,112,1
102,70,487,1
103,70,444,1
104,70,599,1
105,70,785,1
106,70,1377,1
107,70,559,1
108,70,782,1
109,70,668,1
110,70,203,1
111,70,182,1
112,70,1339,1
113,70,1359,1
114,70,248,1
115,70,197,1
116,70,1142,1
117,70,637,1
118,70,1231,1
119,70,346,1
120,70,270,1
121,70,630,1
122,70,20,1
123,70,308,1
124,70,1090,1
125,70,85,1
126,70,1118,1
127,70,201,1
128,70,968,1
129,70,677,1
130,70,368,1
131,70,813,1
132,70,570,1
133,70,914,1
134,70,119,1
135,70,691,1
136,70,1203,1
137,70,998,1
138,70,3,1
139,70,491,1
140,70,548,1
141,70,1179,1
142,70,966,1
143,70,145,1
144,70,1018,1
145,70,259,1
146,70,43,1
147,70,373,1
148,70,1202,1
149,70,811,1
150,70,1061,1
151,70,844,1
152,70,357,1
153,70,814,1
154,70,759,1
155,70,1329,1
156,70,496,1
157,70,186,1
158,70,1027,1
159,70,1358,1
160,70,69,1
161,70,636,1
162,70,128,1
163,70,215,1
164,70,235,1
165,70,1103,1
166,70,1326,1
167,70,1384,1
168,70,394,1
169,70,1350,1
170,70,1230,1
171,70,398,1
172,70,884,1
173,70,419,1
174,70,54,1
175,70,727,1
176,70,751,1
177,70,760,1
178,70,492,1
179,70,1250,1
180,70,769,1
181,70,1196,1
182,70,1293,1
183,70,310,1
184,70,1112,1
185,70,1238,1
186,70,123,1
187,70,708,1
188,70,520,1
189,70,730,1
190,70,1360,1
191,70,171,1
192,70,1162,1
193,70,946,1
194,70,807,1
195,70,1356,1
196,70,52,1
197,70,728,1
198,70,1289,1
199,70,1287,1
200,70,254,1
201,70,1189,1
202,70,393,1
203,70,262,1
204,70,1058,1
205,70,1175,1
206,70,389,1
207,70,525,1
208,70,284,1
209,70,293,1
210,70,603,1
211,70,247,1
212,70,365,1
213,70,683,1
214,70,176,1
215,70,1188,1
216,70,41,1
217,70,1227,1
218,70,714,1
219,70,1327,1
220,70,264,1
221,70,381,1
222,70,541,1
223,70,1280,1
224,70,1355,1
225,70,1144,1
226,70,723,1
227,70,1164,1
228,70,1088,1
229,70,120,1
230,70,951,1
231,70,750,1
232,70,1264,1
233,70,839,1
234,70,246,1
235,70,67,1
236,70,431,1
237,70,921,1
238,70,803,1
239,70,795,1
240,70,336,1
241,70,241,1
242,70,995,1
243,70,107,1
244,70,158,1
245,70,1369,1
246,70,1344,1
247,70,836,1
248,70,1068,1
249,70,984,1
250,70,225,1
251,70,1120,1
252,70,245,1
253,70,774,1
254,70,634,1
255,70,400,1
256,70,462,1
257,70,239,1
258,70,328,1
259,70,638,1
260,70,799,1
261,70,287,1
262,70,392,1
263,70,606,1
264,70,1086,1
265,70,686,1
266,70,879,1
267,70,997,1
268,70,797,1
269,70,476,1
270,70,871,1
271,70,562,1
272,70,770,1
273,70,38,1
274,70,273,1
275,70,1404,1
276,70,936,1
277,70,428,1
278,70,352,1
279,70,1310,1
280,70,10,1
281,70,676,1
282,70,742,1
283,70,623,1
284,70,426,1
285,70,646,1
286,70,1394,1
287,70,571,1
288,70,1373,1
289,70,1062,1
290,70,127,1
291,70,202,1
292,70,830,1
293,70,912,1
294,70,1096,1
295,70,1190,1
296,70,1219,1
297,70,275,1
298,70,383,1
299,70,1234,1
300,70,560,1
301,70,1371,1
302,70,452,1
303,70,1312,1
304,70,511,1
305,70,518,1
306,70,252,1
307,70,172,1
308,70,926,1
309,70,607,1
310,70,504,1
311,70,272,1
312,70,233,1
313,70,1409,1
314,110,925,1
315,110,507,1
316,110,90,1
317,110,812,1
318,110,1140,1
319,110,1136,1
320,110,956,1
321,110,1334,1
322,110,1222,1
323,110,1064,1
324,110,77,1
325,110,1209,1
326,110,1090,1
327,110,1268,1
328,110,109,1
329,158,634,1
330,158,271,1
331,158,173,1
332,158,117,1
333,158,1218,1
334,158,708,1
335,158,1041,1
336,158,385,1
337,158,1010,1
338,158,709,1
339,158,1103,1
340,158,1182,1
341,158,231,1
342,158,276,1
343,158,724,1
344,158,505,1
345,158,1084,1
346,158,998,1
347,158,598,1
348,158,1181,1
349,201,1241,1
350,201,225,1
351,201,1371,1
352,201,1339,1
353,201,872,1
354,201,1080,1
355,201,613,1
356,242,403,1
357,242,733,1
358,242,431,1
359,242,1011,1
360,242,577,1
361,242,992,1
362,242,1291,1
363,242,991,1
364,242,565,1
365,242,520,1
366,242,1255,1
367,242,703,1
368,242,127,1
369,242,1354,1
370,242,720,1
371,242,546,1
372,242,420,1
373,242,89,1
374,242,245,1
375,242,224,1
376,242,142,1
377,242,854,1
378,254,70,1
379,254,234,1
380,254,289,1
381,254,255,1
382,254,960,1
383,254,1183,1
384,254,548,1
385,254,357,1
386,254,394,1
387,254,1263,1
388,254,654,1
389,254,525,1
390,254,1319,1
391,254,597,1
392,254,686,1
