,TF,Target,Label
0,2,166,1
1,2,832,1
2,2,1045,1
3,2,209,1
4,2,22,1
5,2,748,1
6,2,905,1
7,2,161,1
8,2,513,1
9,2,829,1
10,2,443,1
11,2,155,1
12,2,1046,1
13,2,804,1
14,2,1178,1
15,2,404,1
16,2,111,1
17,2,690,1
18,2,63,1
19,2,924,1
20,2,971,1
21,2,858,1
22,2,1113,1
23,2,1129,1
24,2,65,1
25,2,790,1
26,2,172,1
27,2,745,1
28,2,782,1
29,2,1104,1
30,2,401,1
31,2,679,1
32,2,1066,1
33,2,879,1
34,2,29,1
35,2,300,1
36,2,731,1
37,2,682,1
38,2,553,1
39,2,268,1
40,2,99,1
41,2,912,1
42,2,1018,1
43,2,143,1
44,2,761,1
45,2,57,1
46,2,883,1
47,2,719,1
48,2,406,1
49,2,862,1
50,2,1185,1
51,2,539,1
52,2,125,1
53,2,1147,1
54,2,187,1
55,2,403,1
56,2,245,1
57,2,712,1
58,2,835,1
59,2,948,1
60,2,1146,1
61,2,932,1
62,2,527,1
63,2,1083,1
64,2,590,1
65,2,848,1
66,2,432,1
67,2,158,1
68,2,809,1
69,2,164,1
70,2,1108,1
71,2,1162,1
72,2,841,1
73,2,196,1
74,2,847,1
75,2,279,1
76,2,413,1
77,2,1093,1
78,2,1073,1
79,2,473,1
80,2,273,1
81,2,873,1
82,2,188,1
83,2,69,1
84,2,1182,1
85,2,946,1
86,2,1127,1
87,2,787,1
88,2,914,1
89,2,283,1
90,2,438,1
91,2,349,1
92,2,100,1
93,9,1181,1
94,9,1151,1
95,9,334,1
96,9,1016,1
97,9,778,1
98,9,519,1
99,9,923,1
100,9,67,1
101,9,33,1
102,9,706,1
103,9,232,1
104,9,469,1
105,9,114,1
106,9,707,1
107,9,1048,1
108,9,862,1
109,9,605,1
110,9,419,1
111,9,531,1
112,9,891,1
113,9,997,1
114,9,530,1
115,9,636,1
116,9,614,1
117,9,544,1
118,9,442,1
119,9,743,1
120,9,786,1
121,9,620,1
122,9,150,1
123,9,892,1
124,9,963,1
125,9,720,1
126,9,987,1
127,9,127,1
128,9,1130,1
129,9,223,1
130,9,1003,1
131,9,828,1
132,9,467,1
133,9,935,1
134,9,887,1
135,9,662,1
136,9,193,1
137,9,595,1
138,9,526,1
139,9,957,1
140,9,273,1
141,9,447,1
142,9,1138,1
143,9,321,1
144,9,422,1
145,9,1159,1
146,9,1169,1
147,9,788,1
148,9,254,1
149,9,924,1
150,9,109,1
151,9,105,1
152,9,501,1
153,9,1193,1
154,9,1148,1
155,9,725,1
156,9,267,1
157,9,445,1
158,9,53,1
159,9,715,1
160,9,646,1
161,9,522,1
162,9,1012,1
163,9,626,1
164,9,752,1
165,9,396,1
166,9,12,1
167,9,65,1
168,9,893,1
169,9,386,1
170,9,921,1
171,9,652,1
172,9,839,1
173,9,1045,1
174,9,1134,1
175,9,497,1
176,9,1133,1
177,9,403,1
178,9,1082,1
179,9,1051,1
180,9,1086,1
181,9,665,1
182,9,264,1
183,9,956,1
184,9,312,1
185,9,875,1
186,9,981,1
187,9,210,1
188,9,1145,1
189,9,1147,1
190,9,602,1
191,9,8,1
192,9,565,1
193,9,59,1
194,9,988,1
195,9,601,1
196,9,247,1
197,9,362,1
198,9,866,1
199,9,352,1
200,20,65,1
201,20,818,1
202,64,535,1
203,64,980,1
204,64,945,1
205,64,384,1
206,64,772,1
207,64,806,1
208,64,1201,1
209,64,8,1
210,64,734,1
211,64,845,1
212,64,1169,1
213,64,469,1
214,64,935,1
215,64,987,1
216,64,9,1
217,64,466,1
218,64,687,1
219,64,635,1
220,64,342,1
221,64,725,1
222,64,850,1
223,64,347,1
224,64,207,1
225,64,182,1
226,64,875,1
227,64,324,1
228,64,562,1
229,64,1133,1
230,64,998,1
231,64,38,1
232,64,222,1
233,64,873,1
234,64,186,1
235,64,764,1
236,64,377,1
237,64,791,1
238,64,799,1
239,64,1152,1
240,64,813,1
241,64,307,1
242,64,475,1
243,64,927,1
244,64,582,1
245,64,1159,1
246,64,802,1
247,64,894,1
248,64,751,1
249,64,240,1
250,64,841,1
251,64,44,1
252,64,788,1
253,64,872,1
254,64,91,1
255,64,1059,1
256,64,1110,1
257,64,433,1
258,64,76,1
259,64,957,1
260,64,49,1
261,64,753,1
262,64,350,1
263,64,1151,1
264,64,743,1
265,64,1087,1
266,64,565,1
267,64,829,1
268,64,221,1
269,64,941,1
270,64,1000,1
271,64,1165,1
272,64,83,1
273,64,784,1
274,64,1197,1
275,64,882,1
276,64,607,1
277,64,5,1
278,64,382,1
279,64,1123,1
280,64,569,1
281,64,794,1
282,64,928,1
283,64,1046,1
284,64,760,1
285,64,193,1
286,64,1006,1
287,64,1177,1
288,64,1016,1
289,64,403,1
290,64,194,1
291,64,800,1
292,64,594,1
293,64,465,1
294,64,595,1
295,64,486,1
296,64,782,1
297,64,660,1
298,64,121,1
299,64,1107,1
300,64,202,1
301,64,658,1
302,64,165,1
303,100,889,1
304,100,239,1
305,100,852,1
306,100,696,1
307,100,592,1
308,100,695,1
309,100,125,1
310,100,123,1
311,100,769,1
312,100,774,1
313,100,1011,1
314,100,561,1
315,100,263,1
316,100,572,1
317,100,210,1
318,100,1083,1
319,100,673,1
320,100,624,1
321,100,548,1
322,100,202,1
323,100,212,1
324,100,1187,1
325,100,286,1
326,100,757,1
327,100,501,1
328,100,414,1
329,100,492,1
330,100,332,1
331,100,668,1
332,100,807,1
333,100,867,1
334,100,785,1
335,100,964,1
336,100,267,1
337,100,82,1
338,100,298,1
339,100,864,1
340,100,672,1
341,100,502,1
342,100,805,1
343,100,532,1
344,100,838,1
345,100,869,1
346,100,1096,1
347,100,142,1
348,100,378,1
349,100,1140,1
350,100,333,1
351,100,1089,1
352,100,1009,1
353,100,949,1
354,100,554,1
355,100,707,1
356,100,426,1
357,100,87,1
358,100,351,1
359,100,528,1
360,100,671,1
361,100,269,1
362,100,804,1
363,100,814,1
364,100,587,1
365,100,316,1
366,100,78,1
367,100,874,1
368,100,283,1
369,100,920,1
370,100,101,1
371,100,1036,1
372,100,1067,1
373,100,65,1
374,100,136,1
375,100,80,1
376,100,1039,1
377,100,246,1
378,100,175,1
379,100,338,1
380,100,1003,1
381,100,1101,1
382,100,687,1
383,100,698,1
384,100,133,1
385,100,775,1
386,100,998,1
387,100,491,1
388,100,180,1
389,100,77,1
390,100,758,1
391,100,379,1
392,100,984,1
393,100,1178,1
394,100,1024,1
395,100,66,1
396,100,1022,1
397,100,1166,1
398,100,926,1
399,100,582,1
400,100,91,1
401,100,534,1
402,100,474,1
403,100,544,1
404,100,102,1
405,100,702,1
406,100,1174,1
407,100,901,1
408,100,960,1
409,100,428,1
410,144,333,1
411,144,1119,1
412,144,359,1
413,144,1048,1
414,144,1173,1
415,144,498,1
416,144,297,1
417,144,320,1
418,144,883,1
419,144,1115,1
420,144,856,1
421,144,492,1
422,144,1174,1
423,144,198,1
424,144,582,1
425,144,247,1
426,144,981,1
427,144,990,1
428,144,423,1
429,144,596,1
430,144,570,1
431,144,579,1
432,144,1005,1
433,144,454,1
434,144,133,1
435,144,1166,1
436,144,1123,1
437,144,618,1
438,144,672,1
439,144,797,1
440,144,1120,1
441,144,576,1
442,144,472,1
443,144,227,1
444,144,708,1
445,144,388,1
446,144,601,1
447,144,26,1
448,144,718,1
449,144,191,1
450,144,27,1
451,144,21,1
452,144,254,1
453,144,1089,1
454,144,838,1
455,144,1177,1
456,144,11,1
457,144,25,1
458,144,760,1
459,144,202,1
460,144,829,1
461,144,522,1
462,144,872,1
463,144,1169,1
464,144,595,1
465,144,666,1
466,144,7,1
467,146,554,1
468,146,949,1
469,146,282,1
470,146,1194,1
471,146,978,1
472,146,555,1
473,146,54,1
474,146,853,1
475,146,317,1
476,146,539,1
477,146,614,1
478,146,861,1
479,146,806,1
480,146,1047,1
481,146,961,1
482,146,612,1
483,146,207,1
484,146,425,1
485,146,287,1
486,146,389,1
487,146,604,1
488,146,1071,1
489,146,1040,1
490,146,406,1
491,146,175,1
492,146,1091,1
493,146,21,1
494,146,391,1
495,146,210,1
496,146,402,1
497,146,939,1
498,146,673,1
499,146,229,1
500,146,442,1
501,146,1130,1
502,146,107,1
503,146,855,1
504,146,259,1
505,146,1142,1
506,146,30,1
507,146,522,1
508,146,184,1
509,146,549,1
510,146,310,1
511,146,758,1
512,146,2,1
513,146,688,1
514,146,263,1
515,146,194,1
516,146,1105,1
517,146,320,1
518,146,303,1
519,146,782,1
520,146,401,1
521,146,191,1
522,146,345,1
523,146,136,1
524,146,924,1
525,146,155,1
526,146,304,1
527,146,953,1
528,184,546,1
529,184,73,1
530,184,880,1
531,184,1146,1
532,184,602,1
533,184,429,1
534,184,493,1
535,184,529,1
536,184,404,1
537,184,898,1
538,184,183,1
539,184,655,1
540,184,1174,1
541,184,1013,1
542,184,359,1
543,184,1190,1
544,184,258,1
545,184,487,1
546,184,813,1
547,184,658,1
548,184,930,1
549,184,937,1
550,184,756,1
551,184,657,1
552,184,496,1
553,184,1084,1
554,184,132,1
555,184,1051,1
556,184,672,1
557,184,244,1
558,184,900,1
559,184,942,1
560,184,326,1
561,184,486,1
562,184,434,1
563,184,949,1
564,184,166,1
565,184,1007,1
566,184,173,1
567,251,863,1
568,251,98,1
569,251,775,1
570,251,939,1
571,251,165,1
572,251,778,1
573,251,716,1
