,TF,Target,Label
0,2,392,1
1,2,415,1
2,2,721,1
3,2,600,1
4,2,189,1
5,2,587,1
6,2,363,1
7,2,276,1
8,2,1188,1
9,2,71,1
10,2,265,1
11,2,922,1
12,2,175,1
13,2,70,1
14,2,635,1
15,2,140,1
16,2,124,1
17,2,226,1
18,2,608,1
19,2,264,1
20,2,428,1
21,2,601,1
22,2,698,1
23,2,342,1
24,2,496,1
25,2,1171,1
26,2,762,1
27,2,433,1
28,2,736,1
29,2,970,1
30,2,253,1
31,2,121,1
32,2,639,1
33,2,1200,1
34,2,30,1
35,2,897,1
36,2,448,1
37,2,911,1
38,2,1177,1
39,2,44,1
40,2,6,1
41,2,786,1
42,2,1151,1
43,2,737,1
44,2,1044,1
45,2,118,1
46,2,282,1
47,2,808,1
48,2,1085,1
49,2,984,1
50,2,315,1
51,2,290,1
52,2,1149,1
53,2,1165,1
54,2,998,1
55,2,235,1
56,2,487,1
57,2,898,1
58,2,1199,1
59,2,884,1
60,2,859,1
61,2,439,1
62,2,989,1
63,2,776,1
64,2,467,1
65,2,852,1
66,2,583,1
67,2,353,1
68,2,1132,1
69,2,289,1
70,2,1076,1
71,2,666,1
72,2,815,1
73,2,1163,1
74,2,1075,1
75,2,511,1
76,2,1143,1
77,2,302,1
78,2,669,1
79,2,871,1
80,2,649,1
81,2,1060,1
82,2,368,1
83,2,1121,1
84,2,591,1
85,2,313,1
86,2,1036,1
87,2,367,1
88,2,85,1
89,2,402,1
90,2,412,1
91,2,722,1
92,2,144,1
93,2,1194,1
94,2,888,1
95,2,14,1
96,2,1091,1
97,2,632,1
98,2,1153,1
99,2,759,1
100,2,958,1
101,2,579,1
102,2,530,1
103,2,247,1
104,2,644,1
105,2,92,1
106,2,648,1
107,2,210,1
108,2,233,1
109,2,707,1
110,2,1197,1
111,2,297,1
112,2,389,1
113,2,541,1
114,2,295,1
115,2,1125,1
116,2,248,1
117,2,1130,1
118,2,142,1
119,2,391,1
120,2,398,1
121,2,1024,1
122,2,301,1
123,2,84,1
124,2,992,1
125,2,365,1
126,2,785,1
127,2,1070,1
128,2,257,1
129,2,35,1
130,2,62,1
131,2,546,1
132,2,1002,1
133,2,939,1
134,2,427,1
135,2,756,1
136,2,765,1
137,2,1107,1
138,2,996,1
139,2,1041,1
140,2,692,1
141,2,662,1
142,2,460,1
143,2,872,1
144,2,708,1
145,2,274,1
146,2,9,1
147,2,174,1
148,2,528,1
149,2,123,1
150,2,1051,1
151,2,1000,1
152,2,238,1
153,2,1008,1
154,2,284,1
155,2,1071,1
156,2,112,1
157,2,819,1
158,2,75,1
159,2,857,1
160,2,146,1
161,2,531,1
162,2,844,1
163,2,457,1
164,2,1117,1
165,2,896,1
166,2,228,1
167,2,23,1
168,2,27,1
169,2,628,1
170,2,885,1
171,2,1072,1
172,2,1006,1
173,2,705,1
174,2,838,1
175,2,963,1
176,2,614,1
177,2,987,1
178,2,760,1
179,2,586,1
180,2,642,1
181,2,133,1
182,2,495,1
183,2,102,1
184,2,545,1
185,2,522,1
186,2,335,1
187,2,451,1
188,2,981,1
189,2,845,1
190,2,1202,1
191,2,1123,1
192,2,1201,1
193,2,97,1
194,2,558,1
195,2,113,1
196,2,1030,1
197,2,645,1
198,2,562,1
199,2,572,1
200,2,305,1
201,2,752,1
202,2,493,1
203,2,304,1
204,2,685,1
205,2,582,1
206,2,923,1
207,2,968,1
208,2,1170,1
209,2,61,1
210,2,738,1
211,2,1140,1
212,2,647,1
213,2,1019,1
214,9,388,1
215,9,71,1
216,9,499,1
217,9,410,1
218,9,222,1
219,9,562,1
220,9,884,1
221,9,503,1
222,9,1007,1
223,9,1136,1
224,9,391,1
225,9,948,1
226,9,1114,1
227,9,94,1
228,9,328,1
229,9,1113,1
230,9,1192,1
231,9,622,1
232,9,162,1
233,9,36,1
234,9,119,1
235,9,202,1
236,9,35,1
237,9,457,1
238,9,598,1
239,9,183,1
240,9,717,1
241,9,1039,1
242,9,1197,1
243,9,1143,1
244,9,589,1
245,9,62,1
246,9,47,1
247,9,430,1
248,9,482,1
249,9,314,1
250,9,249,1
251,9,305,1
252,9,366,1
253,9,1097,1
254,9,721,1
255,9,903,1
256,9,1185,1
257,9,1050,1
258,9,915,1
259,9,774,1
260,9,679,1
261,9,361,1
262,9,194,1
263,9,761,1
264,9,17,1
265,9,1201,1
266,9,496,1
267,9,4,1
268,9,756,1
269,9,782,1
270,9,1098,1
271,9,301,1
272,9,577,1
273,9,133,1
274,9,655,1
275,9,802,1
276,9,168,1
277,9,345,1
278,9,759,1
279,9,548,1
280,9,1069,1
281,9,509,1
282,9,1166,1
283,9,63,1
284,9,570,1
285,9,787,1
286,9,302,1
287,9,339,1
288,9,547,1
289,9,1037,1
290,9,723,1
291,9,623,1
292,9,736,1
293,9,377,1
294,9,1137,1
295,9,1157,1
296,9,750,1
297,9,306,1
298,9,584,1
299,9,90,1
300,9,512,1
301,9,1160,1
302,9,1173,1
303,9,1075,1
304,9,863,1
305,9,1089,1
306,9,710,1
307,9,944,1
308,9,60,1
309,9,932,1
310,9,325,1
311,9,384,1
312,9,731,1
313,9,837,1
314,9,1124,1
315,9,685,1
316,9,1183,1
317,9,235,1
318,9,990,1
319,9,569,1
320,9,664,1
321,9,144,1
322,9,327,1
323,9,688,1
324,9,433,1
325,9,1083,1
326,9,553,1
