,TF,Target,Label
0,9,932,1
1,43,625,1
2,48,1132,1
3,48,1257,1
4,48,1235,1
5,48,1410,1
6,48,308,1
7,48,1086,1
8,57,844,1
9,57,1038,1
10,60,473,1
11,61,1287,1
12,61,1181,1
13,61,1078,1
14,61,1207,1
15,61,336,1
16,61,1418,1
17,61,1326,1
18,80,610,1
19,80,965,1
20,80,571,1
21,97,129,1
22,110,1247,1
23,110,1340,1
24,110,1228,1
25,110,1213,1
26,110,341,1
27,110,1127,1
28,113,1044,1
29,125,253,1
30,140,1250,1
31,140,1237,1
32,140,5,1
33,140,197,1
34,140,481,1
35,140,948,1
36,140,41,1
37,140,307,1
38,140,786,1
39,140,548,1
40,140,60,1
41,158,1215,1
42,205,210,1
43,205,1426,1
44,205,1271,1
45,205,304,1
46,205,424,1
47,205,615,1
48,205,1224,1
49,205,1142,1
50,205,803,1
51,205,1215,1
52,205,500,1
53,205,1014,1
54,205,303,1
55,205,12,1
56,205,587,1
57,205,1059,1
58,205,779,1
59,205,359,1
60,205,467,1
61,205,70,1
62,239,723,1
63,242,552,1
64,242,826,1
65,242,1025,1
66,242,98,1
67,242,1215,1
68,242,229,1
69,242,1070,1
70,242,655,1
71,257,390,1
72,257,754,1
73,257,838,1
74,257,1436,1
75,257,599,1
76,257,791,1
77,257,801,1
78,257,1119,1
79,257,587,1
80,257,92,1
81,257,55,1
82,257,826,1
83,257,1322,1
84,257,1418,1
85,257,31,1
86,257,887,1
87,285,533,1
88,313,747,1
89,318,1262,1
90,341,1053,1
91,341,361,1
92,341,526,1
93,341,285,1
94,341,706,1
95,341,403,1
96,341,585,1
97,341,1411,1
98,341,666,1
99,341,17,1
100,341,972,1
101,341,206,1
102,341,1324,1
103,341,620,1
104,341,784,1
105,341,938,1
106,341,298,1
107,341,863,1
108,341,966,1
109,341,606,1
110,341,128,1
111,341,1286,1
112,341,1234,1
113,341,311,1
114,341,1042,1
115,341,1160,1
116,341,102,1
117,344,596,1
118,344,14,1
119,344,133,1
120,344,337,1
121,375,1202,1
122,375,994,1
123,375,289,1
124,375,27,1
125,375,537,1
126,375,890,1
127,375,1230,1
128,375,109,1
129,375,599,1
130,375,1104,1
131,375,1076,1
132,375,744,1
133,382,625,1
134,387,835,1
135,387,194,1
136,387,606,1
137,398,123,1
138,398,415,1
139,415,890,1
140,415,472,1
141,420,1347,1
142,420,129,1
143,420,294,1
144,420,824,1
145,420,498,1
146,424,1228,1
147,424,1142,1
148,424,26,1
149,427,1271,1
150,427,624,1
151,427,941,1
152,427,1276,1
153,427,351,1
154,427,410,1
155,427,766,1
156,427,824,1
157,427,1200,1
158,427,878,1
159,427,1002,1
160,427,1014,1
161,427,1329,1
162,427,1275,1
163,427,1250,1
164,427,800,1
165,427,1069,1
166,427,761,1
167,427,599,1
168,427,271,1
169,427,81,1
170,427,229,1
171,444,1288,1
172,447,500,1
173,447,359,1
174,447,1067,1
175,448,1010,1
176,448,1053,1
177,448,865,1
178,448,197,1
179,448,167,1
180,448,1194,1
181,448,1185,1
182,448,5,1
183,448,125,1
184,448,53,1
185,467,896,1
186,491,255,1
187,493,318,1
188,495,43,1
189,495,582,1
190,501,1147,1
191,501,4,1
192,515,661,1
193,521,1237,1
194,540,838,1
195,540,961,1
196,540,191,1
197,540,564,1
198,540,304,1
199,540,835,1
200,550,14,1
201,550,723,1
202,558,747,1
203,585,1092,1
204,585,80,1
205,587,747,1
206,587,1185,1
207,587,156,1
208,587,661,1
209,587,278,1
210,587,1365,1
211,595,1026,1
212,596,255,1
213,596,910,1
214,596,969,1
215,599,550,1
216,603,625,1
217,610,747,1
218,610,410,1
219,610,1360,1
220,610,4,1
221,610,488,1
222,610,194,1
223,610,1001,1
224,625,257,1
225,625,1215,1
226,626,140,1
227,626,2,1
228,669,1426,1
229,669,1206,1
230,669,895,1
231,669,26,1
232,669,1409,1
233,669,689,1
234,669,917,1
235,669,1382,1
236,669,490,1
237,669,806,1
238,669,609,1
239,669,1148,1
240,691,1365,1
241,691,110,1
242,696,371,1
243,696,159,1
244,696,214,1
245,696,1328,1
246,696,353,1
247,696,736,1
248,696,992,1
249,696,125,1
250,696,60,1
251,696,190,1
252,696,1042,1
253,696,1175,1
254,696,1282,1
255,696,1362,1
256,696,792,1
257,696,358,1
258,696,503,1
259,696,307,1
260,696,679,1
261,696,1010,1
262,696,1045,1
263,696,956,1
264,696,660,1
265,696,62,1
266,696,767,1
267,696,546,1
268,696,1250,1
269,711,1288,1
270,724,980,1
271,731,318,1
272,740,241,1
273,740,1143,1
274,740,1351,1
275,740,1137,1
276,740,329,1
277,740,885,1
278,740,27,1
279,740,1036,1
280,740,86,1
281,740,424,1
282,740,389,1
283,740,214,1
284,740,1407,1
285,747,252,1
286,747,853,1
287,747,1165,1
288,747,415,1
289,747,95,1
290,747,495,1
291,747,1301,1
292,747,159,1
293,747,727,1
294,747,810,1
295,747,72,1
