,TF,Target,Label
0,2,747,1
1,9,1306,1
2,9,1016,1
3,9,747,1
4,15,747,1
5,15,866,1
6,20,610,1
7,26,1106,1
8,31,723,1
9,36,927,1
10,36,770,1
11,43,1014,1
12,43,1016,1
13,43,205,1
14,43,691,1
15,44,495,1
16,47,672,1
17,48,886,1
18,48,730,1
19,48,672,1
20,48,69,1
21,48,1150,1
22,48,761,1
23,48,1202,1
24,48,599,1
25,48,1138,1
26,48,1260,1
27,48,1007,1
28,48,1042,1
29,48,819,1
30,48,1109,1
31,48,405,1
32,48,158,1
33,52,86,1
34,52,838,1
35,53,1099,1
36,57,1014,1
37,57,495,1
38,57,863,1
39,57,596,1
40,57,88,1
41,57,1228,1
42,57,351,1
43,60,1138,1
44,60,1228,1
45,60,610,1
46,61,491,1
47,61,1243,1
48,61,669,1
49,61,1058,1
50,61,801,1
51,61,233,1
52,61,162,1
53,61,1240,1
54,61,444,1
55,61,599,1
56,61,718,1
57,61,1249,1
58,61,1016,1
59,61,1045,1
60,61,92,1
61,61,1228,1
62,61,642,1
63,61,306,1
64,65,907,1
65,65,1148,1
66,75,903,1
67,75,747,1
68,75,1092,1
69,80,1313,1
70,80,1062,1
71,80,504,1
72,80,1202,1
73,80,711,1
74,80,1230,1
75,80,580,1
76,80,1196,1
77,80,585,1
78,80,649,1
79,81,1218,1
80,81,740,1
81,81,940,1
82,86,501,1
83,86,242,1
84,88,383,1
85,88,57,1
86,89,826,1
87,93,1344,1
88,97,1402,1
89,97,336,1
90,97,516,1
91,97,346,1
92,98,333,1
93,110,976,1
94,110,1347,1
95,110,1242,1
96,110,1191,1
97,110,285,1
98,110,1004,1
99,110,247,1
100,110,158,1
101,110,351,1
102,110,72,1
103,110,655,1
104,110,731,1
105,110,1286,1
106,110,1007,1
107,110,27,1
108,110,733,1
109,110,890,1
110,112,1235,1
111,112,1016,1
112,113,976,1
113,113,796,1
114,113,89,1
115,121,1288,1
116,125,1425,1
117,125,123,1
118,125,963,1
119,125,318,1
120,129,617,1
121,129,708,1
122,132,255,1
123,139,1301,1
124,140,767,1
125,140,1365,1
126,140,1127,1
127,140,1221,1
128,140,1100,1
129,140,496,1
130,140,724,1
131,140,1207,1
132,140,831,1
133,140,826,1
134,140,99,1
135,140,1007,1
136,140,78,1
137,140,1019,1
138,140,53,1
139,140,1122,1
140,140,1238,1
141,140,1266,1
142,140,537,1
143,140,124,1
144,140,283,1
145,140,679,1
146,140,295,1
147,140,827,1
148,140,1306,1
149,140,846,1
150,140,125,1
151,140,214,1
152,140,181,1
153,147,1036,1
154,150,1114,1
155,158,1261,1
156,158,1191,1
157,158,695,1
158,174,747,1
159,176,181,1
160,180,675,1
161,187,599,1
162,194,1288,1
163,194,1148,1
164,194,444,1
165,200,510,1
166,202,1266,1
167,202,940,1
168,204,181,1
169,204,610,1
170,204,107,1
171,205,311,1
172,205,36,1
173,205,1127,1
174,205,614,1
175,205,809,1
176,205,310,1
177,205,490,1
178,205,558,1
179,205,1358,1
180,205,969,1
181,205,181,1
182,205,204,1
183,205,1316,1
184,205,477,1
185,205,341,1
186,205,583,1
187,205,1114,1
188,205,1170,1
189,205,1145,1
190,205,1042,1
191,205,855,1
192,205,795,1
193,205,887,1
194,205,344,1
195,205,235,1
196,205,696,1
197,205,351,1
198,205,1143,1
199,205,870,1
200,205,1017,1
201,205,133,1
202,205,160,1
203,205,719,1
204,205,1262,1
205,205,1076,1
206,205,745,1
207,205,486,1
208,205,789,1
209,205,1082,1
210,205,405,1
211,205,258,1
212,205,1163,1
213,205,984,1
214,205,412,1
215,205,1016,1
216,205,1391,1
217,205,324,1
218,205,609,1
219,205,1399,1
220,205,249,1
221,205,959,1
222,205,575,1
223,209,1016,1
224,212,800,1
225,212,226,1
226,226,212,1
227,234,604,1
228,235,1133,1
229,239,351,1
230,239,472,1
231,239,1228,1
232,239,948,1
233,242,417,1
234,242,725,1
235,242,31,1
236,242,1262,1
237,242,351,1
238,242,289,1
239,242,481,1
240,242,198,1
241,242,581,1
242,242,1086,1
243,242,515,1
