,TF,Target,Label
0,0,332,1
1,0,505,1
2,0,280,1
3,0,125,1
4,0,559,1
5,0,1164,1
6,0,916,1
7,0,945,1
8,0,138,1
9,0,990,1
10,0,302,1
11,0,1301,1
12,0,595,1
13,213,892,1
14,278,454,1
15,278,1089,1
16,278,761,1
17,278,1051,1
18,278,638,1
19,278,942,1
20,278,302,1
21,278,57,1
22,278,599,1
23,278,895,1
24,332,1058,1
25,332,1242,1
26,332,890,1
27,332,847,1
28,332,780,1
29,332,709,1
30,332,1127,1
31,332,19,1
32,332,1054,1
33,332,261,1
34,332,1014,1
35,332,926,1
36,332,196,1
37,332,1110,1
38,332,691,1
39,332,268,1
40,332,599,1
41,332,797,1
42,332,1152,1
43,469,505,1
44,469,1033,1
45,469,879,1
46,469,904,1
47,469,565,1
48,469,564,1
49,470,232,1
50,470,508,1
51,470,1272,1
52,470,1289,1
53,470,389,1
54,498,1114,1
55,677,665,1
56,677,1274,1
57,677,1249,1
58,677,820,1
59,677,92,1
60,677,1299,1
61,677,43,1
62,677,618,1
63,677,1015,1
64,766,1010,1
65,766,940,1
66,801,770,1
67,801,605,1
68,801,437,1
69,801,714,1
70,801,490,1
71,801,995,1
72,801,845,1
73,801,1041,1
74,801,93,1
75,801,1024,1
76,801,883,1
77,801,168,1
78,801,273,1
79,801,1151,1
80,801,79,1
81,801,415,1
82,801,1243,1
83,801,98,1
84,879,686,1
85,879,890,1
86,879,1067,1
87,879,68,1
88,879,641,1
89,879,1062,1
90,879,933,1
91,879,1089,1
92,879,980,1
93,879,1098,1
94,879,746,1
95,879,1249,1
96,880,828,1
97,1017,336,1
98,1017,1037,1
99,1017,830,1
100,1017,395,1
101,1017,600,1
102,1017,1243,1
103,1017,791,1
104,1017,1145,1
105,1017,967,1
106,1017,526,1
107,1017,797,1
108,1174,602,1
109,1174,1307,1
110,1174,250,1
111,1174,1281,1
112,1174,485,1
113,1174,1187,1
114,1174,1114,1
115,1174,438,1
116,1174,703,1
117,1174,1040,1
118,1174,621,1
119,0,992,0
120,0,964,0
121,0,212,0
122,0,210,0
123,0,1239,0
124,0,509,0
125,0,428,0
126,0,388,0
127,0,288,0
128,0,188,0
129,0,819,0
130,0,1034,0
131,0,230,0
132,0,1155,0
133,0,683,0
134,0,1271,0
135,0,1075,0
136,0,828,0
137,0,1269,0
138,0,1050,0
139,0,951,0
140,0,832,0
141,0,1101,0
142,0,325,0
143,0,875,0
144,0,860,0
145,0,798,0
146,0,366,0
147,0,1084,0
148,0,1302,0
149,0,461,0
150,0,886,0
151,0,1303,0
152,0,976,0
153,0,1215,0
154,0,339,0
155,0,390,0
156,0,1160,0
157,0,527,0
158,0,802,0
159,0,1274,0
160,0,953,0
161,0,341,0
162,0,1029,0
163,0,1045,0
164,0,75,0
165,0,611,0
166,0,145,0
167,0,262,0
168,0,941,0
169,0,241,0
170,0,452,0
171,0,252,0
172,0,859,0
173,0,300,0
174,0,843,0
175,0,1308,0
176,0,555,0
177,0,508,0
178,0,638,0
179,0,407,0
180,0,97,0
181,0,157,0
182,0,942,0
183,0,67,0
184,0,653,0
185,0,689,0
186,0,766,0
187,0,1030,0
188,0,169,0
189,0,789,0
190,0,1098,0
