,TF,Target,Label
0,0,659,1
1,0,9,1
2,0,542,1
3,0,86,1
4,0,712,1
5,0,408,1
6,0,587,1
7,0,419,1
8,0,972,1
9,0,1251,1
10,0,286,1
11,0,837,1
12,0,839,1
13,0,1305,1
14,0,1111,1
15,0,1071,1
16,0,52,1
17,0,1115,1
18,0,1019,1
19,0,518,1
20,0,931,1
21,0,697,1
22,0,190,1
23,0,1106,1
24,0,389,1
25,0,1152,1
26,0,1283,1
27,0,526,1
28,0,1246,1
29,0,1141,1
30,0,50,1
31,165,1248,1
32,213,1088,1
33,278,576,1
34,278,727,1
35,278,870,1
36,278,1236,1
37,278,505,1
38,278,199,1
39,278,919,1
40,278,691,1
41,278,446,1
42,278,960,1
43,278,713,1
44,278,235,1
45,278,1249,1
46,278,953,1
47,278,1005,1
48,278,1136,1
49,278,189,1
50,278,58,1
51,278,140,1
52,278,687,1
53,278,836,1
54,278,516,1
55,278,1153,1
56,278,668,1
57,332,681,1
58,332,1228,1
59,332,1226,1
60,332,767,1
61,332,857,1
62,332,788,1
63,332,1307,1
64,332,171,1
65,332,1225,1
66,332,140,1
67,332,246,1
68,332,1082,1
69,332,43,1
70,332,227,1
71,332,933,1
72,332,1170,1
73,332,1163,1
74,332,100,1
75,332,1103,1
76,332,1222,1
77,332,155,1
78,332,1044,1
79,332,422,1
80,332,904,1
81,332,182,1
82,332,508,1
83,332,549,1
84,332,505,1
85,332,1036,1
86,332,1022,1
87,332,1206,1
88,332,9,1
89,332,1135,1
90,332,808,1
91,332,282,1
92,332,126,1
93,332,484,1
94,332,795,1
95,332,1122,1
96,332,1239,1
97,332,213,1
98,332,533,1
99,332,509,1
100,332,183,1
101,332,522,1
102,469,50,1
103,469,239,1
104,469,656,1
105,469,1089,1
106,469,575,1
107,469,463,1
108,469,99,1
109,469,1111,1
110,469,834,1
111,469,909,1
112,469,359,1
113,469,581,1
114,469,650,1
115,469,1205,1
116,470,973,1
117,470,262,1
118,470,1051,1
119,470,315,1
120,470,1257,1
121,470,116,1
122,470,828,1
123,470,121,1
124,470,151,1
125,470,166,1
126,470,493,1
127,498,438,1
128,498,538,1
129,498,1277,1
130,505,1089,1
131,677,555,1
132,677,907,1
133,677,695,1
134,677,664,1
135,677,638,1
136,677,935,1
137,677,909,1
138,677,1185,1
139,677,1229,1
140,677,181,1
141,677,697,1
142,677,1111,1
143,677,904,1
144,677,871,1
145,677,883,1
146,677,1037,1
147,677,954,1
148,677,1118,1
149,677,567,1
150,677,782,1
151,677,154,1
152,677,636,1
153,710,1291,1
154,710,1223,1
155,748,142,1
156,766,56,1
157,766,453,1
158,766,1260,1
159,801,1186,1
160,801,38,1
161,801,1107,1
162,801,927,1
163,801,235,1
164,801,1057,1
165,801,353,1
166,801,1043,1
167,801,1060,1
168,801,1124,1
169,801,1229,1
170,801,1079,1
171,801,1307,1
172,801,335,1
173,801,229,1
174,801,271,1
175,801,1197,1
176,801,522,1
177,801,847,1
178,801,528,1
179,801,733,1
180,801,644,1
181,801,877,1
182,801,722,1
183,801,613,1
184,801,205,1
185,801,1179,1
186,801,673,1
187,801,1006,1
188,801,381,1
189,801,1015,1
190,801,156,1
191,801,27,1
192,801,128,1
193,801,544,1
194,801,868,1
195,801,1200,1
196,801,750,1
197,801,1187,1
198,801,1297,1
199,801,209,1
200,801,213,1
201,850,731,1
202,879,795,1
203,879,92,1
204,879,249,1
205,879,1099,1
206,879,862,1
207,879,1063,1
208,879,575,1
209,879,1290,1
210,879,82,1
211,879,1244,1
212,879,675,1
213,879,895,1
214,879,871,1
215,879,505,1
216,879,812,1
217,879,793,1
218,879,474,1
219,879,203,1
220,879,503,1
221,879,549,1
222,879,62,1
223,879,562,1
224,879,1033,1
225,879,200,1
226,879,863,1
227,879,1188,1
228,880,714,1
229,1017,1218,1
230,1017,102,1
231,1017,798,1
232,1017,1110,1
233,1017,829,1
234,1017,928,1
235,1017,156,1
236,1017,788,1
237,1017,26,1
238,1017,280,1
239,1017,1234,1
240,1017,1139,1
241,1017,476,1
242,1017,15,1
243,1017,263,1
244,1017,343,1
245,1017,1010,1
246,1017,870,1
247,1017,1009,1
248,1017,1142,1
249,1017,853,1
250,1017,1225,1
251,1017,1111,1
252,1017,92,1
253,1017,1033,1
254,1017,831,1
255,1077,1185,1
256,1077,1220,1
257,1174,38,1
258,1174,1313,1
259,1174,822,1
260,1174,349,1
261,1174,639,1
262,1174,314,1
263,1174,60,1
264,1174,714,1
265,1174,583,1
266,1174,996,1
267,1174,490,1
268,1174,1289,1
269,1174,1091,1
270,1174,196,1
271,1174,1016,1
272,1174,325,1
273,1174,1109,1
274,1174,790,1
275,1174,24,1
276,1174,530,1
277,1174,478,1
278,1174,636,1
279,1174,364,1
280,1174,538,1
281,1174,287,1
282,1174,62,1
283,0,724,0
284,0,1015,0
285,0,585,0
286,0,632,0
287,0,268,0
288,0,815,0
289,0,1095,0
290,0,717,0
291,0,1309,0
292,0,544,0
293,0,522,0
294,0,868,0
295,0,107,0
296,0,476,0
297,0,324,0
298,0,76,0
299,0,285,0
300,0,1003,0
301,0,72,0
302,0,398,0
303,0,536,0
304,0,144,0
305,0,315,0
306,0,1316,0
307,0,454,0
308,0,494,0
309,0,524,0
310,0,356,0
311,0,954,0
312,0,174,0
313,0,1143,0
314,0,617,0
315,0,614,0
316,0,625,0
317,0,774,0
318,0,465,0
319,0,147,0
320,0,760,0
321,0,10,0
322,0,12,0
323,0,871,0
324,0,122,0
325,0,1074,0
326,0,227,0
327,0,558,0
328,0,1179,0
329,0,402,0
330,0,193,0
331,0,742,0
332,0,82,0
333,0,963,0
334,0,1304,0
335,0,923,0
336,0,225,0
337,0,1064,0
338,0,150,0
339,0,219,0
340,0,411,0
341,0,335,0
342,0,603,0
343,0,130,0
344,0,1043,0
345,0,1024,0
346,0,218,0
347,0,1057,0
348,0,271,0
349,0,997,0
350,0,1031,0
351,0,237,0
352,0,438,0
353,0,1048,0
354,0,187,0
355,0,1008,0
356,0,546,0
357,0,1214,0
358,0,1058,0
359,0,844,0
360,0,654,0
361,0,462,0
362,0,231,0
363,0,223,0
364,0,779,0
365,0,415,0
366,0,834,0
367,0,596,0
368,0,743,0
369,0,305,0
370,0,1262,0
371,0,25,0
372,0,4,0
373,0,1245,0
374,0,1002,0
375,0,791,0
376,0,718,0
377,0,600,0
378,0,618,0
379,0,500,0
380,0,27,0
381,0,172,0
382,0,922,0
383,0,926,0
384,0,116,0
385,0,1282,0
386,0,282,0
387,0,255,0
388,0,474,0
389,0,177,0
390,0,1300,0
391,0,935,0
392,0,807,0
393,0,424,0
394,0,351,0
395,0,1188,0
396,0,101,0
397,0,720,0
398,0,362,0
399,0,988,0
400,0,554,0
401,0,233,0
402,0,209,0
403,0,901,0
404,0,463,0
405,0,1294,0
406,0,514,0
407,0,861,0
408,0,731,0
409,0,872,0
410,0,385,0
411,0,1065,0
412,0,467,0
413,0,1091,0
414,0,741,0
415,0,416,0
416,0,889,0
417,0,374,0
418,0,1287,0
419,0,137,0
420,0,921,0
421,0,520,0
422,0,247,0
423,0,357,0
424,0,535,0
425,0,1317,0
426,0,1104,0
427,0,944,0
428,0,675,0
429,0,502,0
430,0,605,0
431,0,628,0
432,0,234,0
433,0,671,0
434,0,850,0
435,0,1258,0
436,0,612,0
437,0,17,0
438,0,1113,0
439,0,557,0
440,0,759,0
441,0,626,0
442,0,903,0
443,0,417,0
444,0,1237,0
445,0,1086,0
446,0,884,0
447,0,1090,0
448,0,1097,0
449,0,1130,0
450,0,358,0
451,0,459,0
452,0,1285,0
453,0,432,0
454,0,847,0
455,0,771,0
456,0,309,0
457,0,693,0
458,0,594,0
459,0,291,0
460,0,1082,0
461,0,609,0
462,0,168,0
463,0,6,0
464,0,1207,0
465,0,1254,0
466,0,15,0
467,0,851,0
468,0,1318,0
469,0,104,0
470,0,645,0
471,0,426,0
472,0,553,0
473,0,361,0
474,0,1276,0
475,0,1174,0
476,0,31,0
477,0,314,0
478,0,84,0
479,0,368,0
480,0,726,0
481,0,1044,0
482,0,887,0
483,0,1208,0
484,0,1066,0
485,0,1027,0
486,0,308,0
487,0,1088,0
488,0,39,0
489,0,492,0
490,0,370,0
491,0,1235,0
492,0,900,0
493,0,100,0
494,0,434,0
495,0,1314,0
496,0,684,0
497,0,772,0
498,0,1013,0
499,0,888,0
500,0,1144,0
501,0,391,0
502,0,513,0
503,0,682,0
504,0,995,0
505,0,1202,0
506,0,525,0
507,0,692,0
508,0,1100,0
