,TF,Target,Label
0,7,312,1
1,7,217,1
2,7,261,1
3,7,360,1
4,7,410,1
5,7,466,1
6,7,409,1
7,7,433,1
8,7,107,1
9,7,517,1
10,7,337,1
11,7,297,1
12,7,534,1
13,7,686,1
14,7,618,1
15,7,612,1
16,7,322,1
17,7,501,1
18,7,470,1
19,7,561,1
20,7,71,1
21,7,603,1
22,7,86,1
23,7,215,1
24,7,2,1
25,7,427,1
26,7,282,1
27,7,176,1
28,7,331,1
29,7,634,1
30,7,523,1
31,7,278,1
32,7,474,1
33,7,458,1
34,7,262,1
35,7,442,1
36,7,674,1
37,7,520,1
38,7,426,1
39,7,387,1
40,7,53,1
41,7,12,1
42,7,66,1
43,7,151,1
44,7,140,1
45,7,451,1
46,7,10,1
47,12,523,1
48,12,444,1
49,12,23,1
50,12,92,1
51,12,274,1
52,12,131,1
53,12,326,1
54,12,61,1
55,12,488,1
56,12,323,1
57,12,415,1
58,12,74,1
59,12,297,1
60,12,169,1
61,12,150,1
62,12,308,1
63,12,465,1
64,12,570,1
65,12,156,1
66,12,455,1
67,12,27,1
68,12,319,1
69,12,10,1
70,12,462,1
71,12,494,1
72,12,614,1
73,12,97,1
74,12,499,1
75,12,453,1
76,12,423,1
77,12,425,1
78,12,479,1
79,12,84,1
80,12,182,1
81,12,162,1
82,12,304,1
83,12,145,1
84,12,172,1
85,12,603,1
86,12,374,1
87,12,203,1
88,12,309,1
89,12,682,1
90,12,81,1
91,12,460,1
92,12,96,1
93,47,572,1
94,47,333,1
95,47,171,1
96,47,307,1
97,47,413,1
98,47,360,1
99,47,429,1
100,47,286,1
101,47,186,1
102,47,451,1
103,47,175,1
104,47,412,1
105,47,36,1
106,47,316,1
107,47,312,1
108,47,142,1
109,47,597,1
110,121,329,1
111,121,482,1
112,121,205,1
113,121,89,1
114,121,299,1
115,121,70,1
116,121,558,1
117,121,398,1
118,121,195,1
119,121,580,1
120,121,83,1
121,121,239,1
122,121,393,1
123,121,597,1
124,121,181,1
125,121,268,1
126,121,627,1
127,121,433,1
128,121,501,1
129,121,261,1
130,121,126,1
131,121,522,1
132,121,120,1
133,121,139,1
134,121,280,1
135,121,208,1
136,121,224,1
137,121,536,1
138,121,269,1
139,121,375,1
140,121,403,1
141,121,681,1
142,121,330,1
143,121,132,1
144,121,538,1
145,121,332,1
146,121,649,1
147,121,150,1
148,121,51,1
149,121,685,1
150,121,1,1
151,121,162,1
152,121,570,1
153,121,209,1
154,121,198,1
155,121,337,1
156,121,275,1
157,121,507,1
158,121,310,1
159,121,572,1
160,121,61,1
161,121,674,1
162,121,565,1
163,121,628,1
164,121,524,1
165,121,39,1
166,165,241,1
167,165,382,1
168,165,496,1
169,165,670,1
170,165,43,1
171,165,278,1
172,165,665,1
173,165,248,1
174,165,463,1
175,165,148,1
176,165,88,1
177,165,431,1
178,165,179,1
179,165,441,1
180,165,143,1
181,165,638,1
182,165,271,1
183,165,423,1
184,165,230,1
185,165,478,1
186,165,680,1
187,165,332,1
188,165,453,1
189,165,367,1
190,165,612,1
191,189,95,1
192,189,135,1
193,189,172,1
194,189,126,1
195,189,621,1
196,189,566,1
197,189,572,1
198,189,497,1
199,189,473,1
200,189,33,1
201,189,595,1
202,189,537,1
203,189,130,1
204,189,125,1
205,189,361,1
206,189,107,1
207,189,36,1
208,189,316,1
209,189,438,1
210,189,567,1
211,189,188,1
212,189,74,1
213,189,570,1
214,270,553,1
215,270,2,1
216,270,348,1
217,270,514,1
218,270,447,1
219,270,383,1
220,270,297,1
221,270,265,1
222,270,578,1
223,270,71,1
224,270,158,1
225,270,367,1
226,270,64,1
227,270,683,1
228,270,643,1
229,270,439,1
230,270,232,1
231,270,197,1
232,270,677,1
233,270,67,1
234,270,510,1
235,270,599,1
236,270,659,1
237,270,466,1
238,270,167,1
239,270,3,1
240,270,458,1
241,270,497,1
242,270,505,1
243,270,476,1
244,270,107,1
245,270,626,1
246,270,137,1
247,270,313,1
248,270,307,1
249,270,407,1
250,270,272,1
251,270,102,1
252,270,451,1
253,270,409,1
254,270,535,1
255,270,354,1
256,270,540,1
257,270,185,1
258,270,222,1
259,270,70,1
260,270,552,1
261,270,572,1
262,270,143,1
