,TF,Target,Label
0,6,650,1
1,6,875,1
2,6,1187,1
3,24,199,1
4,24,1272,1
5,24,6,1
6,24,38,1
7,25,1358,1
8,35,1030,1
9,38,6,1
10,38,294,1
11,38,1030,1
12,38,1187,1
13,38,1113,1
14,38,1242,1
15,38,860,1
16,38,1122,1
17,38,853,1
18,61,1144,1
19,64,1339,1
20,80,1282,1
21,80,825,1
22,80,1289,1
23,80,1139,1
24,80,653,1
25,80,806,1
26,106,1005,1
27,106,74,1
28,106,77,1
29,106,699,1
30,106,940,1
31,106,707,1
32,106,385,1
33,109,1076,1
34,141,1404,1
35,141,616,1
36,171,656,1
37,171,35,1
38,171,929,1
39,171,1154,1
40,171,294,1
41,171,652,1
42,171,1007,1
43,171,1151,1
44,171,983,1
45,171,1098,1
46,171,953,1
47,171,238,1
48,171,517,1
49,171,134,1
50,171,850,1
51,171,165,1
52,171,640,1
53,171,531,1
54,171,81,1
55,171,1160,1
56,171,1222,1
57,183,21,1
58,183,932,1
59,183,189,1
60,183,192,1
61,230,1278,1
62,230,681,1
63,230,917,1
64,230,264,1
65,230,807,1
66,230,89,1
67,230,782,1
68,230,180,1
69,230,752,1
70,230,1291,1
71,250,424,1
72,250,1320,1
73,250,286,1
74,250,158,1
75,250,220,1
76,250,1239,1
77,275,644,1
78,275,1181,1
79,275,109,1
80,275,543,1
81,278,595,1
82,286,23,1
83,286,971,1
84,286,688,1
85,286,578,1
86,286,745,1
87,286,109,1
88,286,447,1
89,286,730,1
90,286,436,1
91,286,1319,1
92,286,278,1
93,301,171,1
94,301,194,1
95,310,1398,1
96,310,466,1
97,310,1042,1
98,310,650,1
99,310,1357,1
100,320,116,1
101,340,1006,1
102,340,1400,1
103,340,124,1
104,340,18,1
105,340,24,1
106,340,388,1
107,340,940,1
108,340,86,1
109,340,1164,1
110,340,1268,1
111,340,1126,1
112,340,289,1
113,340,921,1
114,340,1018,1
115,340,1208,1
116,340,239,1
117,355,704,1
118,383,798,1
119,383,1400,1
120,424,702,1
121,433,739,1
122,436,280,1
123,436,1155,1
124,436,1375,1
125,436,1287,1
126,436,807,1
127,436,765,1
128,436,440,1
129,436,202,1
130,436,6,1
131,436,673,1
132,436,1337,1
133,436,447,1
134,473,583,1
135,473,691,1
136,473,141,1
137,473,186,1
138,473,375,1
139,473,1162,1
140,473,1223,1
141,473,826,1
142,473,1176,1
143,473,489,1
144,504,1233,1
145,504,995,1
146,504,1219,1
147,504,344,1
148,504,1360,1
149,504,469,1
150,504,214,1
151,504,952,1
152,504,1277,1
153,504,120,1
154,514,61,1
155,514,997,1
156,514,1047,1
157,514,690,1
158,514,227,1
159,514,109,1
160,514,1075,1
161,515,1316,1
162,515,239,1
163,515,327,1
164,515,1125,1
165,515,1006,1
166,515,36,1
167,531,1337,1
168,531,309,1
169,531,50,1
170,531,688,1
171,531,149,1
172,531,850,1
173,531,972,1
174,531,172,1
175,531,436,1
176,531,834,1
177,531,243,1
178,594,992,1
179,614,258,1
180,614,513,1
181,614,1114,1
182,614,1208,1
183,614,386,1
184,614,668,1
185,614,530,1
186,614,1144,1
187,631,415,1
188,631,1396,1
189,631,601,1
190,631,853,1
191,631,1278,1
192,650,1229,1
193,650,373,1
194,650,461,1
195,650,1365,1
196,650,367,1
197,650,1405,1
198,650,1366,1
199,650,273,1
200,650,1074,1
201,650,456,1
202,650,270,1
203,650,682,1
204,650,527,1
205,650,778,1
206,650,1381,1
207,650,498,1
208,650,854,1
209,650,1139,1
210,650,1208,1
211,650,763,1
212,650,207,1
213,650,346,1
214,650,485,1
215,650,462,1
216,650,341,1
217,650,1028,1
218,650,866,1
219,650,1315,1
220,650,343,1
221,650,628,1
222,650,1014,1
223,650,902,1
224,650,279,1
225,650,1312,1
226,650,690,1
227,650,1389,1
228,650,336,1
229,650,1030,1
230,650,276,1
231,686,1081,1
232,691,578,1
233,704,54,1
234,704,1069,1
235,704,614,1
236,704,14,1
237,704,486,1
238,704,480,1
239,704,764,1
240,704,295,1
241,704,1236,1
242,704,258,1
243,704,210,1
244,704,366,1
245,704,277,1
246,704,953,1
247,704,783,1
248,704,1219,1
249,730,1018,1
250,730,538,1
251,741,171,1
252,745,513,1
253,745,104,1
254,745,36,1
255,745,974,1
256,745,27,1
257,745,1263,1
258,745,1062,1
259,745,126,1
260,745,446,1
