,TF,Target,Label
0,6,1218,1
1,6,123,1
2,6,946,1
3,6,230,1
4,6,431,1
5,6,75,1
6,6,45,1
7,6,919,1
8,6,141,1
9,8,650,1
10,9,1237,1
11,9,841,1
12,9,1383,1
13,16,171,1
14,24,365,1
15,24,188,1
16,24,1300,1
17,24,14,1
18,24,1362,1
19,24,734,1
20,24,1069,1
21,24,536,1
22,24,140,1
23,24,991,1
24,24,610,1
25,24,663,1
26,25,1320,1
27,25,594,1
28,25,1375,1
29,25,383,1
30,35,1262,1
31,35,770,1
32,35,94,1
33,35,938,1
34,38,974,1
35,38,1396,1
36,38,517,1
37,38,830,1
38,38,715,1
39,38,1158,1
40,38,677,1
41,38,1366,1
42,38,1014,1
43,38,399,1
44,38,249,1
45,38,598,1
46,38,32,1
47,38,571,1
48,38,922,1
49,38,515,1
50,38,956,1
51,38,953,1
52,38,513,1
53,38,36,1
54,38,480,1
55,38,238,1
56,38,286,1
57,41,146,1
58,41,1217,1
59,61,992,1
60,61,551,1
61,61,827,1
62,61,38,1
63,61,1159,1
64,62,67,1
65,62,965,1
66,64,1047,1
67,64,397,1
68,64,463,1
69,64,158,1
70,73,807,1
71,80,1010,1
72,80,129,1
73,80,6,1
74,80,1068,1
75,80,43,1
76,80,1194,1
77,80,1337,1
78,80,1366,1
79,80,1402,1
80,80,1041,1
81,80,1255,1
82,80,225,1
83,80,771,1
84,80,1207,1
85,80,8,1
86,80,1023,1
87,89,1218,1
88,106,214,1
89,106,1258,1
90,106,237,1
91,106,1047,1
92,106,396,1
93,106,1181,1
94,106,659,1
95,106,216,1
96,106,1146,1
97,106,1016,1
98,106,848,1
99,106,250,1
100,106,255,1
101,106,914,1
102,106,528,1
103,106,154,1
104,106,907,1
105,106,188,1
106,107,1159,1
107,107,1321,1
108,109,498,1
109,109,298,1
110,109,1009,1
111,109,567,1
112,111,54,1
113,116,298,1
114,116,1287,1
115,126,463,1
116,128,320,1
117,128,1029,1
118,129,400,1
119,129,859,1
120,131,684,1
121,134,888,1
122,141,384,1
123,141,431,1
124,141,931,1
125,141,874,1
126,141,230,1
127,141,1217,1
128,141,1375,1
