,TF,Target,Label
0,4,372,1
1,31,484,1
2,31,819,1
3,31,909,1
4,31,818,1
5,31,434,1
6,34,4,1
7,81,334,1
8,81,989,1
9,81,921,1
10,81,1032,1
11,81,563,1
12,81,437,1
13,81,1208,1
14,82,477,1
15,82,941,1
16,98,229,1
17,98,929,1
18,98,990,1
19,98,952,1
20,105,849,1
21,105,590,1
22,106,508,1
23,106,1038,1
24,144,6,1
25,144,929,1
26,150,477,1
27,150,105,1
28,150,959,1
29,150,941,1
30,161,1299,1
31,161,276,1
32,161,362,1
33,161,739,1
34,161,459,1
35,170,353,1
36,182,588,1
37,182,641,1
38,210,1037,1
39,210,262,1
40,210,456,1
41,210,610,1
42,210,129,1
43,210,905,1
44,210,430,1
45,210,925,1
46,210,857,1
47,210,496,1
48,226,250,1
49,226,229,1
50,226,906,1
51,226,682,1
52,226,306,1
53,239,633,1
54,258,434,1
55,258,693,1
56,258,307,1
57,258,1105,1
58,258,776,1
59,258,543,1
60,265,642,1
61,275,377,1
62,288,902,1
63,288,538,1
64,292,590,1
65,292,324,1
66,301,81,1
67,308,1168,1
68,310,239,1
69,312,1305,1
70,322,538,1
71,322,105,1
72,322,849,1
73,324,9,1
74,324,755,1
75,324,881,1
76,324,105,1
77,341,789,1
78,341,311,1
79,341,386,1
80,365,477,1
81,365,879,1
82,367,865,1
83,367,641,1
84,367,469,1
85,367,1032,1
86,367,1174,1
87,367,973,1
88,367,353,1
89,367,884,1
90,367,1226,1
91,367,792,1
92,367,204,1
93,377,921,1
94,423,469,1
95,434,893,1
96,434,1035,1
97,434,405,1
98,434,452,1
99,434,588,1
100,434,1281,1
101,434,1192,1
102,434,170,1
103,434,1214,1
104,434,106,1
105,434,1239,1
106,434,1242,1
107,434,865,1
108,440,80,1
109,440,845,1
110,440,543,1
111,440,610,1
112,440,286,1
113,440,1168,1
114,440,442,1
115,440,268,1
116,440,282,1
117,440,367,1
118,440,450,1
119,443,538,1
120,464,953,1
121,464,52,1
122,464,331,1
123,464,1040,1
124,464,128,1
125,464,1237,1
126,464,674,1
127,464,377,1
128,464,202,1
129,464,834,1
130,464,635,1
131,464,868,1
132,464,436,1
133,464,831,1
134,464,1024,1
135,464,389,1
136,464,813,1
137,464,1047,1
138,464,573,1
139,464,1201,1
140,464,1034,1
141,464,283,1
142,464,860,1
143,464,211,1
144,464,363,1
145,464,73,1
146,464,1046,1
147,464,199,1
148,464,156,1
149,464,993,1
150,464,234,1
151,464,631,1
152,464,1318,1
153,464,23,1
154,464,333,1
155,464,40,1
156,464,110,1
157,464,497,1
158,464,703,1
159,464,693,1
160,464,1008,1
161,464,1073,1
162,477,1085,1
163,477,959,1
164,477,322,1
165,477,105,1
166,477,590,1
167,497,81,1
168,497,351,1
169,497,622,1
170,497,597,1
171,497,563,1
172,497,1112,1
173,497,1080,1
174,497,1038,1
175,497,1242,1
176,502,836,1
177,502,216,1
178,505,1320,1
179,505,322,1
180,505,1140,1
181,505,881,1
182,521,258,1
183,521,706,1
184,521,81,1
185,521,573,1
186,521,1290,1
187,538,197,1
188,538,324,1
189,538,959,1
190,538,941,1
191,573,1181,1
192,588,1287,1
193,588,1290,1
194,590,1237,1
195,590,879,1
196,590,1085,1
197,590,902,1
198,590,292,1
199,590,849,1
200,591,810,1
201,591,805,1
202,591,1187,1
203,591,1291,1
204,591,77,1
205,591,1040,1
206,591,580,1
207,627,1307,1
208,627,1180,1
209,627,184,1
210,627,418,1
211,627,591,1
212,627,859,1
213,627,612,1
214,627,1291,1
215,627,216,1
216,627,183,1
217,627,170,1
218,627,79,1
219,627,723,1
220,627,81,1
221,627,215,1
222,628,275,1
223,629,1038,1
224,662,726,1
225,676,382,1
226,676,481,1
227,676,1284,1
228,676,812,1
229,685,81,1
230,702,1032,1
231,726,282,1
232,726,118,1
233,726,1038,1
234,755,271,1
235,755,150,1
236,766,813,1
237,766,713,1
238,777,588,1
239,780,381,1
240,791,475,1
241,791,144,1
242,791,289,1
243,791,1056,1
244,791,434,1
245,794,102,1
246,794,129,1
247,794,649,1
248,794,3,1
249,794,1169,1
250,794,290,1
251,794,259,1
252,794,1034,1
253,794,730,1
254,794,561,1
255,794,1001,1
256,794,321,1
257,794,167,1
258,794,164,1
259,794,1305,1
260,794,601,1
261,794,543,1
262,794,44,1
263,794,1173,1
264,794,454,1
265,813,957,1
266,813,821,1
267,813,1168,1
268,818,31,1
269,819,170,1
270,829,1319,1
271,829,469,1
272,836,353,1
273,836,635,1
274,836,1125,1
275,836,828,1
276,836,502,1
277,836,1214,1
278,836,956,1
279,836,34,1
280,836,461,1
281,841,85,1
282,849,1066,1
283,849,941,1
284,849,105,1
285,849,766,1
286,879,1110,1
287,879,505,1
288,879,573,1
289,879,324,1
290,881,1320,1
291,881,1237,1
292,881,941,1
293,881,538,1
294,902,879,1
295,902,150,1
296,902,292,1
297,902,709,1
298,909,1032,1
299,910,497,1
300,915,702,1
301,915,508,1
302,915,434,1
303,915,925,1
304,921,1262,1
305,921,377,1
306,921,728,1
307,921,375,1
308,936,702,1
309,941,292,1
310,941,902,1
311,951,573,1
312,951,746,1
313,951,1290,1
314,951,592,1
315,951,648,1
316,957,170,1
317,957,1246,1
318,957,504,1
319,959,538,1
320,1001,709,1
