,TF,Target,Label
0,4,1069,1
1,31,434,1
2,31,53,1
3,31,1277,1
4,31,1116,1
5,31,423,1
6,34,1290,1
7,81,351,1
8,81,434,1
9,81,138,1
10,81,301,1
11,81,170,1
12,81,951,1
13,81,1015,1
14,82,1019,1
15,82,881,1
16,98,144,1
17,98,250,1
18,98,226,1
19,98,840,1
20,105,755,1
21,105,902,1
22,106,662,1
23,106,146,1
24,144,804,1
25,144,1242,1
26,150,1085,1
27,150,324,1
28,150,879,1
29,150,292,1
30,161,330,1
31,161,1257,1
32,161,697,1
33,161,316,1
34,161,1115,1
35,170,353,1
36,182,434,1
37,182,390,1
38,210,442,1
39,210,285,1
40,210,1281,1
41,210,422,1
42,210,610,1
43,210,1159,1
44,210,1052,1
45,210,845,1
46,210,956,1
47,210,268,1
48,226,682,1
49,226,186,1
50,226,6,1
51,226,18,1
52,226,1250,1
53,239,41,1
54,258,776,1
55,258,1203,1
56,258,1194,1
57,258,359,1
58,258,682,1
59,258,1105,1
60,265,793,1
61,275,925,1
62,288,849,1
63,288,312,1
64,292,902,1
65,292,82,1
66,301,1037,1
67,308,929,1
68,310,591,1
69,312,1110,1
70,322,150,1
71,322,950,1
72,322,467,1
73,324,82,1
74,324,322,1
75,324,548,1
76,324,365,1
77,341,470,1
78,341,462,1
79,341,773,1
80,365,477,1
81,365,324,1
82,367,915,1
83,367,5,1
84,367,16,1
85,367,1290,1
86,367,198,1
87,367,592,1
88,367,804,1
89,367,431,1
90,367,641,1
91,367,797,1
92,367,676,1
93,377,905,1
94,423,563,1
95,434,497,1
96,434,440,1
97,434,836,1
98,434,201,1
99,434,711,1
100,434,794,1
101,434,1242,1
102,434,1291,1
103,434,857,1
104,434,1258,1
105,434,7,1
106,434,588,1
107,434,666,1
108,440,286,1
109,440,953,1
110,440,226,1
111,440,262,1
112,440,266,1
113,440,622,1
114,440,876,1
115,440,312,1
116,440,350,1
117,440,1108,1
118,440,1091,1
119,443,9,1
120,464,860,1
121,464,249,1
122,464,219,1
123,464,282,1
124,464,234,1
125,464,1230,1
126,464,1063,1
127,464,635,1
128,464,1307,1
129,464,15,1
130,464,683,1
131,464,988,1
132,464,1242,1
133,464,723,1
134,464,311,1
135,464,1004,1
136,464,370,1
137,464,807,1
138,464,251,1
139,464,1245,1
140,464,470,1
141,464,760,1
142,464,509,1
143,464,363,1
144,464,1061,1
145,464,1156,1
146,464,196,1
147,464,247,1
148,464,1299,1
149,464,605,1
150,464,274,1
151,464,107,1
152,464,1069,1
153,464,491,1
154,464,754,1
155,464,1116,1
156,464,963,1
157,464,1131,1
158,464,1247,1
159,464,513,1
160,464,1232,1
161,464,992,1
162,477,590,1
163,477,1238,1
164,477,105,1
165,477,1140,1
166,477,271,1
167,497,23,1
168,497,929,1
169,497,558,1
170,497,9,1
171,497,1208,1
172,497,422,1
173,497,888,1
174,497,209,1
175,497,290,1
176,502,1032,1
177,502,704,1
178,505,1182,1
179,505,1135,1
180,505,879,1
181,505,1238,1
182,521,148,1
183,521,1030,1
184,521,1174,1
185,521,706,1
186,521,747,1
187,538,881,1
188,538,443,1
189,538,505,1
190,538,1110,1
191,573,879,1
192,588,508,1
193,588,666,1
194,590,530,1
195,590,959,1
196,590,879,1
197,590,378,1
198,590,197,1
199,590,1182,1
200,591,957,1
201,591,1071,1
202,591,77,1
203,591,1291,1
204,591,192,1
205,591,805,1
206,591,521,1
