,TF,Target,Label
0,0,780,1
1,0,706,1
2,2,1112,1
3,4,1290,1
4,4,588,1
5,4,1032,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,502,1
10,31,957,1
11,31,813,1
12,31,629,1
13,31,726,1
14,31,702,1
15,31,925,1
16,31,909,1
17,31,484,1
18,31,210,1
19,31,365,1
20,31,359,1
21,31,905,1
22,31,521,1
23,34,1038,1
24,34,186,1
25,34,173,1
26,44,966,1
27,44,108,1
28,47,210,1
29,57,1242,1
30,57,925,1
31,68,108,1
32,81,791,1
33,81,965,1
34,81,1112,1
35,81,359,1
36,81,358,1
37,81,1303,1
38,81,440,1
39,81,42,1
40,81,1061,1
41,81,362,1
42,81,563,1
43,81,685,1
44,81,1108,1
45,81,622,1
46,81,646,1
47,81,343,1
48,81,597,1
49,81,437,1
50,81,813,1
51,81,131,1
52,82,292,1
53,82,849,1
54,82,1320,1
55,82,1238,1
56,82,477,1
57,82,538,1
58,88,0,1
59,88,706,1
60,90,543,1
61,98,929,1
62,98,18,1
63,98,859,1
64,98,767,1
65,98,1208,1
66,98,186,1
67,98,682,1
68,98,1112,1
69,98,229,1
70,98,440,1
71,98,661,1
72,105,944,1
73,105,1066,1
74,105,881,1
75,105,324,1
76,105,548,1
77,105,322,1
78,105,1237,1
79,106,9,1
80,106,841,1
81,106,925,1
82,106,628,1
83,106,905,1
84,106,390,1
85,108,70,1
86,116,108,1
87,116,818,1
88,118,1242,1
89,137,288,1
90,144,226,1
91,144,1112,1
92,144,362,1
93,144,952,1
94,144,98,1
95,146,444,1
96,146,942,1
97,150,1238,1
98,150,766,1
99,150,105,1
100,150,271,1
101,150,467,1
102,150,1182,1
103,150,1237,1
104,150,755,1
105,150,941,1
106,150,365,1
107,161,711,1
108,161,1113,1
109,161,865,1
110,161,513,1
111,161,291,1
112,161,44,1
113,161,835,1
114,161,218,1
115,161,412,1
116,161,469,1
117,161,1185,1
118,161,1299,1
119,161,270,1
120,161,276,1
121,161,547,1
122,170,1291,1
123,170,802,1
124,170,704,1
