,TF,Target,Label
0,2,813,1
1,2,653,1
2,9,497,1
3,9,723,1
4,9,1046,1
5,9,703,1
6,9,857,1
7,9,253,1
8,9,538,1
9,9,1037,1
10,9,1049,1
11,9,1599,1
12,9,631,1
13,9,71,1
14,9,1152,1
15,9,1610,1
16,9,1496,1
17,9,1108,1
18,9,740,1
19,9,1199,1
20,9,463,1
21,9,1399,1
22,9,1010,1
23,9,1591,1
24,9,1428,1
25,9,428,1
26,9,1231,1
27,9,915,1
28,9,1600,1
29,9,1544,1
30,9,1161,1
31,9,413,1
32,9,461,1
33,9,248,1
34,9,1574,1
35,9,567,1
36,17,510,1
37,17,206,1
38,18,1001,1
39,21,919,1
40,21,830,1
41,21,863,1
42,21,585,1
43,21,1301,1
44,21,1029,1
45,21,1129,1
46,21,154,1
47,21,1042,1
48,21,739,1
49,21,899,1
50,21,700,1
51,21,1480,1
52,35,1210,1
53,43,649,1
54,44,1104,1
55,44,590,1
56,47,716,1
57,47,1199,1
58,48,1456,1
59,48,1031,1
60,48,1014,1
61,48,1118,1
62,48,757,1
63,48,1541,1
64,48,1495,1
65,48,168,1
66,48,406,1
67,48,198,1
68,48,1058,1
69,48,1585,1
70,48,499,1
71,48,277,1
72,48,820,1
73,48,24,1
74,48,831,1
75,48,254,1
76,48,1004,1
77,58,653,1
78,58,284,1
79,64,1231,1
80,64,1215,1
81,64,878,1
82,64,996,1
83,69,577,1
84,69,1471,1
85,69,903,1
86,69,668,1
87,70,1612,1
88,77,1249,1
89,80,808,1
90,80,69,1
91,91,1464,1
92,91,1364,1
93,94,614,1
94,94,101,1
95,94,1467,1
96,98,676,1
97,98,1379,1
98,119,1218,1
99,119,1054,1
100,121,1326,1
101,136,553,1
102,136,575,1
103,136,656,1
104,145,1132,1
105,145,290,1
106,145,557,1
107,145,13,1
108,145,338,1
109,145,538,1
110,151,563,1
111,151,128,1
112,155,716,1
113,155,849,1
114,155,1467,1
115,155,1578,1
116,164,368,1
117,189,1291,1
118,190,304,1
119,192,1101,1
120,192,1254,1
121,192,301,1
122,192,1284,1
123,192,211,1
124,192,290,1
125,192,266,1
126,192,1339,1
127,192,923,1
128,192,1065,1
129,192,60,1
130,192,705,1
131,192,1388,1
132,192,1221,1
133,192,1241,1
134,192,1134,1
135,192,714,1
136,192,1619,1
137,192,1591,1
138,192,254,1
139,192,276,1
140,192,530,1
141,192,1373,1
142,192,588,1
143,192,577,1
144,192,1201,1
145,192,385,1
146,192,196,1
147,192,105,1
148,192,1111,1
149,192,321,1
150,192,924,1
151,192,275,1
152,192,108,1
153,192,1052,1
154,192,1363,1
155,192,1496,1
156,192,926,1
157,192,229,1
158,192,567,1
159,198,561,1
160,231,723,1
161,231,566,1
162,244,849,1
163,247,1542,1
164,248,773,1
165,248,1214,1
166,254,80,1
167,254,653,1
168,254,1367,1
169,254,389,1
170,254,192,1
171,261,1572,1
172,261,347,1
173,275,1548,1
174,284,64,1
175,284,1518,1
176,284,259,1
177,284,1188,1
178,286,566,1
179,302,1248,1
180,306,1245,1
181,306,1119,1
182,306,461,1
183,306,21,1
184,306,606,1
185,306,951,1
186,306,1131,1
187,309,1600,1
188,311,646,1
189,317,590,1
190,317,69,1
191,317,1410,1
192,317,557,1
193,317,1544,1
194,317,1500,1
195,317,833,1
196,319,953,1
197,324,79,1
198,324,69,1
199,355,762,1
200,360,675,1
201,360,1543,1
202,360,1027,1
203,368,317,1
204,374,1501,1
205,389,438,1
206,391,563,1
207,426,926,1
208,427,658,1
209,427,773,1
210,427,309,1
211,427,788,1
212,427,1,1
213,431,818,1
214,432,926,1
215,447,808,1
216,447,893,1
217,447,1092,1
