,TF,Target,Label
0,1,582,1
1,1,490,1
2,2,1438,1
3,2,566,1
4,2,317,1
5,2,601,1
6,2,1038,1
7,8,716,1
8,8,1130,1
9,9,1524,1
10,9,1077,1
11,9,963,1
12,9,801,1
13,9,830,1
14,9,858,1
15,9,774,1
16,9,358,1
17,9,412,1
18,9,1363,1
19,9,760,1
20,9,1258,1
21,9,660,1
22,9,884,1
23,9,564,1
24,9,1460,1
25,9,392,1
26,9,1257,1
27,9,225,1
28,9,616,1
29,9,1387,1
30,9,812,1
31,9,712,1
32,9,1028,1
33,9,1476,1
34,9,1433,1
35,9,1273,1
36,9,128,1
37,9,1208,1
38,9,50,1
39,9,320,1
40,9,537,1
41,9,5,1
42,9,965,1
43,9,683,1
44,9,1180,1
45,9,259,1
46,9,1499,1
47,9,563,1
48,9,547,1
49,9,751,1
50,9,676,1
51,9,407,1
52,9,238,1
53,9,456,1
54,9,1071,1
55,9,171,1
56,9,396,1
57,9,1022,1
58,9,1226,1
59,9,641,1
60,9,500,1
61,9,743,1
62,9,255,1
63,9,1371,1
64,9,1587,1
65,9,112,1
66,9,1288,1
67,9,356,1
68,9,119,1
69,9,216,1
70,9,583,1
71,9,469,1
72,9,1463,1
73,9,820,1
74,9,111,1
75,9,919,1
76,9,453,1
77,9,1275,1
78,9,709,1
79,9,1362,1
80,9,1318,1
81,9,269,1
82,9,749,1
83,9,507,1
84,9,983,1
85,9,897,1
86,9,1408,1
87,9,1410,1
88,9,1450,1
89,9,1089,1
90,9,515,1
91,9,1436,1
92,9,996,1
93,9,27,1
94,9,544,1
95,10,676,1
96,17,614,1
97,17,832,1
98,17,723,1
99,17,716,1
100,17,896,1
101,18,1219,1
102,18,723,1
103,18,879,1
104,18,1237,1
105,18,459,1
106,21,380,1
107,21,490,1
108,21,721,1
109,21,534,1
110,21,499,1
111,21,532,1
112,21,1079,1
113,21,1520,1
114,21,189,1
115,21,459,1
116,21,1063,1
117,21,732,1
118,21,120,1
119,21,295,1
120,21,1141,1
121,21,485,1
122,21,1177,1
123,21,432,1
124,21,872,1
125,21,505,1
126,21,486,1
127,21,335,1
128,21,79,1
129,21,681,1
130,21,1458,1
131,21,481,1
132,21,1067,1
133,21,80,1
134,21,1199,1
135,21,317,1
136,21,1314,1
137,21,600,1
138,21,557,1
139,27,723,1
140,35,1332,1
141,35,557,1
142,35,469,1
143,35,1548,1
144,43,231,1
145,43,317,1
146,43,765,1
147,43,261,1
148,44,1553,1
149,44,1520,1
150,44,1046,1
151,44,983,1
152,44,1125,1
153,44,461,1
154,47,121,1
155,47,254,1
156,47,903,1
157,47,338,1
158,47,1111,1
159,47,983,1
160,48,951,1
161,48,192,1
162,48,1472,1
163,48,408,1
164,48,314,1
165,48,654,1
166,48,132,1
167,48,1613,1
168,48,1421,1
169,48,1339,1
170,48,114,1
171,48,21,1
172,48,1056,1
173,48,796,1
174,48,743,1
175,48,684,1
176,48,319,1
177,48,1548,1
178,48,393,1
179,48,649,1
180,48,1256,1
181,48,926,1
182,48,329,1
183,48,1438,1
184,48,1191,1
185,48,1501,1
186,48,469,1
187,48,606,1
188,48,1608,1
189,48,787,1
190,48,1435,1
191,48,404,1
192,48,1074,1
193,48,1249,1
194,48,336,1
195,48,601,1
196,48,206,1
197,48,996,1
198,48,1037,1
199,48,1281,1
200,48,260,1
201,48,144,1
202,48,301,1
203,48,1500,1
204,48,1077,1
205,48,1028,1
206,48,1332,1
207,48,1241,1
208,48,891,1
209,50,284,1
210,50,1578,1
211,52,1043,1
212,52,120,1
213,58,929,1
214,58,649,1
215,58,926,1
216,58,1054,1
217,58,1364,1
218,58,244,1
219,64,1580,1
220,64,638,1
221,64,1542,1
222,64,1419,1
223,64,1483,1
224,64,966,1
225,64,1573,1
226,64,975,1
227,64,1601,1
228,64,1149,1
229,64,455,1
230,68,245,1
231,69,1043,1
232,69,1092,1
233,69,566,1
234,69,1158,1
235,69,254,1
236,69,447,1
237,69,1187,1
238,69,1291,1
239,69,1221,1
240,69,284,1
241,69,1367,1
242,70,955,1
243,70,1088,1
244,70,404,1
245,77,601,1
246,77,1291,1
247,77,1056,1
248,80,731,1
249,80,577,1
250,80,1221,1
251,80,566,1
252,80,1367,1
253,88,868,1
254,88,716,1
255,91,723,1
256,91,601,1
257,91,1219,1
258,91,255,1
259,91,1575,1
260,91,636,1
261,91,248,1
262,94,1578,1
263,94,145,1
264,94,688,1
265,94,509,1
266,94,210,1
267,94,1152,1
268,94,849,1
269,94,896,1
270,98,1314,1
271,98,509,1
272,98,1130,1
273,98,421,1
274,98,884,1
275,98,742,1
276,102,919,1
277,105,762,1
278,105,817,1
279,119,254,1
280,119,44,1
281,119,1471,1
282,119,1291,1
283,119,1053,1
284,119,9,1
285,119,1199,1
286,120,1249,1
287,121,1219,1
288,121,866,1
289,121,453,1
290,121,723,1
291,121,47,1
292,130,384,1
293,136,267,1
294,136,635,1
295,136,145,1
296,136,1395,1
297,136,474,1
298,136,1370,1
299,136,311,1
300,136,426,1
301,136,1129,1
302,140,145,1
303,142,1095,1
304,145,492,1
305,145,317,1
306,145,222,1
307,145,1129,1
308,145,171,1
309,145,773,1
310,145,303,1
311,145,474,1
312,145,1355,1
313,145,1500,1
314,145,1510,1
315,145,431,1
316,145,112,1
317,145,311,1
318,145,193,1
319,145,1338,1
320,149,1210,1
321,151,48,1
322,151,716,1
323,151,834,1
324,151,1218,1
325,151,432,1
326,152,1063,1
327,152,492,1
328,155,560,1
329,155,1056,1
330,155,262,1
331,155,72,1
332,155,1291,1
333,155,129,1
334,155,1273,1
335,155,1249,1
336,155,1615,1
337,155,55,1
338,155,94,1
339,156,1073,1
340,157,1308,1
341,157,733,1
342,157,1359,1
343,160,261,1
344,161,656,1
345,161,553,1
346,164,538,1
347,164,1455,1
348,164,1169,1
349,164,1447,1
350,164,284,1
351,176,1187,1
352,176,723,1
353,185,1312,1
354,186,903,1
355,189,389,1
356,189,1053,1
357,189,1043,1
358,189,254,1
359,190,1217,1
360,190,878,1
361,190,1572,1
362,190,675,1
363,190,782,1
364,192,360,1
365,192,1385,1
366,192,1539,1
367,192,409,1
368,192,160,1
369,192,100,1
370,192,984,1
371,192,199,1
372,192,1273,1
373,192,338,1
374,192,14,1
375,192,399,1
376,192,250,1
377,192,1555,1
378,192,825,1
379,192,575,1
380,192,1546,1
381,192,1568,1
382,192,282,1
383,192,129,1
384,192,234,1
385,192,1249,1
386,192,1223,1
387,192,47,1
388,192,1004,1
389,192,916,1
390,192,27,1
391,192,1289,1
392,192,838,1
393,192,1250,1
394,192,918,1
395,192,267,1
396,192,124,1
397,192,2,1
398,192,1541,1
399,192,759,1
400,192,488,1
401,192,649,1
402,192,74,1
403,192,1435,1
404,192,1552,1
405,192,433,1
406,192,119,1
407,192,534,1
408,192,1271,1
409,192,112,1
410,192,418,1
411,192,1590,1
412,192,1495,1
413,192,486,1
414,192,744,1
415,192,28,1
416,192,1302,1
417,192,557,1
418,192,261,1
419,192,1409,1
420,192,438,1
421,192,1232,1
422,192,489,1
423,192,1515,1
424,192,242,1
425,192,366,1
426,192,520,1
427,192,255,1
