,TF,Target,Label
0,130,829,1
1,130,58,1
2,130,740,1
3,130,766,1
4,168,277,1
5,168,130,1
6,168,1050,1
7,168,460,1
8,168,708,1
9,168,578,1
10,171,197,1
11,176,642,1
12,176,822,1
13,176,744,1
14,176,81,1
15,176,894,1
16,176,205,1
17,176,745,1
18,176,444,1
19,184,183,1
20,184,1051,1
21,184,896,1
22,184,831,1
23,184,1075,1
24,184,444,1
25,184,41,1
26,184,165,1
27,184,1085,1
28,192,77,1
29,192,976,1
30,192,109,1
31,192,1013,1
32,192,22,1
33,192,452,1
34,192,451,1
35,192,307,1
36,192,611,1
37,192,1112,1
38,192,64,1
39,192,524,1
40,192,621,1
41,192,804,1
42,192,565,1
43,192,46,1
44,192,283,1
45,192,1040,1
46,209,357,1
47,272,1075,1
48,272,375,1
49,272,1073,1
50,272,857,1
51,272,344,1
52,272,831,1
53,272,1060,1
54,272,444,1
55,287,518,1
56,287,243,1
57,311,165,1
58,311,80,1
59,311,1073,1
60,311,676,1
61,311,351,1
62,311,202,1
63,311,183,1
64,311,184,1
65,327,660,1
66,327,166,1
67,327,196,1
68,327,936,1
69,327,392,1
70,327,104,1
71,327,1010,1
72,327,383,1
73,327,684,1
74,327,730,1
75,327,576,1
76,327,937,1
77,327,1081,1
78,327,559,1
79,327,580,1
80,327,641,1
81,327,177,1
82,327,1084,1
83,327,135,1
84,327,688,1
85,327,758,1
86,327,519,1
87,357,775,1
88,384,192,1
89,444,936,1
90,444,407,1
91,444,542,1
92,528,484,1
93,668,1027,1
94,671,616,1
95,671,428,1
96,671,271,1
97,672,524,1
98,672,561,1
99,672,876,1
100,675,172,1
101,682,688,1
102,682,541,1
103,682,802,1
104,682,838,1
105,766,455,1
106,768,616,1
107,768,317,1
108,838,979,1
109,857,936,1
110,857,714,1
111,857,963,1
112,896,170,1
113,896,212,1
114,896,463,1
115,896,644,1
116,896,1060,1
117,896,605,1
118,896,288,1
119,896,979,1
120,913,200,1
121,913,1128,1
122,913,317,1
123,963,100,1
124,963,455,1
125,963,317,1
126,963,737,1
127,963,846,1
128,963,571,1
129,963,908,1
130,963,113,1
131,1018,791,1
132,1018,745,1
133,1018,640,1
134,1018,1021,1
135,1018,1125,1
136,1018,320,1
137,1018,115,1
138,1018,431,1
139,1018,1080,1
140,1020,980,1
141,1038,423,1
142,1065,739,1
143,1073,896,1
144,1073,578,1
145,1073,187,1
146,1111,763,1
147,130,983,0
148,130,1126,0
149,130,1012,0
150,130,393,0
151,168,342,0
152,168,280,0
153,168,440,0
154,168,368,0
155,168,1127,0
156,168,393,0
157,171,72,0
158,176,927,0
159,176,424,0
160,176,222,0
161,176,727,0
162,176,102,0
163,176,404,0
164,176,683,0
165,176,302,0
166,184,94,0
167,184,776,0
168,184,779,0
169,184,100,0
170,184,485,0
171,184,114,0
172,184,843,0
173,184,405,0
174,184,928,0
175,192,1051,0
176,192,791,0
177,192,1070,0
178,192,989,0
179,192,581,0
180,192,118,0
181,192,5,0
182,192,586,0
183,192,1008,0
184,192,993,0
185,192,762,0
186,192,1065,0
187,192,981,0
188,192,582,0
189,192,649,0
190,192,918,0
191,192,568,0
192,192,205,0
193,209,541,0
194,272,215,0
195,272,770,0
196,272,634,0
197,272,735,0
198,272,934,0
199,272,512,0
200,272,809,0
201,272,739,0
202,287,735,0
203,287,232,0
204,311,760,0
205,311,440,0
206,311,358,0
207,311,813,0
208,311,1012,0
209,311,820,0
210,311,797,0
211,311,615,0
212,327,286,0
213,327,757,0
214,327,179,0
215,327,1061,0
216,327,142,0
217,327,387,0
218,327,733,0
219,327,408,0
220,327,271,0
221,327,269,0
222,327,277,0
223,327,206,0
224,327,848,0
225,327,358,0
226,327,591,0
227,327,266,0
228,327,640,0
229,327,588,0
230,327,704,0
231,327,225,0
232,327,229,0
233,327,34,0
234,357,834,0
235,384,533,0
236,444,802,0
237,444,335,0
238,444,285,0
239,528,508,0
240,668,302,0
241,671,591,0
242,671,396,0
243,671,413,0
244,672,186,0
245,672,646,0
246,672,603,0
247,675,886,0
248,682,81,0
249,682,550,0
250,682,136,0
251,682,74,0
252,766,107,0
253,768,1033,0
254,768,842,0
255,838,1087,0
256,857,328,0
257,857,1040,0
258,857,511,0
259,896,594,0
260,896,705,0
261,896,487,0
262,896,830,0
263,896,1037,0
264,896,121,0
265,896,138,0
266,896,1130,0
267,913,354,0
268,913,82,0
269,913,1111,0
270,963,245,0
271,963,119,0
272,963,661,0
273,963,946,0
274,963,1102,0
275,963,717,0
276,963,219,0
277,963,953,0
278,1018,259,0
279,1018,135,0
280,1018,1100,0
281,1018,867,0
282,1018,1089,0
283,1018,453,0
284,1018,1041,0
285,1018,246,0
286,1018,403,0
287,1020,323,0
288,1038,300,0
289,1065,726,0
290,1073,212,0
291,1073,829,0
292,1073,373,0
293,1111,545,0
