,TF,Target,Label
0,46,192,1
1,46,1018,1
2,48,455,1
3,64,600,1
4,64,744,1
5,118,1097,1
6,129,306,1
7,130,481,1
8,130,46,1
9,130,646,1
10,130,671,1
11,130,636,1
12,130,728,1
13,130,1079,1
14,130,852,1
15,130,645,1
16,130,452,1
17,130,358,1
18,130,675,1
19,168,528,1
20,168,965,1
21,168,866,1
22,168,192,1
23,168,909,1
24,168,361,1
25,168,908,1
26,168,549,1
27,168,681,1
28,168,987,1
29,168,103,1
30,168,110,1
31,168,330,1
32,168,1075,1
33,168,584,1
34,171,883,1
35,171,356,1
36,171,791,1
37,171,455,1
38,171,192,1
39,176,351,1
40,176,605,1
41,176,199,1
42,176,463,1
43,176,1127,1
44,176,712,1
45,176,936,1
46,176,1022,1
47,176,984,1
48,176,212,1
49,176,288,1
50,176,170,1
51,176,625,1
52,176,714,1
53,176,666,1
54,176,831,1
55,176,957,1
56,176,639,1
57,176,187,1
58,176,857,1
59,176,375,1
60,176,167,1
61,179,441,1
62,184,746,1
63,184,857,1
64,184,202,1
65,184,170,1
66,184,676,1
67,184,167,1
68,184,80,1
69,184,714,1
70,184,998,1
71,184,407,1
72,184,666,1
73,184,936,1
74,184,212,1
75,184,78,1
76,184,848,1
77,184,351,1
78,184,176,1
79,184,81,1
80,184,578,1
81,184,37,1
82,184,345,1
83,184,288,1
84,184,1127,1
85,192,746,1
86,192,196,1
87,192,203,1
88,192,908,1
89,192,128,1
90,192,778,1
91,192,900,1
92,192,290,1
93,192,1022,1
94,192,304,1
95,192,55,1
96,192,584,1
97,192,723,1
98,192,824,1
99,192,775,1
100,192,980,1
101,192,828,1
102,192,422,1
103,192,49,1
104,192,136,1
105,192,240,1
106,192,576,1
107,192,675,1
108,192,693,1
109,192,231,1
110,192,472,1
111,192,274,1
112,192,116,1
113,192,583,1
114,192,557,1
115,192,201,1
116,192,652,1
117,192,909,1
118,192,847,1
119,192,496,1
120,192,688,1
121,192,634,1
122,192,717,1
123,192,640,1
124,192,476,1
125,192,676,1
126,192,403,1
127,192,1081,1
128,192,383,1
129,192,714,1
130,192,578,1
131,192,706,1
132,200,834,1
133,203,715,1
134,209,931,1
135,209,616,1
136,209,480,1
137,209,768,1
138,246,660,1
139,246,248,1
140,246,854,1
141,272,165,1
142,272,81,1
143,272,274,1
144,272,578,1
145,272,894,1
146,272,170,1
147,272,135,1
148,272,957,1
149,272,896,1
150,272,205,1
151,272,577,1
152,272,542,1
153,272,543,1
154,272,936,1
155,272,184,1
156,272,744,1
157,272,754,1
158,272,541,1
159,272,684,1
160,272,506,1
161,272,642,1
162,287,627,1
163,287,513,1
164,287,1013,1
165,287,1004,1
166,287,441,1
167,287,937,1
168,287,854,1
169,310,18,1
170,311,1085,1
171,311,957,1
172,311,541,1
173,311,605,1
174,311,506,1
175,311,644,1
176,311,666,1
177,311,199,1
178,311,746,1
179,311,577,1
180,311,1022,1
181,311,1074,1
182,311,212,1
183,311,37,1
184,311,984,1
185,311,81,1
186,311,857,1
187,311,1127,1
188,311,375,1
189,311,289,1
190,311,714,1
191,327,724,1
192,327,766,1
193,327,863,1
194,327,746,1
195,327,461,1
196,327,632,1
197,327,844,1
198,327,233,1
199,327,283,1
200,327,109,1
201,327,473,1
202,327,514,1
203,327,301,1
204,327,240,1
205,327,1045,1
206,327,1080,1
207,327,132,1
208,327,316,1
209,327,799,1
210,327,317,1
211,327,669,1
212,327,394,1
213,327,403,1
214,327,332,1
215,327,825,1
216,327,336,1
217,327,186,1
218,327,273,1
219,327,925,1
220,327,409,1
221,327,621,1
222,327,431,1
223,327,181,1
224,327,801,1
225,327,3,1
226,327,959,1
227,327,712,1
228,327,1062,1
229,327,1040,1
230,327,765,1
231,327,1,1
232,327,29,1
233,327,320,1
234,327,773,1
235,327,557,1
236,327,709,1
237,327,1020,1
238,327,67,1
239,327,172,1
240,327,400,1
241,327,909,1
242,327,866,1
243,327,64,1
244,327,847,1
245,327,1022,1
246,327,1053,1
247,327,351,1
248,357,616,1
249,357,14,1
250,357,1038,1
251,357,727,1
252,384,167,1
253,384,1131,1
254,384,885,1
255,384,857,1
256,428,766,1
257,433,891,1
258,444,212,1
259,444,69,1
260,444,41,1
261,444,1050,1
262,444,676,1
263,444,272,1
264,444,957,1
265,444,1074,1
266,444,176,1
267,451,314,1
268,451,71,1
269,455,261,1
270,455,616,1
271,455,171,1
272,458,584,1
273,464,981,1
274,464,963,1
275,472,737,1
276,481,1038,1
277,510,200,1
278,528,120,1
279,528,1116,1
280,528,42,1
281,548,1127,1
282,557,111,1
283,557,28,1
284,584,737,1
285,627,766,1
286,627,380,1
287,668,329,1
288,668,766,1
289,668,1017,1
290,671,193,1
291,671,348,1
292,671,909,1
293,671,1126,1
294,671,444,1
295,671,171,1
296,671,1121,1
297,671,5,1
298,671,306,1
299,671,110,1
300,672,431,1
301,672,307,1
302,672,1079,1
303,672,1024,1
304,672,1131,1
305,672,205,1
306,672,475,1
307,672,1057,1
308,672,801,1
309,672,632,1
310,675,1024,1
311,675,236,1
312,675,532,1
313,682,642,1
314,682,666,1
315,682,78,1
316,682,183,1
317,682,625,1
318,682,577,1
319,682,998,1
320,682,80,1
321,682,562,1
322,682,822,1
323,682,255,1
324,685,1121,1
325,711,632,1
326,711,1111,1
327,711,854,1
328,766,745,1
329,766,428,1
330,766,1102,1
331,766,380,1
332,768,359,1
333,768,967,1
334,768,209,1
335,768,727,1
336,768,1065,1
337,768,739,1
338,775,192,1
339,826,744,1
340,826,984,1
341,838,41,1
342,838,562,1
343,838,577,1
344,841,192,1
345,851,421,1
346,857,272,1
347,857,444,1
348,857,192,1
349,857,542,1
350,857,118,1
351,857,167,1
352,857,896,1
353,857,403,1
354,859,761,1
355,875,1013,1
356,887,957,1
357,887,831,1
358,890,426,1
359,896,274,1
360,896,625,1
361,896,562,1
362,896,714,1
363,896,507,1
364,896,375,1
365,896,81,1
366,896,176,1
367,896,955,1
368,896,1022,1
369,896,676,1
370,896,1074,1
371,896,165,1
372,896,577,1
373,896,1051,1
374,896,822,1
375,896,639,1
376,896,744,1
377,896,1075,1
378,896,407,1
379,896,80,1
380,896,272,1
381,913,803,1
382,913,834,1
383,913,1034,1
384,913,724,1
385,913,383,1
386,913,46,1
387,913,982,1
388,913,192,1
389,923,1121,1
390,931,192,1
391,931,209,1
392,963,803,1
393,963,983,1
394,963,651,1
395,963,1021,1
396,963,102,1
397,963,472,1
398,963,960,1
399,963,796,1
400,963,1071,1
401,963,438,1
402,963,1038,1
403,963,690,1
404,963,449,1
405,963,734,1
406,963,674,1
407,963,584,1
408,963,363,1
409,963,522,1
410,963,632,1
411,963,87,1
412,963,450,1
413,963,822,1
414,981,167,1
415,983,1131,1
416,991,1121,1
417,992,168,1
418,1004,287,1
419,1018,1060,1
420,1018,110,1
421,1018,911,1
422,1018,886,1
423,1018,617,1
424,1018,605,1
425,1018,590,1
426,1018,593,1
427,1018,221,1
428,1018,729,1
429,1018,556,1
430,1018,655,1
431,1018,994,1
432,1018,208,1
433,1018,1121,1
434,1018,464,1
435,1018,192,1
436,1018,685,1
437,1018,410,1
438,1018,884,1
439,1018,756,1
440,1018,896,1
441,1018,746,1
442,1018,874,1
443,1020,387,1
444,1020,822,1
445,1020,584,1
446,1020,1112,1
447,1027,564,1
448,1038,294,1
449,1038,357,1
450,1038,997,1
451,1038,589,1
452,1065,616,1
453,1065,357,1
454,1065,317,1
455,1073,1074,1
456,1073,1051,1
457,1073,311,1
458,1073,272,1
459,1073,184,1
460,1073,746,1
461,1073,822,1
462,1073,1085,1
463,1073,562,1
464,1073,955,1
465,1102,936,1
466,1102,627,1
467,1111,519,1
468,1111,854,1
469,1111,246,1
470,1111,248,1
471,1111,711,1
472,1126,215,1
473,1126,714,1
474,1126,1060,1
475,1131,288,1
476,1131,212,1
477,1131,192,1
478,444,39,0
479,169,488,0
480,991,293,0
481,585,1028,0
482,1102,654,0
483,520,257,0
484,885,517,0
485,1003,96,0
486,176,798,0
487,384,106,0
488,1073,790,0
489,209,703,0
490,1027,989,0
491,668,169,0
492,129,444,0
493,768,940,0
494,584,880,0
495,569,757,0
496,311,413,0
497,996,276,0
498,841,230,0
499,672,64,0
500,931,631,0
501,388,969,0
502,685,295,0
503,885,242,0
504,451,956,0
505,671,596,0
506,896,1004,0
507,775,378,0
508,473,957,0
509,549,897,0
510,444,563,0
511,1126,601,0
512,983,369,0
513,609,723,0
514,246,611,0
515,585,222,0
516,768,387,0
517,859,391,0
518,1073,602,0
519,464,29,0
520,169,242,0
521,735,167,0
522,19,1112,0
523,428,9,0
524,158,174,0
525,885,1034,0
526,983,84,0
527,130,894,0
528,171,809,0
529,209,732,0
530,171,620,0
531,19,1129,0
532,311,587,0
533,426,966,0
